dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
-0.2925819,1.0606418,0.46567234,0.81941617,-0.027133103,0.088471204,0.5165257,0.0025878137,-0.08318241,0.24590844,0.07225547,-0.29948598,0.42317945,-0.0014747767,0.74268216,-0.2308197,0.067129046,-0.92956203,-0.6809649,0.21253555,0.8301388,0.3827399,0.49156317,-0.06178674,0.5108028,0.74020535,0.05317633,-0.60332173,1.1768749,0.42652965,-0.1285202,-0.96241087,1.2881582,0.33948496,0.53122044,1.1987659,-0.15133174,0.42609444,-0.24463326,0.28803074,-0.27746516,-1.8649862e-05,0.003168093,0.1362674,-0.24060047,-0.7968324,0.1192429,0.5388895,-0.29735494,0.4643571,-0.53304726,-0.1265083,-0.32343945,0.53708446,0.6373912,-0.15527949,0.51065063,-0.49952963,-0.5254422,0.0041234987,-0.1548966,-0.23961559,-0.6607939,0.20826413,OUFVY5
-0.20870195,1.0498306,0.6881146,0.9397412,-0.16177036,-0.013592583,0.63897926,-0.19286093,-0.3730853,0.31196725,0.32869416,-0.56778675,0.546467,-0.047755722,0.8977604,0.0015636567,-0.1321951,-0.9215586,-1.0237213,0.35558617,0.7601591,0.48197657,0.52142173,-0.2596376,0.990055,0.6519813,0.08918955,-0.49387065,1.3659589,0.50485307,0.13973588,-1.0495815,1.0952605,0.1230691,0.5605291,1.2431077,-0.18763752,0.46839094,-0.28442624,0.5047055,-0.08626273,-0.054598827,0.051754985,-0.13689294,-0.17333966,-0.91309553,-0.010734524,0.3291676,-0.11780772,0.48480883,-0.5668067,0.14738625,-0.70291525,0.41688427,0.70460683,-0.25416493,0.61126655,-0.73130757,-0.44112194,-0.018535182,0.25897864,-0.1258824,-0.49167424,0.3472157,HVAZCK
0.025043761,1.2017132,0.8546657,1.4339455,-0.297736,-0.41899464,0.2886247,-0.33984452,-0.7912172,0.27107343,0.6016164,-0.7080516,0.7310197,0.16399232,0.7300873,0.35213354,-0.59574604,-0.9485243,-1.6290772,0.1926772,0.60466343,0.6811704,0.5824365,-0.6784492,1.4620166,1.1150354,0.11042744,-0.5353429,1.7725365,0.4818231,0.6738554,-1.1056606,1.710779,-0.09285017,0.31225958,1.522098,-0.11948041,0.19502781,-0.30009353,0.6290439,-0.35554817,-0.08610069,-0.12625721,-0.76144063,-0.45156947,-1.2231257,-0.044058967,-0.060150404,-0.25037965,0.64315724,-0.5945289,0.71544963,-0.98545283,0.6120825,0.5329213,-0.45723143,0.48105353,-0.788878,-0.30471686,0.0875868,0.6385912,-0.1987207,-0.32749602,0.4184086,KSTFLZ
-0.058175635,1.101175,0.67803556,1.4054748,-0.23302539,-0.33043247,0.41742748,-0.22777314,-0.6722019,0.33155528,0.648986,-0.8304304,0.5569192,-0.03295552,1.0022186,0.22451235,-0.50626445,-0.94233215,-1.3559585,0.2910738,0.7031588,0.7390841,0.6000713,-0.44695443,1.4417576,0.9687469,0.12777981,-0.5890134,1.7247953,0.6481797,0.4700213,-1.16833,1.3749561,-0.027548838,0.30528754,1.4773729,-0.100672945,0.5378241,-0.05926721,0.39401925,-0.069348976,-0.18821394,0.06301896,-0.33020854,-0.3710946,-1.198511,-0.078290194,0.065577194,-0.05511097,0.5437943,-0.5503119,0.4787567,-1.0905252,0.55885106,0.53586686,-0.42971918,0.5142778,-0.79888964,-0.3447804,-0.08431172,0.61266947,0.044267047,-0.29032844,0.30665085,MPSF8N
-0.2762658,1.1634959,0.546201,1.3500981,-0.04989723,-0.516652,0.71552426,0.040971294,-0.45369083,0.33049253,0.39644977,-1.015098,0.3474706,-0.11710212,1.2152333,0.26185966,-0.47436413,-1.0468179,-1.1103982,0.46936584,0.65414774,0.68106276,0.78599656,-0.27560082,1.3419142,0.95598966,0.04307026,-0.6122209,1.4633725,0.92191267,0.2703985,-1.347901,1.3314976,0.014524653,0.13974085,1.5991741,-0.1339963,0.9220806,0.29849252,0.20403592,0.20828779,-0.37127462,0.1697622,0.11531701,-0.12839136,-1.297734,-0.27552304,0.12112452,0.090591475,0.27812815,-0.48307678,0.34877822,-1.179277,0.5138053,0.56378996,-0.41497737,0.3476015,-0.8826786,-0.22002122,-0.030628687,0.4379609,0.478013,-0.24586783,0.18849409,INRBR2
-0.15908273,1.6759276,-0.45841506,1.877735,0.23639011,0.77748036,-0.64633644,-0.19591399,0.4968556,0.94648194,2.2951524,-0.11311389,0.0781964,-0.2487593,1.4629396,-1.483754,0.090088435,-0.6723576,-0.36148924,0.64570105,0.5825283,0.5760595,-1.0115055,1.5602666,1.0287871,1.695558,-0.41439155,-2.228545,2.198309,-1.249707,-0.6986876,-0.6266951,1.324726,1.4213808,0.48849162,1.1851003,0.6337451,1.4359245,-0.2474484,-0.048546094,0.85613525,0.23425187,0.9617313,1.3481131,-0.85995275,-0.74579555,0.45135725,1.6126162,0.27498955,0.48596364,-0.42535204,-1.6598693,-0.03448293,1.1787746,0.39961916,0.6864489,0.85319406,-1.18906,-1.0645269,-1.1687709,-0.466998,-0.57878274,-0.013988637,-1.2418141,Q6NTFZ
0.022844229,1.8378831,-0.47624782,2.1314883,0.23397061,0.7607816,-0.8436085,-0.27074888,0.40849563,1.0132077,2.666486,-0.17604537,0.052227315,-0.24518096,1.6153944,-1.6099956,-0.019315016,-0.6767056,-0.5095147,0.7037174,0.4782062,0.67552423,-1.1607903,1.6639053,1.1914907,1.8114644,-0.52978307,-2.444149,2.4274356,-1.4552456,-0.6477327,-0.567138,1.3522543,1.474957,0.4054868,1.2249444,0.6663663,1.5830418,-0.3213267,0.006441198,1.0308971,0.13949312,1.0450305,1.3131441,-1.0017319,-0.8021709,0.51281124,1.6612018,0.40355203,0.5724014,-0.400152,-1.7159725,-0.09754064,1.2710146,0.34792566,0.75163025,0.8312973,-1.3220351,-1.1678536,-1.3530879,-0.34858224,-0.68509257,0.13414715,-1.383744,E36JOA
0.13429236,1.8182417,-0.48211208,2.1464138,0.20750195,0.86288977,-1.0124184,-0.35732117,0.36476928,1.0207597,2.7959063,-0.017085748,0.106566876,-0.19670855,1.5383409,-1.77671,0.04118952,-0.62657917,-0.5736112,0.6578486,0.45941964,0.60393494,-1.2969536,1.7598579,1.1287422,1.7686753,-0.56081784,-2.5128825,2.5087135,-1.7408876,-0.61596465,-0.4007349,1.3735839,1.570057,0.47484335,1.1728877,0.6846695,1.4879744,-0.51592004,0.2132432,0.90937924,0.24092476,1.0165141,1.1958413,-1.1482588,-0.7001563,0.5678158,1.6893808,0.34634563,0.70093846,-0.37138426,-1.816819,0.03991743,1.3488741,0.30596069,0.8532896,0.8848342,-1.2195083,-1.2759848,-1.4058964,-0.37539783,-0.9415728,0.10545035,-1.464688,7I5TVY
0.14994545,1.3831053,-0.38288516,1.8317719,0.14008978,0.8551837,-0.9859381,-0.36683416,0.2192125,0.8279771,2.2763002,0.22902209,0.12968141,-0.23596668,1.1805209,-1.6694306,0.14623821,-0.5393041,-0.34605214,0.34716523,0.7172496,0.47601616,-1.045899,1.5523531,0.75621384,1.5126513,-0.32064238,-2.151558,2.2852807,-1.5238631,-0.5321589,-0.2560174,1.3012891,1.513572,0.6472687,1.0339593,0.48259822,1.1347448,-0.62073547,0.39008746,0.28672865,0.3864597,0.7676878,1.0431482,-1.2218531,-0.4101988,0.6759093,1.4223975,0.12395931,0.8754605,-0.2534219,-1.6104759,0.13672705,1.2942849,0.47776574,0.6837454,0.84856427,-0.70522094,-1.3410115,-1.3239121,-0.36672235,-1.0852991,-0.0604179,-1.327671,C3EKJB
0.19716236,1.385072,-0.10594001,1.660387,0.07464004,0.7856696,-0.8518433,-0.3762915,0.06821672,0.7276968,1.9672906,0.23287487,0.30045784,-0.17933497,1.0481771,-1.5479395,0.17482738,-0.56339025,-0.5297134,0.29416645,0.6996822,0.4138955,-0.8845149,1.2540245,0.71660554,1.301443,-0.27357975,-1.9372485,2.1852486,-1.4609511,-0.3863289,-0.24521378,1.3594928,1.3137832,0.6895278,0.9930515,0.36516955,0.889358,-0.81693465,0.5077606,0.0548081,0.3584753,0.58064944,0.6462555,-1.1744717,-0.34002674,0.74073166,1.2709607,-0.017243506,0.90374124,-0.30989772,-1.378404,0.16169457,1.201555,0.4861,0.6362785,0.83021265,-0.68042755,-1.3222712,-1.1418027,-0.3574337,-1.1591605,-0.07532122,-1.055266,T4WI2E
0.19719495,1.3850833,-0.10594164,1.6604049,0.074636474,0.7856787,-0.85183084,-0.37627003,0.0681647,0.72767967,1.9672937,0.23284288,0.30043244,-0.17930144,1.0482075,-1.5480098,0.1747856,-0.5633523,-0.52975273,0.29417607,0.69969624,0.41387072,-0.8845414,1.2540454,0.7166134,1.3013681,-0.27354518,-1.9372286,2.1852553,-1.4609278,-0.38631094,-0.24520223,1.3595054,1.3138204,0.6895014,0.99301785,0.3651424,0.8892904,-0.81686807,0.5078264,0.054763056,0.35844326,0.5806367,0.64628273,-1.1744856,-0.34001774,0.7406589,1.2709677,-0.017308926,0.90378684,-0.30993396,-1.3784189,0.16166347,1.2015176,0.48606536,0.63631105,0.83019555,-0.68042374,-1.3222272,-1.1417599,-0.35744408,-1.1591865,-0.07535255,-1.0552791,LVEDTH
-0.37553978,1.0357127,-0.2630756,1.0745152,0.15365924,0.8767934,-0.15214989,-0.2906812,0.61038667,0.8361594,1.5019532,-0.12844118,0.113507815,-0.6657518,1.3245473,-1.0973655,0.5200674,-0.4591593,0.20239115,0.5858245,0.8590222,0.15167585,-0.5610763,1.4619939,0.63921887,1.1492972,-0.1777723,-1.3337698,1.678975,-0.8055377,-0.6251572,-0.49948776,0.8486906,1.3960481,1.009543,0.95196605,0.3922476,1.2192401,0.079203844,0.22848278,0.58288366,0.6093715,0.8233825,1.5267812,-0.49870983,-0.33537287,0.20504205,1.2154007,0.014850213,0.092776775,-0.22439067,-1.7043754,-0.06822691,0.66100955,0.60001534,0.65320414,0.94286466,-0.59893894,-0.79034895,-0.7766114,-0.46856537,-0.39112464,-0.3732731,-0.8932337,JSLH9K
-0.28709498,0.37190005,0.18089832,0.31194085,0.09941917,0.8289646,0.41693252,-0.52468467,0.05273902,0.5812385,0.5868627,-0.013428634,0.37742922,-0.6986212,0.7344164,-0.98824966,0.9113925,-0.4955308,-0.1469087,0.2253165,1.116525,-0.09451633,0.09758826,0.7974973,0.111631334,0.35873455,0.08901675,-0.46274173,1.0613424,-0.4219898,-0.34349927,-0.28120708,0.4108243,0.98248446,1.338886,0.5583108,-0.17260657,0.60970604,-0.050577752,0.33278984,-0.39708835,1.1714271,0.26268014,0.94411844,-0.29671952,0.05396058,0.11540948,0.66581225,-0.19785717,0.40824735,-0.0967828,-1.1351943,-0.111887105,-0.027895657,1.1717728,0.4836049,0.80989766,-0.085322,-0.9063021,-0.34667116,-0.16841303,-0.6837899,-0.48847896,-0.2149688,DDIU80
-0.10226652,1.2255325,0.7378917,1.1111134,-0.25094792,0.097134285,0.44717625,-0.32492545,-0.44900772,0.4508536,0.73096377,-0.68662554,0.64415425,-0.15558389,1.0679079,-0.027378885,-0.18481854,-0.82602465,-1.0846012,0.5023417,0.66968876,0.49529144,0.22148947,-0.13370915,1.3002604,0.6890013,0.025148682,-0.61411124,1.6603079,0.19117643,0.27399033,-1.0130777,1.1051984,0.21173984,0.60203826,1.2630349,-0.090895586,0.5926201,-0.23966098,0.5418992,0.13837738,-0.052738365,0.20773117,-0.16927896,-0.2312213,-0.84747094,0.06202332,0.34741935,-0.051871803,0.33888978,-0.60596424,0.014781848,-0.7367832,0.5511632,0.5449101,-0.074827775,0.74327934,-0.9013127,-0.4316405,-0.049499054,0.32140255,-0.18490472,-0.4467477,0.24536388,K1BERW
0.03646726,0.4527101,-0.056354646,0.47609246,0.21368188,1.5175056,-0.12190341,-0.8201995,0.26692873,0.8965153,1.7682574,0.5410247,0.33212864,-0.67161435,0.7668358,-1.9398438,1.2065392,-0.28633916,-0.29048356,0.43872517,0.93935037,-0.37478736,-0.8530631,1.615934,0.09906167,0.5708899,-0.17640488,-1.2244438,1.6196816,-1.7632761,-0.58935845,0.53466266,0.28729403,1.6796324,1.614344,0.3121256,-0.004900812,0.7242403,-0.43205962,0.6816893,-0.1946432,1.772388,0.4869747,0.88796836,-0.82718086,0.37306494,0.38360298,1.2128204,-0.094143294,0.7304781,-0.0056134523,-1.8609184,0.44801736,0.10269685,1.1899648,1.07455,1.1517047,-0.18097843,-1.3703643,-0.8260502,-0.32039964,-1.4969562,-0.10144584,-0.8693059,M2WSRT
-0.34184703,1.324506,0.54674816,0.08222279,0.4275889,1.0098532,0.5501618,-0.1620494,0.23377316,0.6502512,0.64541864,0.3806935,0.5373705,-0.23820926,0.7554814,-1.3965582,1.1753659,-0.83767956,-0.9798035,0.83820623,0.4707808,-0.6267447,-0.21180862,0.79971623,-0.035374075,0.5591337,-0.50842816,-1.0956655,0.9386137,-1.0722021,-0.6910599,0.026113695,0.92765456,1.0197047,1.0943042,0.57326096,-0.10073109,0.4537201,-0.32825708,0.31163934,-0.16443995,1.379452,0.073473714,0.026192432,-0.09876314,0.030882942,0.36298952,1.264946,-0.52588284,0.43708897,-0.55162215,-1.2620128,0.57451475,-0.27178037,0.709061,0.8893221,0.82088804,-0.8116638,-0.9233986,0.071328335,-0.78438336,-1.0669484,-0.4136544,0.17573471,DU1RQ9
-0.06888466,1.1811656,0.38927183,0.5249398,0.23541547,1.2926465,0.051961,-0.46797964,0.3168236,0.74237704,1.20883,0.5725826,0.5974908,-0.122214116,0.59322894,-1.6468328,0.973155,-0.6759279,-0.93835115,0.47400063,0.6787386,-0.38197893,-0.6746654,0.9725609,0.121823244,0.7913443,-0.32884195,-1.4484004,1.4834095,-1.5860654,-0.59496564,0.21248662,1.0757526,1.3047143,1.1900493,0.52795947,0.13593267,0.32424635,-0.84432966,0.52758443,-0.34178993,1.3898181,0.21152747,0.12485531,-0.76050156,0.04869058,0.49762172,1.366639,-0.41521788,0.86454964,-0.49971163,-1.4143255,0.7393277,0.21384615,0.8466228,0.85980684,0.96932375,-0.4938366,-1.2687346,-0.28724447,-0.6331775,-1.6151314,-0.25455093,-0.30091646,IZ4S8C
-0.1414418,0.6193301,0.9308836,0.1963608,-0.14301507,0.09960763,0.80094045,-0.27264276,-0.37724876,0.0643398,-0.5217419,-0.23076858,0.709211,-0.22683218,0.37547743,-0.04395642,0.30053324,-0.8314429,-0.75427246,0.22258365,0.77698374,-0.1852894,1.0239159,-0.46736214,0.16986172,-0.11173789,-0.028168878,0.31010443,0.47695205,0.5741282,0.17822114,-0.64979666,0.99956304,0.060419846,0.97570306,1.0112342,-0.5128369,0.061502874,-0.46355972,0.7485226,-0.6714965,0.66648084,-0.29210603,-0.27959216,0.13745593,-0.4134066,-0.328611,-0.03157003,-0.4840743,0.2822743,-0.31074086,0.04459718,-0.37180278,-0.09929056,0.7578102,-0.0014278608,0.49941134,-0.15334857,-0.19545521,0.4700748,0.28835082,-0.47954732,-0.88384086,0.65450597,9R5VHK
0.018817684,2.3868375,0.24412689,1.8640265,-0.3741952,1.1391752,-0.42387772,-1.0368857,0.8040838,1.2820019,3.053536,-0.65209585,0.77004194,-0.42466488,2.1822314,-0.89165163,-0.076352514,-0.1395931,-0.80224633,1.6772398,0.120273836,0.20882332,-1.4309776,1.7682717,2.0564349,1.304829,-0.6773607,-1.6485425,2.652292,-2.1058192,0.044880144,-0.6557673,1.4022158,1.3309062,1.1146306,1.3671033,0.75344527,1.5343238,-0.13581924,1.295093,2.015234,0.15483369,1.3842344,0.816379,-0.25262427,-0.6501614,-0.2904709,1.2832708,0.15064602,-0.519028,-0.5294843,-1.9703362,-0.29008138,1.1817312,-0.22746935,1.5570432,1.5721511,-1.9355568,-0.15646012,-0.5596691,-0.1551571,-0.7920612,-0.14088729,-1.0609688,XLF4YS
0.14375761,0.780921,0.6802465,1.1774261,-0.3331857,-0.24582121,0.05660136,-0.38221693,-0.6126648,0.09852979,0.18067078,-0.25868943,0.64752936,0.22438204,0.23320723,0.15853575,-0.41420582,-0.83508426,-1.3838577,-0.254537,0.7736819,0.5112996,0.622032,-0.68856406,0.846612,0.93485755,0.30987215,-0.33400252,1.6365409,0.38997936,0.6116191,-0.82650596,1.8743067,0.012687661,0.54751027,1.2897108,-0.23219268,-0.16049922,-0.7584139,0.66137385,-1.0660487,0.23805395,-0.36882678,-0.5999953,-0.77291584,-0.87114775,0.09589273,-0.050794393,-0.54559493,0.9299989,-0.4845626,0.5705137,-0.6351617,0.6682306,0.7254719,-0.556378,0.43495268,-0.14750272,-0.43582344,-0.01593883,0.37240496,-0.67309356,-0.6726827,0.34103993,EHCCUU
-0.8080834,2.9432817,-0.8876003,3.34813,0.51487195,0.51615065,0.67563885,-0.9826317,0.8100639,2.2632232,5.5654387,-2.5850577,-0.25508118,-0.8188398,4.4475403,-1.0654082,-0.71849257,-1.0577949,-1.1377792,3.0103676,-0.28660226,1.4652306,-1.6329715,2.6344547,4.290018,2.693235,-1.4886743,-3.329782,3.4019268,-1.0551485,-0.9846749,-1.8255483,-0.0026665553,1.2355344,0.028481055,1.6347114,1.2821006,3.9006796,0.43521234,-0.20212038,4.673752,-0.06180955,2.8229222,2.830872,0.36303383,-2.4408789,-1.08042,2.0667396,2.7108457,-0.7829047,-0.7692596,-2.3998966,-2.5873399,-0.10191651,0.49352178,0.89706075,1.4288884,-4.71626,-0.25856543,-2.102665,0.8643721,1.2765938,1.6768236,-1.705407,0RHM2F
-0.23200281,2.674076,-1.1344339,2.674739,-0.1784512,1.469279,-0.46292076,-1.4871864,1.9256214,2.034673,5.0885887,-1.8883597,-0.26625362,-1.6042224,4.1073294,-0.80076706,-0.18209681,0.01727197,-0.3355483,2.7476888,-0.09699112,0.34671795,-1.73858,3.3184402,3.307872,2.2564003,-1.303849,-2.2386787,3.2674112,-2.3926954,-0.64109254,-1.0458795,0.50310856,1.8829076,1.1572026,1.5487275,1.420704,3.4961374,0.56410927,0.8136597,4.3192544,0.2106284,2.8094873,3.2025366,0.0059250817,-1.1325588,-1.448319,1.8774605,1.5672435,-1.5418011,-0.20554568,-3.4392483,-1.3605489,0.77917004,-0.24377824,1.8396095,1.7828308,-2.4877965,0.06960325,-1.5671108,0.6013295,-0.1156483,0.7513682,-2.1034985,PZM26S
-0.30254862,2.5615082,-1.1846728,2.52528,-0.13370794,1.5249667,-0.37269703,-1.4749243,1.9833598,2.0486586,5.049071,-1.92261,-0.3268362,-1.7481401,4.154184,-0.8007693,-0.0751365,0.02626852,-0.24762923,2.804763,-0.1127537,0.2511336,-1.6761703,3.3816838,3.2691324,2.213462,-1.312479,-2.1533365,3.1659074,-2.3660574,-0.7162922,-0.9784351,0.2824059,1.8894114,1.2263706,1.4917195,1.4006574,3.565457,0.6314216,0.80687636,4.4148426,0.31239185,2.841603,3.3150704,0.085837394,-1.0412004,-1.4642357,1.9034122,1.6407715,-1.6041242,-0.17664163,-3.5028715,-1.3814677,0.6029915,-0.14806665,1.8268405,1.7886606,-2.418176,0.048912283,-1.5936627,0.6272781,-0.06074112,0.765876,-2.0912464,4WN41B
0.020469205,2.1852312,-0.34836516,2.3432426,-0.421097,1.0063854,-0.50567615,-1.2146893,1.0513625,1.402232,3.5884655,-1.3505344,0.24753161,-0.96000856,2.8766184,-0.54747933,-0.34725654,-0.019365773,-0.46108392,1.7246844,0.3416014,0.516006,-1.1826521,2.0633826,2.5631878,1.5888337,-0.6516835,-1.5630064,2.881,-1.6942127,-0.004339129,-1.0244281,1.1464173,1.3666835,1.05925,1.4988561,0.9231377,2.2640014,0.25903103,0.7781734,2.4269617,-0.096186176,1.8451982,1.8655554,-0.31642684,-0.91658735,-0.72421634,1.1043158,0.7045538,-0.79182565,-0.2586417,-2.2141676,-1.0017751,1.2639691,-0.2683501,1.3412613,1.5376903,-1.7422707,0.009911575,-1.0313076,0.45066583,-0.32125396,0.16161665,-1.3832598,2BVHER
0.1675242,0.7031144,0.7817568,1.0089653,-0.28934866,-0.27399546,0.23185837,-0.41746038,-0.6766752,0.041215576,-0.06063581,-0.15684427,0.6828382,0.31697497,-0.025191937,0.137028,-0.36032146,-0.9154527,-1.527158,-0.3205782,0.78013206,0.39327237,0.8254616,-0.89588004,0.7012155,0.81919295,0.34659857,-0.22793631,1.4041094,0.4482976,0.6306643,-0.76351213,1.8503348,-0.086408295,0.602961,1.2272661,-0.31204516,-0.3883893,-0.93391067,0.72446024,-1.3434544,0.5016405,-0.55696493,-0.7582119,-0.766805,-0.87104297,-0.053871877,-0.10267545,-0.6052766,1.15696,-0.48744896,0.711847,-0.57427096,0.4515,0.9679385,-0.6387021,0.36102962,-0.06202439,-0.43216017,0.053270493,0.39639127,-0.866363,-0.7388681,0.48495662,O1U0H9
0.2615427,0.8837803,0.8691026,1.3062625,-0.35093856,-0.42134544,-0.014396543,-0.48333034,-0.88644844,0.037422936,0.16282614,-0.20944689,0.7635494,0.44462088,-0.036379144,0.21054848,-0.5955573,-0.92351013,-1.8528415,-0.3812245,0.6865878,0.49304804,0.70697343,-1.0194917,0.97702134,1.1187919,0.3021326,-0.34629416,1.7376024,0.29458135,0.8691747,-0.7774784,2.1882288,-0.154731,0.46268275,1.3153754,-0.27282467,-0.5319312,-1.0279719,0.8484947,-1.4317416,0.38462585,-0.584822,-1.097081,-0.89635944,-0.9883153,0.042856384,-0.2183342,-0.6532587,1.2045386,-0.54434,0.95695853,-0.66721505,0.61518687,0.8704998,-0.71080524,0.35201067,-0.19923027,-0.42701685,0.06582641,0.4984971,-0.93455607,-0.54498965,0.44001785,73RN6K
-0.11936721,3.0579638,-0.2695536,2.7382526,-0.19164309,1.2304627,-0.44976956,-1.2908487,1.115159,1.9139074,4.8310833,-1.2991426,0.4415468,-0.67501897,3.4267359,-1.2635441,-0.3750671,-0.18350935,-0.7813178,2.6830647,-0.19270419,0.44811207,-2.2673814,2.905684,3.2194471,2.1110482,-1.2209172,-2.6246188,3.438302,-2.5185933,-0.37940747,-1.0793103,0.9744049,1.7684532,0.8728004,1.5545691,1.2481508,2.7508266,-0.022920962,1.3377907,3.969938,0.1493166,2.4073894,1.9134232,-0.0057826014,-1.1452836,-0.89594746,1.8052223,0.9503945,-1.1786063,-0.43252817,-2.9187424,-1.094131,0.97999614,-0.47667682,2.062838,1.8068386,-3.419901,-0.0033496819,-1.302642,0.05837597,-0.26463237,0.74759406,-2.0194936,DZCWKS
0.43777597,-0.40412804,0.69074035,0.25798962,-0.57143646,0.037783913,-0.44418168,-1.1004665,-1.0495138,0.5273646,0.11510089,-0.39874637,1.0328003,-1.2249522,0.56032443,0.05877966,0.5496057,0.13090077,0.21614324,-0.25504446,0.76682824,-0.5942995,0.55436265,0.68555325,0.40680957,-0.3334235,0.51868117,0.90628946,1.3063589,-0.12367923,0.8658999,-0.13391168,1.2535799,0.5912381,1.7886049,0.99305636,-0.5293153,0.4139336,0.26702487,0.9040636,-1.274509,1.9677585,-0.14243178,0.5748888,-0.389982,0.7815975,-0.19673735,-0.985762,-0.74517184,-0.5503029,0.5404688,-0.92765224,-1.1314249,0.28913793,0.2026513,0.6362644,0.8366276,0.42289364,0.17746013,0.51401824,0.50587785,-0.82096565,-1.1039556,-0.32558092,O0FHNZ
-0.27135074,2.6793792,-0.14618787,2.5639763,0.04066134,0.5226324,0.33843786,-0.6793519,0.59483236,1.53459,3.6078975,-1.8702602,0.13297735,-0.5839558,3.2066228,-0.57426906,-0.59843385,-0.809005,-1.0824975,1.9781686,0.10420534,1.0542071,-0.8568968,1.5354193,2.9998918,1.8902032,-0.894642,-2.170097,2.7458084,-0.8506962,-0.31424376,-1.4902141,0.9744257,0.88717914,0.35293427,1.6115271,0.87954307,2.5640585,0.5033519,-0.030580351,3.0006063,-0.3883487,1.7945361,1.6381328,-0.014801202,-1.8213238,-0.6495352,1.403131,1.34881,-0.42856,-0.7595843,-1.5625796,-1.5407809,0.65159786,0.18795983,0.70287853,1.1620635,-2.9180984,-0.20229962,-1.1376493,0.4940966,0.33596343,0.6575241,-0.85926664,PR5V2Q
0.50902295,-0.10548426,1.010377,0.09404517,-0.7120369,0.42285517,-0.61775535,-1.3216485,-0.8040776,0.6991297,0.39525625,-0.18627073,1.3234284,-1.0663105,0.46538767,-0.17092377,0.71758443,0.31717208,0.25703713,0.06415226,0.60754716,-0.8458692,0.030693492,1.027211,0.24590628,-0.27684194,0.33444604,0.85422903,1.4607782,-0.8459707,0.9185292,0.095420465,1.3793215,0.90516114,2.15055,0.98326516,-0.48126718,0.24001913,0.21794854,1.5754684,-1.1564076,2.197431,-0.027013045,0.40590394,-0.3595348,0.9534744,-0.37195447,-0.784356,-1.0473284,-0.8530012,0.43954962,-1.2912283,-0.6919603,0.39595625,0.10113865,1.2312392,1.2133077,0.14073972,0.23122056,0.75650436,0.1664152,-1.1492242,-1.2233396,-0.55030274,M0FG0T
0.5279824,0.047805063,1.115891,0.0754715,-0.73915946,0.5215338,-0.64069015,-1.3267453,-0.72880554,0.72286636,0.4270227,-0.10851086,1.3871715,-0.9515793,0.4129419,-0.25462347,0.7418285,0.29453894,0.16303632,0.13830806,0.5594739,-0.8637287,-0.091940336,1.0300109,0.19723117,-0.23869976,0.2288817,0.7982312,1.473863,-1.0378463,0.90397185,0.130375,1.452532,0.9576806,2.1972764,0.9762628,-0.4679339,0.1632333,0.14527486,1.7096564,-1.1798793,2.1537871,-0.05477189,0.25529048,-0.3461566,0.95451576,-0.36901033,-0.67909765,-1.121674,-0.87841296,0.36086553,-1.3067185,-0.49519056,0.4480353,0.054744493,1.3827164,1.2746389,0.0657342,0.20165162,0.815306,0.06926135,-1.2763807,-1.2237366,-0.5437578,I8P8Z9
0.5485582,-0.21371824,0.91951054,0.20543547,-0.73648983,0.27595136,-0.6767098,-1.3223578,-0.9027003,0.66711515,0.4128843,-0.22698863,1.2981509,-1.0833436,0.474536,-0.082023025,0.6045895,0.3258705,0.2427325,-0.063621454,0.6231766,-0.7458078,0.07957904,0.94654405,0.36927113,-0.2156043,0.45750812,0.86677366,1.5787286,-0.66752636,1.0005434,0.034777008,1.4650519,0.83131456,2.0748148,0.99895716,-0.49738646,0.22627151,0.1726052,1.4860536,-1.250584,2.1550052,-0.08429348,0.38121763,-0.4286337,0.9147481,-0.25174552,-0.8995255,-0.9992438,-0.7699749,0.48261786,-1.1475757,-0.8789617,0.48480767,0.044142768,1.0678204,1.14898,0.23056695,0.22884268,0.706858,0.25545844,-1.1385508,-1.1874548,-0.56636816,95FQ9S
0.55438197,-0.25474128,0.86448616,0.26693037,-0.7622097,0.21626747,-0.7102041,-1.3468599,-0.93908703,0.6696683,0.46385756,-0.24123582,1.2975844,-1.1009638,0.4903723,-0.036627013,0.5420283,0.3449775,0.2356367,-0.107527114,0.6328216,-0.70419896,0.0766695,0.9471068,0.45382208,-0.18334962,0.5146227,0.8821203,1.6850595,-0.5983753,1.0452534,0.0030185948,1.5061617,0.811048,2.0529134,1.0144514,-0.49866536,0.23589203,0.18258837,1.4978126,-1.2603761,2.1612453,-0.0937363,0.3681052,-0.44096413,0.8983548,-0.19420151,-0.9577439,-0.98319864,-0.76743805,0.50844634,-1.0948919,-0.97973377,0.5285018,0.0019601204,1.0131259,1.16164,0.25791663,0.25016078,0.68651444,0.29841006,-1.1264486,-1.1728164,-0.6085916,B1P87C
