ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
C2W40V,653.8646515650742,652.2385420098847,195.09268171334432,110.56958039538713,0.82,2.321,204.19926556836893,146.981,4.53434805601318,0.02221299459637562,7.015616194398683,1.1266624546952224,51.5959
2F981E,780.8084546952224,1255.6164382207578,216.32040494233937,147.26126606260297,1.79,3.443,160.46710741350907,269.73907578253704,4.85259029324547,0.03227881476112027,8.086931235584842,1.3000194102141682,49.23638866556837
SEZ1N8,731.3478336079078,1204.4212734761118,189.9503018945634,207.42353970345962,0.98,3.144,81.28503970345963,270.2945308072488,4.102516701812192,0.026586477594728177,7.507785897858319,1.1493217891268532,50.8646677429983
DFFHGB,607.6289901153212,1133.9961726523889,274.6283899505766,104.435,1.21,1.558,297.76051400329476,81.84568303130148,2.816740724876442,0.02051767380560132,6.507529077429984,0.9921146217462933,63.578979884678766
47BF15,785.2529958813839,1368.5498932454693,256.5402425041186,161.144,2.52,3.105,244.40580065897854,200.55570016474465,3.3443391861614495,0.028303768237232296,8.298439321252058,1.1668690313014827,89.50505515650744
M7F62L,741.7492339373971,557.6541947281712,186.257,74.26546573311367,1.14,2.297,222.5800118616146,155.738,3.2515858813838547,0.02193941317957166,7.679778461285009,1.0462582899505766,81.65526210873148
RE39PI,1021.4601713344316,1319.839766062603,215.283881383855,102.72005288303129,1.26,2.754,148.147,239.56811466227356,5.711808121911038,0.032676441021416806,8.238127113673803,1.2925021021416803,39.1968
BSM3LJ,896.5647545304778,1967.3516121087316,269.3767228995058,149.25531630971992,2.56,3.541,141.784815815486,269.96819802306425,5.186386797364086,0.03697748243822076,8.919414088962109,1.247324626029654,38.1156
KONLXV,736.9669308072488,2188.1628401976936,413.7105380560134,118.20219901153213,0.7,3.103,124.33783196046129,165.24672059308074,4.660701917627676,0.02950901143327842,7.6109385864909385,1.2045077397034596,68.10161184514003
24OUSE,1059.2188805601318,2580.368204942339,327.6577614497529,143.76204349258646,3.428981878088962,4.540913673805604,123.14538286655684,313.4979815485996,5.730040464579901,0.043705660263591434,10.269339736408567,1.2997623887973642,35.86051573311367
IB0BD2,1187.3081565074135,1817.1192059308073,319.69874464579914,121.25019637561779,4.42,3.579,140.127,238.25722273476111,4.9585797265238885,0.041850922932454696,10.281950411861617,1.2017853410214168,24.375977248764414
IZLL45,927.338,3336.6946563426736,306.23738830313016,150.78649176276772,2.49,3.65938500823723,101.929,315.2956227347612,7.966298968698517,0.07389296135090609,9.346983205930806,1.332326194398682,35.443227084019775
O4AXVO,1103.2335123558487,3256.5479864085632,290.09503871499174,149.583,2.2998840691927507,5.101,108.707,415.1244408566704,7.963077799011531,0.07281653528830313,9.540625858319606,1.3319975617792421,31.541779901153213
ZTPM32,1212.1107034596375,988.2686499176277,189.5073383855025,138.96251070840196,1.41,2.440526853377265,87.15242240527182,149.12473772652388,6.5574402504118625,0.0681971335420099,9.865926876441515,1.3658318747940692,27.78867093904448
3Z4RY4,1143.59623723229,2719.1641072487673,353.17741087314664,121.62196161449755,4.551080724876447,4.042,140.31417891268538,300.8921522240525,4.7662117265238875,0.04161096777594728,9.929081202635915,1.184222507413509,26.6302
S4JSY4,1046.7053957990115,610.2635497528829,191.5,110.93184184514004,1.27,2.295,140.8730378912684,87.91848303130149,3.4863584349258647,0.024157597232289954,8.204516019769358,1.137028945634267,47.13310321252058
TBKNI7,1126.0403426688633,3217.71,409.41186243822074,234.35151729818782,2.79,4.636,95.742,325.8788698517299,6.492180401976936,0.06834806085667215,8.852505874794069,1.376305143327842,35.046956342668864
BV3D2D,1393.9751202635916,1224.177289950577,201.12660263591437,111.17715453047776,3.95,2.21,243.27291663920903,76.84011103789128,2.8851277759472818,0.023123430016474468,10.698171828665567,1.1301882405271824,24.543860378912687
116I7F,1274.4043509060953,2033.5469505766062,309.45096573311366,273.518,2.57,3.621,112.47878517298187,212.32200065897857,5.426661934102142,0.06763383255354202,9.495662602965405,1.321524200988468,27.530253805601316
X1N6JC,972.3085453047776,3239.7743574958818,612.2868911037895,266.7696301482702,6.329520000000484,3.355717133443166,327.7291600000031,65.95456441515651,4.522216985172982,0.04346591031301483,9.559475037891266,1.2889553904448106,51.4664
21RAYU,890.5543607907745,3806.481783196049,340.09069044481055,158.32753080724876,2.0,4.939,119.64119143327842,317.8461370675457,4.8536495947281715,0.03271944612850083,9.104268500823718,1.1974651861614498,36.689988171334434
2PBCLX,1115.4453789126853,2956.3266627677103,413.8986087314662,141.0080528830313,3.96,2.75,227.5014299835254,160.9154006589786,4.2355992784184515,0.036096755815486,8.940111449752884,1.243197416803954,35.3144
N0B7ZM,1332.4533887973641,1422.3887024711698,188.1145698517298,119.36293245469521,1.87,2.251,147.87159044481055,28.823792751235583,4.213015858319604,0.035924680461285004,9.785250467874794,1.2347107742998353,28.272147281713345
7U5NH1,1058.561858319605,3550.602358319605,543.8279225700164,227.71307710049422,2.67,4.716606919275124,91.40783360790775,284.1612751235585,4.818193459637562,0.0328274726523888,8.853438270181222,1.2374949588138386,36.63604881383855
SFMYC8,1160.4392413509063,3279.6594177924217,299.03300658978577,163.02790049423393,3.47,3.53,152.049,171.68509390444794,5.242091614497529,0.039306295947281716,8.523240415156508,1.2932390016474464,28.985649028006588
7G11VI,482.1942965403624,11579.748224052715,1626.5870345963851,967.5349532125224,1.06,4.870481383855026,31.721596375617793,240.73992224052733,9.999901436573312,0.25884137034596366,5.930670013179572,2.036516032948929,102.01293970345965
8EQH2M,332.0043723228995,13952.257660296556,1819.7342774299814,1113.6887051070826,1.13,4.184,30.83529060955519,162.30254036243824,10.114121120263592,0.24074547116968656,6.138871433278418,1.968656540362438,102.11494069192753
N0MKLI,435.24508731466227,12831.753451400322,1275.1918578253706,916.9114507413493,1.2,4.589,32.59483031301483,243.38056013179573,11.415128039538713,0.2463030810543658,5.822841383855025,2.116181495881383,99.26599250411745
ZXCF4I,611.4328583196046,12419.956316639214,2266.7465232289787,784.5227825370675,1.73,5.720705766062609,60.44882471169687,135.755,10.38131449752883,0.23526119571663928,6.454932352553543,1.998713317957166,83.46589046128494
9I4VES,484.7418624382208,13164.902257990114,1740.3129228995067,949.7997448105447,1.23,5.087847116968704,31.85310873146623,243.64172652388805,9.871914280065898,0.23819271565074135,6.200252935749588,1.8625336177924219,96.21787594728171
44C3FH,522.3885156507414,6881.42131466224,1435.9419469522243,869.9553462932457,1.18,5.014,58.060720593080724,185.78446425041187,9.833794289950577,0.19295945535420114,6.306263723228994,1.9200833871499168,93.11619920922567
8RNFCL,577.5896260296541,9428.639710378933,1381.276949752883,1124.874847940691,0.83,4.658,52.035203953871495,157.8251990115321,10.49391235584844,0.23549443064250414,6.401006935749588,2.4226478714991755,120.88766886326115
MK7OZ8,595.7880131795717,13055.194030477809,2379.706201647419,412.85550691927506,1.26,6.4503973640856715,55.18756803953872,164.754,10.818024019769368,0.17968755980230644,5.838522817133443,1.9605759143327839,51.6594
7SKR32,443.9954464579901,15692.27277891268,2202.2573990115316,577.27,1.23,5.907688303130155,29.20436902800659,120.645,9.824468036243825,0.19195371499176275,6.191084675453048,1.6724510444810543,81.90128336079081
Q8TUW9,486.10974629324545,7149.5864395387125,1449.1624378912752,895.6639920922568,1.02,4.607641845140031,38.72103953871499,181.91460131795716,10.374999077429981,0.2634018388797364,6.294830105436573,2.1747695650741345,93.85407514003303
D7RPBX,511.7640906095552,6990.615984349259,1310.6944233937393,774.1013462932455,1.09,5.235,55.067846128500825,184.3921285008237,10.178331762767709,0.1921710210873146,6.165407275123559,2.2446801054365726,104.2882952224051
NZ16G5,493.7359654036244,11093.042646457992,1505.8190102141673,830.5000296540362,1.02,4.533,39.30797495881384,139.31040724876442,9.707205093904449,0.1962878286655682,6.180613018121911,2.2082206952224053,102.27401021416816
QCG6GN,297.5963352553542,12263.304392092236,1826.292356342668,1007.0747548599693,0.83,5.119,35.1758626029654,141.456,9.653752448105434,0.19234484711696873,5.947592741350906,2.1094209851729815,96.13304319604616
NGB5IS,282.04021169686985,13404.766822405274,2472.4033280000044,544.524093904448,0.95,5.090276112026346,34.290987479406915,77.3580514003295,9.598397057660625,0.2525485953871487,5.884869769357496,1.9500945634266886,75.8433
KMYOX2,1559.4521795716635,558.730478583196,167.71982800658978,113.17470757825372,1.06,1.918,99.946,73.77088764415157,2.2446523327841845,0.01952521512355848,15.587093410214164,0.9796472500823723,19.376592092257
AJ5QBR,1288.1796227347613,288.3311812191104,129.81279654036243,113.7276276771005,1.4,2.156,80.63255617792422,66.64646622734762,2.5049004052718287,0.027041177100494234,22.398532454695264,0.7736062217462932,16.98063504118616
EUFZC2,1924.7040601317954,289.90146573311364,98.9632583196046,107.3785565074135,3.64,0.834207248764415,84.70979736408566,3.2083097199341024,2.6735899505766065,0.02775391410214168,14.905910411861612,0.8366477429983525,17.9075
E5N8DF,1424.6821112026364,549.1144184514003,142.71183327841845,118.67125947281714,1.5,2.888254036243823,98.48679143327841,71.97534925864909,1.9547798352553543,0.021792648039538717,17.235277759472773,0.8446588438220758,18.396599571663923
48AKQE,1112.741903624382,424.80992125205927,111.51778286655684,128.99941779242175,1.65,1.909,103.65417413509061,82.475,1.586071601317957,0.01911340477759473,16.959737726523887,0.8104377947281713,18.3956
MITUR5,1469.516749588138,310.0371227347611,135.71571004942336,92.27797561779242,1.13,1.5048056013179565,97.732,39.164984349258646,1.8356747215815485,0.01683775499176277,11.341553673805603,0.8249093466227347,19.494
J093I1,1393.15092092257,578.3191115321252,180.9812528830313,86.09589719934102,1.05,2.917,124.63150016474464,88.12203953871499,1.8349333113673805,0.013954676441515651,14.58566939044481,0.8326259700164745,19.6185
0E1DHD,1519.0507405271833,345.3996550247117,113.27643113673805,82.538,1.4,2.558,81.52215255354201,63.662531861614504,2.140584151565074,0.017336809719934104,11.09589291598023,0.9404596105436573,20.7419
731UBV,1474.2917685337711,512.3515914332785,165.0607973640857,149.2963657331137,2.24,2.359,156.32955584843495,78.30287782537067,2.312012421746293,0.02310549802306425,14.71144738056013,0.9663022233937396,20.098218220757825
UUBDN5,949.512,1039.3063986820428,189.00807940691928,149.3428586490939,1.4,2.217,114.94769719934102,76.64315354200988,2.335464036243822,0.027106114168039538,21.00281581548601,0.9376357387149917,21.664010708401975
H16OZK,1328.245,504.47635831960457,146.7791855848435,119.5125179571664,1.29,1.5114838682042835,137.75494859967054,77.70707742998353,2.0993070016474467,0.022472024415156507,15.473121449752883,0.9985228807248765,21.24691456342669
NMB8H2,1377.456467874795,400.47904398682044,155.3556273476112,132.8400303130149,1.78,1.336,117.42655584843493,72.91894069192752,1.496904481054366,0.025951914497528827,22.54111380560133,0.7056240721581548,16.963217891268535
MA8AKR,1054.5694530477758,1181.2304494233936,282.0271210873147,154.1576413509061,1.14,1.918,123.808,147.747,5.025517146622734,0.03253674850082373,8.676762507413509,1.2558647677100494,28.885187248764417
WBF32J,1172.178154859967,520.8353304777594,139.37988797364085,124.14537166392091,0.79,1.424,99.11476738056012,151.6557611202636,2.8841439143327845,0.025430600691927513,8.757445485996703,1.2379571663920923,23.2935
NV726Z,702.1570906095552,1427.5182461285006,136.3771499176277,88.61902438220757,0.68,0.782,185.4626622734761,59.38480362438221,2.0844029884678745,0.010243509225700165,6.520498250411862,0.8377360280065899,51.4664
2BZGUX,611.855467874794,258.0840309719934,130.75158583196048,60.8849610708402,0.25,0.262,215.47590543657347,37.39536968698517,4.111298929159802,0.010197303953871499,5.162176714991763,0.91434663723229,37.886
D5SH5X,790.7440214168039,2465.613948270185,640.2302258649095,155.05539505766072,1.28,3.1862830313014854,150.03514168039536,176.6468212520593,8.038729607907744,0.03243019822075783,7.426835558484349,1.3240580922570018,37.2099
XYPYJ7,482.94082372322896,1102.3395761120264,110.91053344316309,87.4373510708402,0.69,0.575,184.5130079077432,58.49755749588138,2.228132003294893,0.008463970006589785,5.6713723492586485,0.8808607680395387,32.4369
7M22BY,942.9478031301483,3072.6022291598024,964.653137067545,167.03592883031303,1.27,3.975,160.90690345963756,194.66051466227339,7.215290382207578,0.02821010141680395,7.6346251630971995,1.2689497265238878,36.37802553542009
D9QVTA,890.292665568369,584.7322039538715,164.9000280065898,114.37207693574959,1.06,2.112,89.025,123.0103090609555,3.613269406919275,0.01596947677100494,7.298234191103789,0.981174226029654,30.06873461285008
GG8UR8,890.4276779242174,585.0948792421747,164.93903294892917,114.38699703459638,1.065,2.1128044810543662,89.04320560131796,123.03654859967052,3.6133643591433278,0.015972242899505766,7.298349235584843,0.9815344514003295,30.072551630971994
XZAH6V,1031.1010057660626,4240.695271334431,1747.1383624382177,186.31935420098847,1.03,5.567,201.47438780889664,152.97772981878092,7.639149815485997,0.02901631986820428,7.669557598023064,1.2981938714991763,36.70336392092257
VSLTDK,787.9350362438221,969.0249217462932,187.11824546952224,132.3450975288303,0.6828927528830315,1.2920163294892923,99.97942833607908,137.55710444810546,4.391586540362438,0.027671390807248765,6.668712939044481,1.1650092718286655,30.54601400329489
CRQNA6,808.6873369028007,1301.6452166392091,284.51125156507413,131.40232817133443,2.19,4.28,125.04408369028006,362.40432454695247,4.5332671663920925,0.027572883294892915,7.4614899999999995,1.194984629324547,30.7009
X6ZMAM,378.2053492586491,333.3551485996705,124.64599637561778,64.05283690280066,0.24,0.297,98.58511894563426,57.46226128500823,3.4168845140032946,0.01574587957166392,5.552020217462932,1.1291131301482702,30.118081350906095
LQAE2T,880.6030420098848,1102.7525476112028,199.07677644151568,107.89444596375618,2.24,2.576,117.68451598023064,209.45678714991766,4.796006270181219,0.02153191133443162,7.634084510708401,1.1761965238879735,29.7024
8CEE9H,1013.5235980230642,508.5341385502471,167.66023196046126,154.2334787479407,0.93,1.6045795716639186,89.24630313014826,153.76635881383854,3.461137799011532,0.02585455990115321,7.443972062602965,1.1351286622734762,29.675117561779242
M1I3B5,898.2326803953872,2971.7483151565016,864.4691902800658,220.9435258649094,1.42,4.5634115321252064,143.04603327841846,195.88112322899505,8.000606672158154,0.030278172092257003,7.581664309719934,1.30188,36.261857907743
OVPKGS,901.7515856672159,2333.8737479406923,1156.9832026359145,165.1362537067545,0.98,3.421,135.2037957166392,137.34462240527182,8.114863113673804,0.030552265238879737,7.79024433937397,1.287038085667216,38.09471904448105
59DWD0,902.4987512355848,1173.7363446457987,292.86811845140045,95.72117331136738,0.48,2.0763187808896215,158.21583657331138,70.68044115321253,4.754519281713344,0.013335432355848435,6.940120421746293,1.1220840856672158,41.9226
U232NN,879.8678995057661,1050.389036243822,178.8268810543657,98.275,1.77,2.606,123.168,275.9472431630972,2.984917397034596,0.015319303261943987,7.250578504118617,1.0489719967051072,27.6804
45I27L,867.1133904448106,1029.7297225700165,120.04738171334434,77.0736,0.79,1.591,103.13633080724875,127.5677060955519,1.7739807742998353,0.006128528171334431,6.647720303130148,0.7470130922570016,29.13094056013179
SKU08G,1196.3301894563426,134.07682372322898,67.6851847446458,48.70701746293245,0.56,0.926,139.00806029654035,40.21450840197694,1.4985686589785832,0.004284011509060956,6.508026830313015,0.7601076708401977,26.6302
T49DMY,942.1280164744645,703.4634747940692,147.0247252059308,82.60986573311366,0.95,2.133,81.12093179571664,136.96495716639208,1.9018502701812192,0.011573093245469526,7.261243640856672,0.8225431100494234,26.61643327841845
KJ4O09,1083.608564250412,402.59087742998355,105.58614036243823,63.358175617792426,0.75,1.108,107.658,36.637859637561775,1.754532866556837,0.005657150981878089,7.3057385897858325,0.7726603080724876,25.644437265238874
WA9FU2,1388.6434744645799,412.2499149917628,143.15945469522237,95.185,0.56,0.668,76.95083196046127,15.39247215815486,2.149520596375618,0.009758767528830311,7.768180032948929,0.7799824003294893,23.2167
38A2S3,723.3427018121911,346.41623360790777,152.53353006589785,63.0499,0.25,0.7323437080724877,100.71937825370675,117.94327528830313,2.142344596375618,0.005318188118616145,5.436298217462933,0.7992763838550248,29.24817499176277
35X8VI,750.7911565074135,226.86532619439868,82.5930256342669,52.21096112026359,0.52,0.883,195.18257825370665,52.34288929159803,1.7921648138385504,0.004513483980230641,6.484897439868204,0.7996213064250413,30.86614586490939
QS1YNS,750.869571663921,1031.2298698517295,71.54123685337727,88.72265337726525,0.61,0.453,202.91323228995068,65.38513245469522,1.5530446359143326,0.011958218286655683,8.2106547446458,0.6509726270181219,25.233266062602965
13GEW9,819.12384184514,1236.3270299835265,167.36503624382206,83.52044316309721,1.02,2.895227182866558,105.413,284.79669357495885,3.576658823723229,0.017255877528830312,7.6288017166392095,0.9629102378912685,26.6302
YUH4V5,1337.9968863261934,191.9888134266886,56.1706942339374,59.15622405271829,0.93,0.978,146.2948747940692,13.025782207578253,1.4420718616144974,0.009526484448105435,8.716337331136739,0.6194258378912686,22.01854678747941
ATM2AK,1117.5609365733112,359.7953403624382,108.81270115321252,80.32477133443163,1.94,1.5005746293245465,240.962393080725,26.077572981878088,1.4744912817133442,0.011276197528830313,8.9201188369028,0.6536025436573312,21.6748926523888
I3JHHH,1072.2822537067543,243.7961565074135,91.357092092257,73.814,1.64,1.3998606260296547,267.2767337726526,19.52978906095552,1.4479943657331138,0.012428124546952224,10.346240724876441,0.6331388240527184,25.2712
OP6ZMF,1047.135223228995,613.728354859967,153.6603099670511,88.53350082372323,0.7923746968698524,2.087,79.02778649093905,152.88470477759472,2.3019511103789125,0.010834026589785831,6.8678220823723235,0.8895146988467875,27.262
S5YLK5,1146.7858682042836,383.5026433278419,111.82923657331136,60.00379357495881,1.15,2.855,187.58686787479397,42.771021416803954,1.6651781680395388,0.005979409453047776,8.417454098846788,0.7273257644151565,23.1712
ECUE4U,1044.922252059308,670.4230672158155,145.25241663920923,65.28448566721582,1.0,1.629,97.48078583196046,135.31748500823724,1.760082859967051,0.004719526985172982,6.324092421746293,0.8345999357495881,33.4646
PHL1YC,773.1191976935751,1164.4532586490946,187.87888270181216,106.49154003294893,1.29,2.334,125.51156672158153,167.792,2.572803532125206,0.011205021845140032,6.547653377265239,0.8775013024711698,31.2837
EMWVGH,879.1821630971993,927.31799538715,177.81970609555194,105.45729225700164,0.99,2.31,82.94208270181218,161.44674069192752,2.3741828896210873,0.009557793792421746,7.1250995288303125,0.8365194952224053,28.54957614497529
KQBJY0,778.7887775947282,96.01862985172983,56.920452059308076,68.00068533772652,0.338316873476112,0.366,157.108,42.32929663920923,1.5580745733113675,0.004323433228995057,5.477736355848435,0.745168607907743,28.30677565074135
7THZUF,886.1316968698518,929.2004573311368,144.34488303130152,55.96515024711697,1.95,3.183,156.28049291598023,270.8799054365732,1.9454328896210873,0.008703988191103787,7.435664563426689,0.8188562457990115,32.62441756177925
N009KS,1168.6939884678752,674.4684530477759,139.66374958813842,93.90063509060955,1.44,1.39,155.30577265238875,115.739,1.4781982998352554,0.013437225766062605,10.247418484349256,0.8225638560131796,20.77230654036244
EJ50U0,1169.0833657331139,674.7509815485996,139.6993726523888,93.9147,1.44,1.3900496540362437,155.34546820428338,115.76871169686984,1.4814288500823722,0.013445021219110377,10.256471268533774,0.8225846019769357,20.787182932454694
K6I5JN,509.0627257001647,933.85,74.58954686985173,87.69720527182865,0.46,0.275,215.0923360790774,24.273052586490937,1.7188855420098847,0.015305598352553542,7.727185848434926,0.604018828336079,35.133507051070836
A4UNMS,1057.631241350906,917.1517614497529,156.750344645799,82.47631976935749,1.17,2.252,84.96952026359143,159.0899011532125,2.6745172322899506,0.012961455354200988,7.075336329489292,0.8871716342668863,28.0576
UGMBXB,866.6238220757825,684.7666672158155,147.95543739703461,59.783410214168036,0.73,2.565,96.65779835255354,152.295528830313,2.399205304777595,0.006549248006589786,6.802213443163096,0.8344637499176276,28.503671416803954
WNDH4H,1084.1690197693576,474.438505107084,119.58331301482701,62.59073476112026,0.78,1.408,86.70512817133444,100.17583558484351,2.601422906095552,0.007516569555189456,6.909872902800658,0.8806547090609556,28.2475
2SB99G,818.8937841845141,624.0447499176278,142.06083953871496,75.39326886326194,0.83,1.648,112.18714761120265,94.84142240527183,1.804221133443163,0.005916236095551895,6.387936115321253,0.880878370675453,32.33498609555189
VXP1AV,805.8616729818781,236.49683525535423,85.65450873146622,76.51699670510709,0.72,0.980992871169687,225.79139275123552,22.0364823723229,1.4533571466227349,0.012093466062602965,9.538513542009884,0.6921708616144975,28.3013
OUORFH,1057.963097199341,225.1555543657331,52.55586985172982,73.70529719934102,0.85,1.434,225.61198220757828,8.089834266886326,1.4128506787479405,0.01107918125205931,11.207310906095552,0.6713517476112026,29.7188
VR3V8U,1106.0861738056014,138.88768286655684,78.97833196046128,63.28371004942339,1.1449986556836904,1.237,265.5027182866553,10.55062075782537,1.4289554365733113,0.00918938333443163,10.784283789126853,0.63647067907743,29.274314991762772
DJOUTV,1090.3654514003294,220.9745334431631,64.92633278418452,57.41649341021417,0.66,0.8988439683690278,138.42511268533772,46.54944421746294,1.4913549456342667,0.009091718846787479,8.706333390444811,0.6272735222405271,26.60096003294893
J5MH13,1286.8014052718295,395.8192815485997,111.18362833607908,87.86588336079076,1.57,1.267,156.7147670510707,30.20818306425041,1.4893060296540361,0.014399027347611202,10.85902322899506,0.6262752649093905,19.381646276771004
REAHL8,740.5894711696869,1144.0457650741353,160.62,159.97730016474463,1.54,1.078740856672158,127.30190444810545,56.33774991762767,2.4546255123558485,0.022159979934102143,7.8841417792421735,0.9388709492586491,32.45579560131796
OFUXJE,649.3086169686985,174.1350719934102,77.5766273476112,50.0142744645799,0.42,0.6758331630971994,203.9251980230642,34.89733321252059,1.6484412355848435,0.004445039614497529,6.66807023723229,0.7251202780889621,28.415
JS0Q7J,762.2981021416804,339.6397268533773,110.61373228995058,42.6876413509061,0.68,2.937,140.3552233937397,65.59488500823723,1.4462969686985174,0.005230927924217463,7.863913634266888,0.7365097726523888,28.49991855024712
5DFVWY,1207.4006812191103,366.3087146622735,86.75676853377266,76.8430738056013,0.73,1.105996362438221,117.11831894563426,35.633102471169686,1.4919176013179571,0.005546487248764415,7.461238533772653,0.7743987733113674,23.30592820428336
6IXOU1,605.3158682042834,926.3907182866557,163.61786095551895,91.0199258649094,0.99,2.074,94.44472751235584,200.07047775947285,2.7643054629324553,0.01560186589785832,5.657809275123558,0.873398136738056,30.718194233937396
WO91N9,676.955136738056,1143.423376276771,174.51527182866556,96.59120098846788,1.21,2.302,105.67,236.54121779242175,3.5177723756177923,0.02010641449752883,6.247722428336078,1.05149,31.549606392092254
NBVS6G,675.7690527182866,708.4599291598024,155.51986457990117,94.68940115321253,0.795,1.403,94.37427281713344,171.96208237232293,2.6295221054365734,0.014667174497528836,6.440976342668863,0.9923997232289951,28.8888
7SUEU2,656.2321219110379,828.1500691927513,141.2878207578254,84.71053179571663,0.75,1.492,89.22772125205931,158.40723294892928,2.269786988467875,0.016461505634266887,6.105472467874795,0.9076434082372323,27.7885
EJ00IM,716.2064843492586,837.2026962108729,165.15018731466228,105.64896408566722,0.84,1.491,92.15948566721582,187.2834204283361,3.166214164744646,0.024041289291598024,6.667886056013179,1.0322431235584844,28.959286787479407
MLUX86,742.68794645799,1292.661184678748,248.13596079077413,111.04204579901153,1.42,2.744,102.11750873146623,286.13292487644134,4.157203235584843,0.021974654695222407,6.6651872224052715,1.1323566754530479,32.9784
86WQDE,688.4808731466227,839.4860525535421,153.76772257001647,88.87796800658978,0.779339020428337,1.9583616144975293,91.80181515650742,172.199984184514,2.5103291960461283,0.015725021845140033,5.841760533772653,0.9349574602965404,28.310368138385503
WPPMPH,611.5388228995057,978.7848103789128,180.62033360790775,116.53322800658978,0.9462731136738062,1.63,96.723,158.437,3.9297683920922566,0.02514036642504119,5.887647248764416,1.0093584514003293,35.608777429983526
12QMON,638.5650329489292,1279.7897907742995,190.28074151565073,96.63268945634267,1.27,2.611,97.0673342339374,259.6833179571663,4.8174704942339375,0.014004923492586491,5.901639535420099,1.0307917462932454,31.066
ESV8TQ,538.3076729818781,310.47611696869853,108.18571004942339,58.715,0.31,0.595,100.02291696869851,135.70572322899505,2.2559784843492587,0.004782741225700164,4.755180313014828,0.8448830764415157,26.77838349258649
96T2DS,797.0041037891269,1048.8082191103788,131.0400032948929,72.17160098846789,1.1473205733113678,3.3568626029654043,117.659,298.9262016474464,2.049110626029654,0.0065456081713344315,6.474194662273477,0.8773277907742998,29.18031991762768
0AB39E,708.4867059308073,832.1058626029654,154.84212454695222,91.59058154859967,0.71,1.291,152.13704942339376,162.5363799011532,2.506894032948929,0.0121624510708402,5.970475568369028,1.1410198088962107,35.3144
5HEDBE,1042.4153904448106,612.6762573311368,115.71990609555189,57.680623723229,0.7951338583196054,3.138,118.95049291598023,123.42007874794069,1.8360424909390445,0.005111275255354201,6.941272224052718,0.8312502998352553,29.77158714991763
HRNFYE,466.8846713344316,624.225072981878,128.5015672158155,76.69521680395387,0.6,0.812,100.24319538714991,97.1228161449753,2.717748233937397,0.010412658978583195,4.9079648072487645,0.9200413789126853,28.30526672158155
TVY9BU,759.5176663920922,1052.8484088962107,142.106665568369,66.07277429983526,1.21,2.122,149.54735518945634,199.94475057660625,2.426204823723229,0.006593984168039539,6.196743696869852,0.9329059934102142,37.45329116968696
Y5UUUB,639.3858500823724,202.90834761120263,143.92377331136737,50.253894069192754,0.64,0.6291152652388796,137.66763756177923,94.479,2.9090579242174632,0.007136098830313014,5.659325759472817,0.85902667907743,31.563932850082367
3A0PEL,689.0595799011533,576.8792866556837,150.05267397034595,78.4637784184514,1.05,1.633,109.97567940691927,158.56660691927513,2.2584398187808894,0.007473699934102142,6.32556978583196,0.842977421416804,28.662553344316308
M16Z02,716.507338550247,486.58209934102143,139.57147957166393,53.405835255354205,0.68,1.356,244.73351960461284,116.49028006589788,1.861708747940692,0.00438476510708402,5.851176177924217,0.8279222313014827,35.5547
KF69FO,605.0752438220758,666.7254227347612,157.20146787479405,49.507154695222404,1.05,1.271,268.69591663920914,117.8448705107084,1.5352435749588138,0.005176367973640857,5.762726352553542,0.7948481515650742,38.1156
5QNTLM,492.2477380560132,588.2315746293245,126.01896886326195,73.91737067545306,0.41,0.523,120.1259021416804,94.56697199341022,2.7277307413509058,0.013024828500823723,4.813103670510708,1.3183126688632618,29.7024
N7QI7W,600.5019077429984,443.3750873146623,91.0090823723229,96.66396935749586,0.29,0.571,78.84520593080725,177.9127515650742,3.1560253509060954,0.0143986815815486,4.679329416803954,1.2629904118616146,29.246
60HJ2J,548.197,161.2162607907743,74.4617352553542,67.4239759472817,0.29,0.148,195.84747940691932,37.52701482701812,2.0897831136738056,0.00444282671169687,5.000631410214168,0.7934142141680396,36.71863199341021
V2171O,677.875331136738,1038.5436497528829,86.15611285008237,76.06140197693576,0.52,0.7483084850082373,155.18660889621088,36.43686161449752,2.5085828830313015,0.006833555789126853,5.427497561779242,0.9087217093904447,26.4936
810W9T,624.7440436573312,304.5547891268534,112.11096672158155,63.07323673805601,0.36,0.412,140.1462945634267,149.92356177924216,2.3010968369028006,0.0044694239538715,4.769797202635915,0.9532373528830312,27.593117957166392
P1DV94,484.4641738056013,482.0740716639209,104.2295179571664,82.08283196046128,0.37,0.55,85.233,136.45242042833607,2.824059357495881,0.012890215749588138,4.380195884678748,1.2555787248764416,26.5923
O001B8,582.5202685337727,256.53767611202636,96.24834135090609,70.1997607907743,0.23,0.656,140.4888263591433,98.64988237232289,2.642702599670511,0.005388323172981879,4.760470425041187,0.8770297706754531,26.8394
83CKUW,918.6915617792421,1407.5816100494235,254.0651855024712,109.4,1.32,2.595,104.83099242174629,201.7041736408567,5.029162339373971,0.02880484217462933,6.991274336079077,1.136133723228995,30.1911
KNTVPC,899.5982092257001,1323.1481960461285,269.07507314662274,112.67184596375618,1.48,2.614,103.99782537067546,229.66989950576613,5.0676035683690275,0.02752855759472817,7.418288658978583,1.024746003294893,31.58657835255354
