ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
062F9Y,843.1503410024189,1233.743626509046,281.7131453016998,330.80555200792514,1.0330517859284098,2.124909530658229,99.77233175984468,127.42079614533932,7.016380147417734,0.1097251929747963,7.7029688566433085,1.5218260373888126,35.08329351601046
C6950X,905.5812489625692,481.1669591921938,217.7130243233489,190.01598186103163,0.46,2.0255329814590084,95.8557339777851,68.92040566406678,6.063851496026077,0.0924259562864449,7.112794986627521,1.3591762547852195,32.1726
Z7108Z,783.098872260382,1632.77006909813,340.48790281139367,394.96550405184297,1.04,2.4538730332355936,101.2214681704582,134.5538095729541,7.025608634660014,0.1138381439275338,7.591950179035853,1.518938946144586,35.31434703911076
WQRM68,660.4489388467459,602.7716765894022,142.04550761887958,150.29878042363134,0.49,0.838091290281361,90.28076206836914,89.84569405100248,6.456949432032016,0.0919182588123797,7.195202819743946,1.511069534845786,34.11892559204681
LSKGYD,947.6485091287228,1498.635789029685,372.2507956309381,317.01528109861835,1.15,2.8668746139098253,90.70621662363502,168.58001690643027,6.666888459888453,0.1103302747224387,7.790862488850873,1.5184967251286732,34.90857097924135
LMGFZP,827.4801570791645,719.2498649378322,221.08591238650428,278.73123199405705,0.68,1.1642673228906004,89.55950918334383,91.7267444444749,6.517237751656419,0.1074490345225152,7.351756510400954,1.506598704029755,34.6966
URXDWI,714.9205192460523,1542.9570723751103,334.98499619714505,261.6674957667767,1.26,2.3544539006774583,104.62218899948786,111.18655116074316,6.70353369198525,0.1080268079101041,7.539306246053735,1.510568440576229,35.337495236494725
KTFDWU,612.4216009840701,644.2442706245105,154.80803263558408,130.73857798009686,0.67,0.8184699174819369,110.86712121142536,98.16519350112658,6.099964693172601,0.0794027142574325,6.950580672228465,1.4466165113171976,34.37221431837383
WRMRP1,686.9740950851495,948.6449246637372,335.3326577435278,309.76655772431724,0.79,1.8667379376114308,115.70467961596329,92.59176598044743,6.554953399758546,0.1035979277733854,7.544258553895139,1.5017034454623868,35.06308289037717
JXDJQ7,931.4821389125948,1689.2419234974209,512.8041320643553,354.0629126916821,0.9359560019854404,2.911461923625398,130.42099108133442,143.51185070371838,6.751007801415307,0.1035039384514181,7.737708333766074,1.5060143192129392,34.40680235856597
1POOHZ,717.263819558741,1942.7443667751816,392.5640607113917,305.41295584899336,1.2803736789409674,1.9588465388990317,114.85556805140324,119.7771044263447,6.5056844065551545,0.1021353294686275,7.590146134710963,1.4994257818685823,35.59116189078076
M0ZGHD,1024.7903014265685,926.4306647835904,302.7978687862517,321.6280684367838,0.91,1.946208382129357,104.67685483953343,95.0602576353882,6.7458930351085895,0.1109187868572724,7.763205136478733,1.5136709109744737,34.011451935305644
4SERFM,965.1858930852252,936.4381258034442,330.203236841664,223.83717390051737,0.97,1.7933840464568878,122.79101363065102,101.27410561732128,6.649681414176227,0.1024659146079703,7.737701734603255,1.4994486513880323,33.81907081268221
YB407U,1014.8758120080996,1224.9484135230769,372.3764941904864,254.43954223201604,0.99,2.268279157339509,102.18239081259618,89.42185229010204,6.1353096215026985,0.1016096521716614,7.726832792695458,1.4707369835393216,33.51481602681629
E3GJ52,656.792544231157,793.2019386500555,213.12682172281248,163.4330131986787,0.53,0.8642671347255529,108.84309323488918,71.01033544911043,6.462170807867381,0.1062420629334163,7.186037476874162,1.4991875330993778,34.384975095360204
BO0OQ2,618.4315769961977,1156.2080262191723,259.7555970178284,231.98123919323444,0.82,1.959878771036227,104.19042897122031,95.31307721321755,6.710296510418454,0.1066604333380174,7.508470734286951,1.508284140341832,35.06093339848712
N92CJI,713.4488215082368,909.2075191486488,250.33074617253143,193.22996909426237,0.65,1.0741155472915378,110.8752821843421,88.31162294128669,6.4579398700679,0.1080212703633963,7.309520204311029,1.5007799854546784,34.69675795114668
RJ7622,593.5507267911514,321.87006949225776,106.41689654991634,79.92040395009694,0.45,1.1186732807589712,119.8084089444751,79.19671568784368,6.16011510883865,0.0602376706557946,6.777288033019036,1.3918751051490368,32.573212211110665
O1211I,628.9386680039423,1838.8294848743733,409.85627140824016,243.39409609597467,0.7066512977694489,1.5582185311628227,162.58693406260218,80.78157887781524,6.462565287114307,0.0977570177273316,7.1537779017189,1.4847153012543266,35.314322592422094
YQ5IS7,697.4345372912574,2983.7484329897115,891.1662625967127,240.142932025944,0.6944740345932272,3.5323142221545782,97.18484770154694,180.48019111874896,7.234745389969674,0.1125241505645044,7.16999214663374,1.5432145106392747,35.04765024132783
1F14NB,716.233862960691,3327.053028816308,1030.036105267001,249.31797710162303,0.699195884544688,3.870059521076319,91.52891912998618,183.26708621226905,7.234888897218549,0.1125229663962852,7.208459687082611,1.5433826892168674,35.04629179653446
WV8EED,706.5943703411334,1030.5292824045705,307.1283647239379,232.2361262351329,0.74,1.570338429128567,107.98902384429611,87.19072691082565,6.657833184293498,0.107614255080586,7.593857156915319,1.5094538574022722,35.13705626742352
DUA7R7,689.2362768095121,1001.7154823189946,291.11774331566033,222.5719871032598,0.7143551105362244,1.4559097636150444,107.86294826748838,85.59410637059928,6.696502714866763,0.1079256807356095,7.54122187862308,1.5082948954067243,35.131855038085725
D70J5W,679.0466568749853,781.5774469324529,218.3567033838005,300.08471665860696,0.55,1.2938615247909824,91.17383798045113,114.42217386355183,6.6567468610328335,0.1110337666619016,7.154792316312327,1.50659465181731,35.321675976765604
XVMW7D,1085.5913638061377,1176.5758513671506,365.8127355583006,416.0280969452143,1.08,2.259232294251408,106.87071888991578,101.58335226366356,6.8334863986173,0.113977299841697,7.773675872038847,1.521862892216226,33.75806408499075
CA5R9M,471.1602973862476,646.1943199377704,162.35359286384244,178.57454295060984,0.31,0.6068963909566504,69.05756249129034,94.61657558946531,6.54511958133902,0.1065396868954181,6.595559770595163,1.4998857903302691,34.6966
B3AKWV,971.282232196472,1432.8264115595216,386.48737553523273,421.0714049232395,0.9683886279154033,2.6663833339509164,113.36991612312244,112.90982804921956,6.688033925727129,0.1127953636611601,7.735507975663264,1.5130693918618063,34.579781415486885
SNYPXN,543.3746224216517,852.3312475788899,184.94397953325483,137.78846456490177,0.72,0.9433597403762826,133.22886704674409,68.38424323087919,6.263002429697822,0.1027236476386123,7.043892816649792,1.4390985105750025,34.6533
ZKS3RA,558.7360835145635,953.028050031072,198.3391158691137,101.61038732859456,0.91,1.1296351558562845,180.2628493539275,79.86230467368797,6.060360661140567,0.0714246946911262,7.017112925715659,1.422010153757017,34.95243770464095
RJ0WDM,656.2688279931804,1059.6941012563923,261.1242893166117,211.2540397916798,0.76,1.236147062607122,124.10239049207912,87.75953790599651,6.307380972448119,0.1025548893953215,7.333814319544824,1.4723684223508449,34.93191031802723
L24WLE,656.2688279931804,1059.6941012563923,261.1242893166117,211.2540397916798,0.76,1.236147062607122,124.10239049207912,87.75953790599651,6.307380972448119,0.1025548893953215,7.333814319544824,1.4723684223508449,34.93191031802723
VFCLXB,690.0389572645425,995.338519647227,293.0578627311819,150.1051034812665,0.94,1.628285195998228,162.94360616142654,100.69807839603509,5.912031725793195,0.0727569028841505,7.2981425678913885,1.3926244278334212,34.69658153912131
P1GMKB,418.3053567776304,596.7151075940393,134.64468667610245,113.56633820479688,0.3149385270933144,0.5187409065342983,83.95170230173859,79.89355202080017,6.163288009659257,0.0619375592883069,5.899569889957242,1.438012380275678,32.6691254423616
FW9C3D,449.6789799111932,441.7709469448751,108.4304550174992,105.3066369263701,0.32,0.5659960740849674,88.4842847742895,92.93141857513774,6.188399770640296,0.0621949418278958,5.997597014713586,1.442073590521698,32.46276668413636
0MOHDL,729.433836060011,452.8665252446854,156.24140843717674,152.48337449061708,0.62,1.6525674942642703,96.39585486352884,80.43970084572904,6.126562752055034,0.096700788556965,7.22799362159162,1.4784872214924003,34.41909928908313
H4UKK5,509.376117965647,3331.960880520436,700.9873070333838,228.5517539151058,0.75,2.318780364474525,74.34160850079569,134.62778798500003,6.494605057474864,0.10345710668195,6.866446773934903,1.5103743827682847,35.050024285577216
5SPJR3,646.5194264968129,1041.3951228408214,318.16260491931325,188.94229040280888,0.7,1.797329880239857,124.4183733375058,111.36684144028716,6.1963872258631065,0.0958892468000941,7.117841727457085,1.4543605700330249,34.676384639940224
G707VU,413.5734126690633,411.6982173636924,96.26206804848287,86.8603331656306,0.31,0.4615845482516285,86.10687794511139,74.17509016944052,6.125885376188318,0.0543920761341671,5.91659129822222,1.4001632685895342,32.447498332228335
PT165D,826.0444436004143,597.9882185186682,144.8979079000335,155.920544385913,0.4756842803192277,0.778074974135558,94.62721250732012,53.546685650628085,5.931972957267611,0.0957788937159613,7.207106860833432,1.3625973257459627,33.35127742239854
Y04RMU,534.2391862009168,2024.6013250514309,512.8495798812678,205.1750029683754,0.6,2.2024514547825613,95.79271887999104,110.70310605775944,6.461214366096489,0.1038948137263111,6.777057359588387,1.491895538298118,35.04955004661489
9A1IGK,760.874498567161,457.3726179337616,168.01616715510897,141.07838424163305,0.56,1.713758263117929,106.28487412858536,63.737483298795496,6.2601993386219625,0.0993324338362765,7.207357952279699,1.4268054695004524,33.43921953958448
2REOHG,793.6214902538665,1166.0919676254646,422.6546211050085,259.2949279982918,0.6459186486864346,3.0607694636254497,108.68330655494816,140.5415730328889,6.567180716533144,0.1063366056266626,7.262610948077197,1.5203116624199933,34.90829611020839
1WQ7JY,836.2003529860685,559.0604387782852,198.43086876721577,172.13266020524745,0.67,1.8212848173780816,95.40551668690024,78.75845166922687,6.581745484767731,0.1040169763708513,7.50903232719334,1.506121415262485,33.51833741881392
70VF4J,683.9285892636574,869.4216238446164,225.38055088698053,141.0203645090846,0.55,1.787548273077701,107.17819320624376,94.5286189380472,6.535273216317698,0.0961586494628464,7.18426195311934,1.5117231264883149,34.560985950949714
GR9ABF,834.0009278285578,668.7766166544599,209.84729899076456,220.631480526453,0.63,0.9154051940407406,99.43474674557426,77.94562233292815,6.297017238226773,0.1015037150471867,7.33440068777641,1.4918297658067474,33.35427959015644
4MRWKB,883.1040507870143,991.2719495020756,330.9775200043355,277.12127299803075,0.98,2.347177502776299,120.14853852531964,96.26829848480048,6.5387500842932855,0.1038459260592574,7.774553850651889,1.4929336744537731,34.97636372882391
30UPP6,946.9132605227724,771.1554377430233,277.7098807040948,302.4170415557147,0.76,1.1580302491010528,96.67717711334129,88.81100082967767,6.276025700740487,0.1038242659063129,7.6574529184678,1.4913982277575202,33.6105925066829
VAQ80O,853.9144167489025,1345.6604025264876,436.04663226739154,276.5646333783505,0.99,3.3996353099779517,124.6149885541384,123.36294233865152,6.903890473349539,0.1035714515433922,7.734640651399298,1.5035536853772924,35.07044326420716
M1JIF5,460.9727110115147,590.7599528392641,120.62528902218824,101.09394702003934,0.34,0.3693704009194644,87.18752361704006,85.83644616891326,6.159393654335043,0.060806774546147,6.0121010850143,1.4304844857859986,33.34389232653662
OZO2IP,414.6655174241819,577.4264086193277,113.96757319897894,96.13547040958538,0.3254105921921399,0.4083717578024795,81.81411278227714,96.34095750230398,6.247342475072962,0.0575425094175747,5.7983184593377946,1.4132689988148004,32.61212980129232
L59I76,599.1580385234288,951.7640953083138,272.4389078654749,181.82387435890809,0.6932827623973905,1.810026149546128,114.6234976966488,76.42809198583653,6.462190187808627,0.1043378591503444,7.29921974545103,1.4918448652532788,34.89558979024032
VSANH0,1383.7682596368468,344.8685227067238,160.59036567196105,188.22919027588267,0.87,1.1344497525519457,111.2029006710754,37.41945224373714,5.591978806405209,0.097452428184387,8.060230377522668,1.2199869791253437,29.843642887330287
FOE4EJ,685.5530947119369,1224.6421690917005,326.5802078567853,149.14568145727816,0.6408903408179619,2.0638526666409525,122.57528777272728,82.48687365065511,6.493107808378436,0.1051529370131003,7.350910156531173,1.5003437874000871,34.717648528662174
4Y2R0S,820.7560760573799,1284.7843673666932,457.6006667855253,293.1022622659122,0.7354542765915877,2.578154292295513,113.1892370725472,105.60256441106026,6.3207282623201495,0.1072650597518364,7.559849477759556,1.4876570212707805,34.95775233984795
UB7VZD,683.6974231901178,851.0584201402445,318.434855969345,144.829079555021,0.55,2.354428256524866,102.20160080422605,94.92526927664149,6.451613650220234,0.0902404180844896,7.010534888630693,1.504054975419321,34.81760342412232
O9TDUD,585.080243840356,657.2737601361083,181.81745403908576,242.7921479503127,0.54,1.0805454841467996,98.0799817819487,107.41786155962404,6.381222517243314,0.1056799082914098,7.158799774392266,1.5082813983382468,34.594918921760936
KM69WZ,863.7869739450567,865.199332097316,265.8669296729175,332.48651405940615,0.67,2.104252151124313,89.51115759282884,99.27956898108498,6.339885792750978,0.1042299021914861,7.579504260597773,1.5082847819158332,33.62423756475276
9L5507,729.0137387897629,716.3355533950006,195.01328245936412,251.72561581483143,0.58,1.6535469038172783,96.10276447153647,88.04863985433067,6.132669366488601,0.1016882287623139,7.3847061756061905,1.471034664886443,34.38379867498925
UAOOSY,520.6943650434063,540.6316438191327,115.23900665854902,96.99617583552308,0.4062681947484433,0.8134214906368782,74.34827235544385,107.6684228517231,6.144998813404064,0.06683667171393,6.433545311649672,1.4164707522106947,32.809124508023224
C4HOFD,527.7230830500607,495.2352283869236,107.18970371893062,118.23147277851206,0.3,0.4613539467936504,74.61930773633259,83.86526155285719,6.17374589584549,0.0794058155824262,6.163239964878427,1.4166790416560555,33.489995252809265
YA87TF,650.3588103916804,520.7934466737967,147.1315309335397,128.31998269111568,0.4312182562823868,0.9342770304171472,88.1644385644793,89.24265167253759,6.179249408455135,0.0741823975768272,6.691352964357746,1.4255676960155932,32.85018348377091
SCAH3B,672.5542265921621,626.9582378608121,198.0522843386084,163.4131591383866,0.4951205930075799,1.2367055464226115,99.34544079397492,90.58026773161934,6.157239429454197,0.0904507834704032,6.935726828024074,1.451990385846096,33.4646
FRBVHC,491.61543393166914,504.35405735943954,115.7150033113975,105.29924189805078,0.32,0.4721876845495969,79.81363160744823,64.61648201186587,6.176883867928088,0.0582299326882169,6.033572182394079,1.3932138180671911,32.1726
XRE19R,621.6398061017467,469.7746552813933,122.41709341287832,113.30916476892452,0.2952917233669064,0.4844230779084703,74.90692797013664,71.79418146698981,6.126059037751063,0.0604866007058892,6.321699775135606,1.411529000462452,32.80726557721864
CVYSHQ,863.6225604096687,814.719067652493,271.4547883380353,203.2703868673853,0.54,1.7380920983712769,101.381313917016,97.87017183299749,6.553310423913039,0.1046702256989255,7.26298438371417,1.5064448340115435,34.55351257688389
Z2W64S,721.2363404337474,652.847590433639,214.96505087777,169.92071298679306,0.39,0.8659772139882508,103.050028358208,70.55167436251918,6.58386096444435,0.1030226473042932,7.060013911681238,1.4879141030927907,33.93471884586594
DSR31P,667.6774512994973,646.7148172804625,153.0456697467083,103.19405531838284,0.42,0.7160427725668325,111.24418169909002,48.40391485720145,6.179232729498247,0.072483704584098,6.930469364951168,1.4121919655162838,34.340343260781886
ZC3V7X,657.1835419247259,632.6881675629882,130.4166711149495,94.81761560885288,0.312611125524038,0.6279618990527351,99.51480754152936,43.84334992769424,6.128823451594716,0.0673774457973995,6.845129011862669,1.374606752025506,33.825347555450165
0FY493,505.6871026106258,568.2110187932562,136.4245316380576,117.30340644696938,0.44,0.8448160076091433,82.64021041671855,111.24260958205456,6.242498893039201,0.0743682833805724,6.50880694832821,1.4521318820495757,33.74598564550366
O0VEBE,354.42767732098145,452.76220870634,116.09387693978576,77.39395900785874,0.2877713695913297,0.4129298853375799,85.77375212922556,46.46731969520349,5.922316935685267,0.0486129450085458,5.876546277747983,1.323656511440806,32.64244523747171
EJXS4K,527.3874186777574,594.3169646950448,127.9699097112711,140.393735147885,0.32,0.5351830648634199,76.42319638062754,94.3323039847484,6.369241933980086,0.0930073187681711,6.295442368981608,1.477231571984016,33.534780979470646
M9XJVB,506.3342808778647,362.156120440237,101.65405018263152,163.50905919715362,0.3,0.6370355859132927,83.40145939153702,94.79261408773245,6.334266039044953,0.0901791026553684,6.239157677691228,1.4127729613833395,32.4878863540486
HR3FRB,744.413004401925,1346.6815831729202,349.1130830550994,246.90391568841255,0.89,3.13152289282259,103.94377352479776,163.90679288273637,6.468408849334846,0.1046557282187138,7.347980810494729,1.5070682003358944,35.04794315913701
2WQGR2,518.0511964685589,1228.2824573587611,290.43218933011724,226.25608717892268,0.66,2.6077898243769946,83.8898188977009,155.19396599653547,6.452545487071791,0.1046774832052804,7.032933767237414,1.5069211199765196,35.08911911916149
Q12U6G,395.2222724837729,536.4613935005442,153.9581148611273,139.5649179056933,0.3400022396712443,0.9595011643702398,81.29469110387835,75.24298563110415,6.342839782431623,0.1011836455756425,6.435663021660216,1.4771343566725696,34.403756494409926
N2Y3RV,685.2533412947281,745.4052014581887,251.6857308303593,221.67742872881792,0.69,2.300065024636266,99.285471761978,105.57272652012604,6.156750211451099,0.0965762192788786,7.236907567717412,1.461299342777574,34.92806606360531
RTKZW9,562.3397982336521,709.7741969899888,149.07333195442732,142.09783021130758,0.36,0.4845105995147802,79.430184795077,81.69210055385956,6.134078363060299,0.0915211776093961,6.438895618834239,1.4273137748159748,34.11192976628677
U65XAE,423.1685797181848,697.5037386494784,117.67852459641868,73.68135322822384,0.2668856152141904,0.3886761828544138,77.35844504783657,60.08939752175002,5.993613215269583,0.0511361897885847,5.817060746571736,1.3765490227725532,33.508581825261025
4Q184T,886.3126383044479,577.1681659623008,221.58103930401103,197.3457411497801,0.39,1.1551479372407083,99.5105328496718,68.68306946474644,6.124033384971876,0.0929899125064164,7.238685294980167,1.415351452921682,32.77094129655283
X5APTY,637.822835337064,918.0426602274864,194.01460446384783,104.67555160944814,0.53,0.9004766908294173,106.89251626994655,47.77823803856175,6.117483898868235,0.0739049244812427,6.900659953181439,1.3706100454077017,34.40424814550639
B3KW89,645.0109466162713,610.6108744859011,181.82073823232363,139.75464980927828,0.51,0.5613736536030393,108.55105353919652,50.62221698997416,6.162498173220082,0.0902600891275214,6.658375290963983,1.4001968945394536,34.28179058491382
ZS0RLW,619.8746330173574,786.3572321848969,261.9223422024615,179.71332919209638,0.56,1.0904144501746342,102.85793524202089,69.28161961356435,6.382150717771431,0.1040616558458491,6.795270442824401,1.4911628330922688,34.83845771398194
OKSNGN,640.0687681500024,1633.6098963338854,396.3995234405131,250.3943448364614,0.5,1.759089437023579,102.18055378913402,122.84213855817498,6.684150387905786,0.1124185812179557,7.146957257850758,1.5288145226819354,34.81941728443432
4X0OSD,802.6834057019435,430.65168017424816,152.51303616298068,161.18626846371097,0.4684834205656195,0.6948114673867406,92.25346950473828,96.9761931781596,6.472821528735439,0.1059352695727051,7.126857523596694,1.5181861093102431,33.72834229537478
HXM9VI,661.9560526465441,881.2755087131455,235.46543536778145,169.56408253924783,0.48,1.185101051053819,92.83077596062024,107.22289265226664,6.584790076020056,0.1085737155558022,7.152742824130347,1.519636495127111,34.57848117805298
97P15Z,835.960786503304,969.7669515006256,297.83224455837166,190.49632174784148,0.61,2.5865394981368928,99.95689026091831,131.2548537027428,6.503467445160065,0.1073870157832295,7.211212841965078,1.5163121649838338,34.2488276335736
EHP9S9,548.9214064572894,817.4217170607037,200.4122620167142,171.3749999669999,0.55,0.7537133494075874,95.03443152411954,97.0298370310812,6.517442289138978,0.1013408635426653,6.876133898503995,1.5060323853337845,34.384210308422226
DEITYQ,566.9431192804655,640.5144715381253,212.6273835360752,203.45443605641543,0.44,1.2568666732450369,98.78217467170666,116.1513181508134,6.872468641674795,0.1093429957610542,6.998085932987683,1.5309445913973967,35.0500164675671
4MN0CN,723.8613928202763,2998.703691170242,660.6518806588689,460.4905999471287,1.07,3.7643511824920335,92.48055954926204,188.568860252454,7.245560074524277,0.1129167303574168,7.340783848646134,1.550026295277035,35.06514570277688
EVKJQI,634.548160631267,631.6684778260993,246.30654285153275,230.54996083024423,0.5121623594101311,2.5031687588084264,85.40186066466177,115.81111583050422,6.436198310888221,0.1026759923481576,7.238551873188728,1.5062667713702345,34.54085759768818
TGMHDM,1044.8034927793474,1630.0240906558483,664.2779054069583,388.2433722308558,1.040095618121227,4.441452098905054,136.36112213304767,195.42719595768423,6.713932811532801,0.1014415907934096,7.7353560913369614,1.5158323756473662,34.568878353426534
P2YVCN,801.1188185997072,554.5866783047912,211.37334328414576,206.7713417516178,0.4865228835828661,2.454281279809651,96.30695645560968,117.04903093950172,6.36742743618043,0.1013566285940319,7.220205584048554,1.4979830782865218,33.43726626331377
SCU5TI,894.1514797922692,601.1105855608791,226.28756670775337,205.1060859284136,0.55,2.127177660162036,98.1798154711468,97.48766424886536,6.335144276005666,0.1011912613054206,7.242544423729974,1.4970652003619611,32.846963320309705
1DB3JF,1059.4340309334827,643.8811287230429,283.3276853917902,275.54188739532,0.6409778204063925,2.4465099942220525,99.78960741446063,80.27498335811713,6.789573212049737,0.1080582691210018,7.325235144832766,1.506020803918204,32.94301612215771
1WKO4R,786.0959378871352,543.3130168983445,194.52885705453969,206.3651467706568,0.65,2.0040731427224694,95.25638973709628,109.88368932030365,6.257072007482487,0.101159516085079,7.67240037658097,1.4919448883351571,33.747330089733
GXSTX1,849.7383600817773,3313.9288191708115,1199.5153141502851,312.7199440791893,1.1128739769265754,4.7773903722145645,123.533421066213,157.7323161605161,6.944893838394177,0.1042540678711402,7.539388245249588,1.527661820220472,35.26994007111826
YPVCKH,815.0078111533091,918.1375239370016,321.7255204121329,326.16778210602376,0.98,2.2421830610900666,129.27632740180988,106.83171652045851,6.700394446582234,0.1039799794075373,7.726991124499491,1.5084899448907183,34.951277784703855
5PZRFY,652.9587687937693,2181.6560132486666,535.6652598307651,500.87315321610265,1.054710000185796,2.607945150005436,93.19151925637276,145.70611118161676,6.708538017362213,0.1018039707262704,7.2370641109061475,1.5094589628385746,35.43871408578307
TCPAPB,963.7236453104064,909.7391603762088,303.9380777759856,312.89684529955025,0.87,3.7982169595642055,99.48864036866998,132.43556170704625,6.811487924141152,0.1113021996624331,7.694066369888207,1.5276026910056086,34.28960129526089
W3S053,911.9830494347956,823.3969972219264,208.47974439103865,216.5470862035634,0.7286473243751557,2.6746570600882986,125.60526444438776,111.3686806250008,6.537254187554112,0.1036794365630697,7.623583602511538,1.5127165467930546,33.371184005593854
R02X85,943.7415803284356,892.9671623705287,357.17387269508987,284.17854719642685,0.69,3.595079226456589,99.3604345829242,166.53639213827876,6.623827287815503,0.1086253665945355,7.58764178080453,1.5170529206547585,34.62187958282938
BGPVV1,845.1692359241669,1047.3073729282185,340.5232737966622,318.94523060367607,0.8,2.332673387113644,113.02412845904502,118.4094574879542,6.885504122175528,0.1050398547066428,7.707121498848096,1.5161047035926227,34.78756673282005
9TVUJ9,967.4535890009412,562.3170850749485,245.14734663432148,168.95552442497095,0.54,2.825634824956646,87.27562335439978,129.49921286937033,6.461165818582098,0.1014276978862328,7.210152912124582,1.4918154188740298,32.63991805104237
J0YJZI,757.7743228042315,970.8870784253484,150.68940687885242,160.46336754681934,0.65,1.8375430544203737,108.1655586175603,82.27971497001481,6.336800139743696,0.101571389842497,7.335537736220735,1.5021868346230265,34.206953713127696
8OOR4Q,764.0735955490072,3723.80330712168,980.0200431129696,627.3469829087647,1.11,4.462159935500215,92.19751105364774,197.36139188573384,7.252096898369552,0.1127600757989871,7.509953489564527,1.5464185724254322,35.3144
VM2HWF,770.5672583916728,813.5588552152878,220.99992087729012,335.0299088678834,0.82,2.396586461158261,87.00207604595924,159.6272575137078,6.703139450593998,0.1053414902128316,7.669823773227707,1.5256115296907986,34.919461714407745
PYS6LC,624.2887806915163,721.7786958035672,225.38416597768347,246.15134568073148,0.6145783197071558,2.021128077566258,84.04539322910209,146.96546348906318,6.737454169176173,0.1064836011126871,7.308343437331462,1.5282523330343043,34.907991331472786
LE5OKJ,713.6463703635328,1309.215434268308,314.9616478888769,340.42624346496075,0.9,2.740134707339361,105.98683471100384,156.928351668155,7.112191380699374,0.1100687288508921,7.541483162398695,1.5426715077005475,35.2692
HNTZEJ,892.4964785638717,1637.3937409023818,419.55167478727935,354.2296166015303,1.18,4.884632481826239,105.45494748208624,219.0275668754516,7.067242488186709,0.1069179221270834,7.685322550753951,1.5271800936204092,35.04849360593385
2RBRQL,879.5239231950688,1208.5943212700438,351.2710008990284,279.7556284390063,1.16,5.03191985584844,99.13128040471894,219.92711404197345,7.066964724680597,0.1068451031162678,7.681577079412816,1.5275954837287673,35.0470579980075
G98TO4,844.5027614245932,1733.5656319127968,397.0544999276567,376.3859571850135,1.05,3.5214143036200705,117.5126198750676,186.42751624935525,7.205960251025302,0.108873703577134,7.581645348274173,1.53459463469024,34.84526506236948
TS4GVG,824.4639660522529,923.7957305479432,326.40429317669566,310.80844714215283,0.82,4.224326618901031,82.33280088693901,233.59318538776628,6.540250688687418,0.1062461073499876,7.676234798226071,1.517912343567888,34.755031472779066
CU99LM,781.0821422308069,5384.993986866237,946.0081559346446,683.9803466987344,1.381573189130033,4.364729844324523,96.99341434095844,185.9076838849701,7.240466047983275,0.1124960706342655,7.509788955849253,1.5350549670213074,35.23530367224234
B2DFIK,835.4287730387034,725.8258043822426,241.42809202586523,264.3871461943725,0.919870499461882,3.4448058852060144,83.50394856308463,202.6900862525707,6.549124690913854,0.1013806007228658,7.672052918588253,1.5256723798150296,34.61706833047005
AU4YCQ,962.7343240108388,2374.578078579972,775.781281727756,411.5444266751695,1.73,6.13653283621898,136.35928623813888,196.03384528691316,6.735160050513724,0.103578765273695,7.726890321283325,1.515076699039781,35.03893235507443
DZI7ZC,785.7019131078737,715.6600827188211,229.9701816964564,209.18419293438248,0.51,1.1287521104841425,99.29688899248728,79.90243899178412,6.257158956051281,0.0993603527285206,7.201409581349377,1.490686497645598,34.34059580038606
OVBPG5,1053.677097933667,2669.7586557890163,651.9937509787046,430.3204862565725,1.2807199474724922,4.562203147638545,140.65133963490905,177.0870748660628,6.708350965872391,0.0967070019538367,7.755005223806393,1.5109610159949176,34.630232890795995
OVO1GN,849.9114298987228,2421.023757706046,476.5179195583693,365.1467520294153,1.17,4.355955239055151,87.08733530260076,217.24910404771825,7.084399231232058,0.1124314791399528,7.589012587301233,1.535866168767813,35.0440293341474
Y7BLIH,656.8620304746801,627.0114339309282,164.31997750502313,166.94268660306898,0.43,0.8280213116800819,90.5272776741669,84.9995635960732,6.132749413204306,0.0993276312844497,6.998586387117007,1.483730120163018,33.61679997745705
TTPZ7C,916.580723119158,1061.1595864045898,324.614645890911,327.5443759493319,1.27,4.382909678637205,91.70135263502677,219.916178563399,6.9284218397541535,0.1079927440888419,7.622246131358364,1.5328996190378164,35.12206518295409
8TU8SW,834.9139064443982,5704.976830250197,1502.4763856060897,556.0526682600533,1.12,3.8108814196466487,116.64068033188045,171.93038756064087,6.98869089446805,0.1093755153821061,7.58885478251309,1.5200554443267,35.66468909840502
8TF1M6,736.3481118481744,897.1395011597817,244.5055061632346,279.4531899531568,0.59,2.070556905917881,99.92969908040249,121.32068301522384,6.933188870659317,0.1041814956592394,7.2803155483340145,1.5275853370839605,34.705803006999304
QYKPFG,1048.3537216408456,2179.0997084092223,604.9317303568947,420.4406361052538,1.2515662721820633,5.023679774260017,122.8910612151441,192.66362131762352,7.03521056549215,0.1053129438077979,7.746574739262405,1.5281191830503202,34.547109415420834
WA5P48,787.3877363096409,2370.326456364849,567.5281221819964,789.696947332793,1.14,3.2165160241234405,110.13591622380406,176.60035222367057,7.021722948182558,0.1064852719739688,7.610843125873029,1.5326865438618875,35.59355820226222
QTSF9R,1061.792943829499,1562.283266793084,449.5748606427055,290.72244348627424,0.8404998467496301,4.546014604838444,101.94751509801549,174.9894346254746,6.565411857685679,0.1080617332564718,7.73712392891404,1.5109286873222014,32.758274641790486
