ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
RDGZHY,491.8759247545853,4916.60307830519,545.100553248962,370.0363226900244,0.61,3.2035159150729933,63.571556056120045,179.7041911283047,8.799139485549109,0.115896275805957,7.132641307453101,1.525291738194049,38.67881686734908
H9RFXA,883.6988452832385,1719.8784321043397,523.2884721694926,325.38662151740664,0.96,4.699587320997738,125.31904284355058,174.85482932957478,7.759536100360306,0.1098492661291316,7.975924067238294,1.4653256175753246,38.715716837184864
06Z8SH,650.3792167366131,3268.342412711233,540.2867679428693,361.0104490288405,0.73,3.068222270905073,82.91157898492618,202.44120504937004,7.815659284539723,0.1191930788504389,7.416488100888375,1.4862801318691143,38.67881686734908
G895O8,857.3241755085614,2273.2603898980524,525.0846050097249,352.20873274623074,1.24,4.37793942747514,128.16406688050745,175.10190308546322,7.546607444222325,0.108605245849886,8.003406452326589,1.4653256175753246,38.41648156181434
TFLA7X,959.1202787609658,1168.788755350361,451.6735071618589,384.7828667081489,0.87,3.711659407886944,102.58790711772278,188.1206747054045,7.544382844077799,0.1215022047541644,7.975924067238294,1.5311088846227037,38.41648156181434
7NG0K9,569.2534768538507,460.3111274158799,136.72297052508404,159.89936729839465,0.3,0.9299458654898154,87.29522017430604,133.94133665557925,7.749326225576703,0.1093166414044702,6.778637308944643,1.5343942725368709,38.67925895530408
2290GS,908.7239648756952,1125.3628079239202,408.2161278634893,402.60868236975176,1.1,5.218062454444564,95.87244778738216,209.4291287629454,7.551150407793486,0.115896275805957,8.003471683260333,1.5271877224657429,38.54264193928109
SNNQVK,555.8885404003605,3481.5604089062226,537.6951786787471,317.01467862221205,0.6,3.214409822462585,77.23902784571115,174.86879916596692,8.433491631453563,0.115896275805957,7.110832918651133,1.5391276095176016,38.67881686734908
2WRCGZ,453.0408952476243,3509.854411944765,502.8586867411715,457.1310731192981,0.5,2.6714814299557847,75.21988558232428,181.4412864202475,8.558113136091324,0.1138683080507556,7.0114292341895705,1.5177531125373385,38.68225043748724
VIL551,673.8542288889721,694.8262408459746,270.1110781441991,295.72295810656,0.53,2.127480404882973,101.82000256833668,118.0763871550773,8.36283894238574,0.115896275805957,7.110832918651133,1.5391276095176016,38.67881686734908
K9SMED,729.853612123339,1259.2734361013586,398.4275598698547,296.3039412814679,0.66,2.6003131976842027,99.64873718299324,158.06366900086792,8.278256019902793,0.115896275805957,7.364616813143595,1.5400466595994484,38.67881686734908
WO6AGN,921.5330630066694,2051.0859302601343,592.9147553170721,263.39561111751283,0.98,4.200627551140038,132.37784224151136,181.47589730467195,7.544382844077799,0.1093166414044702,7.975924067238294,1.4653517649364671,38.68230161262301
A0A98K,689.064984194749,9184.083568718066,1786.0922290003684,432.6294948577014,0.93,5.649049547945548,56.77960220590994,213.4496981640711,8.005909995817794,0.1110866738940775,7.078163127644637,1.4892906075957333,38.673014261718194
VIKQVR,804.53262414012,6326.290245439212,1811.681559240752,514.4841959198351,0.98274298447046,6.074194948754718,66.6179562210837,207.4720138550244,7.915736725253336,0.1093166414044702,7.078163127644637,1.4856377216394046,38.673014261718194
B337GL,846.2764208268072,1088.719331651625,301.7169010290108,322.0087016007562,1.12,3.4122238299467136,104.64732192631134,180.24739846273565,7.595354350583251,0.115896275805957,7.975924067238294,1.5113345822182902,38.67440366766355
9O6I77,773.0173209336162,2130.447562023782,479.2687816597143,384.1610677028813,1.05,3.8827925659221534,106.16276201810985,177.7492114474176,7.74800188844814,0.115896275805957,7.581825860919372,1.5269030226746605,38.67881686734908
I5YS8I,1017.743182325384,1030.4537085410916,313.47351410419543,296.7903809291568,1.05,4.939948064953901,109.36438507842388,182.0597092400444,7.546607444222325,0.115896275805957,8.04982140584867,1.4810824009339407,38.67881686734908
O7ULBL,765.4191794435725,805.2812863549109,316.40990293562936,302.0765463618155,0.72803052292624,2.896462065081214,97.04647007430054,150.83017381327045,7.980431683912141,0.1159209575374111,7.21523635021311,1.5400466595994484,38.67881686734908
S3G9AG,839.4289872232562,996.9855203978144,292.5124982344628,327.00873371056844,0.7911472300584559,2.683521680602765,95.90089463161956,153.769792096131,7.74865617331107,0.1183821669404142,7.627768764622501,1.4961531916118609,38.673014261718194
M9WQY9,700.6313990566074,1550.792285900095,359.3102501739109,333.8893685953757,0.78,3.1307973806073863,100.68608370646702,167.46023912309073,7.749326225576703,0.1191329623290992,7.308068817053694,1.4940441433731957,38.67881686734908
XOK0CW,677.6225846286767,1783.7577956578332,438.8672452398575,348.9030881464747,0.68,3.0485450768288684,88.77478276721455,178.8697849879035,7.895121080130369,0.115896275805957,7.20156801656954,1.5500045107531346,38.67881686734908
HZCK7Q,518.2716329173553,830.0477353633584,205.90439351884177,223.45702166250905,0.44,1.3426998098637113,88.65195594144262,139.26446188520015,8.538216858057828,0.115896275805957,7.020591159208809,1.5243247076774318,38.67881686734908
548E7H,682.8623172125028,850.5986108639265,252.320992894174,347.9458708812398,0.77,2.3780995484535468,97.75724518018158,147.15961059458405,7.749326225576703,0.115896275805957,7.307320030241669,1.5150256306194274,38.67881686734908
8Y50KO,1245.9901002213758,998.3466423862312,406.74868167971897,176.16856672323837,1.27,6.634283320524276,107.31839451390164,177.17558258905336,7.544382844077799,0.1109990688386049,8.04982140584867,1.4856868676486743,31.282297171513196
MI9F51,675.7114815380153,583.1543442680984,152.26956009420047,249.29984353315905,0.62,1.0765981699355849,90.09011761949976,121.2168294701238,7.745402838569807,0.1093166414044702,7.1461518560069885,1.5400466595994484,38.68225043748724
2974FV,931.3223480588982,928.0965127557108,241.86528520407947,180.64341114214997,1.1313008039168788,1.8549072332702905,135.36642451816417,93.74919375107643,6.932423861008292,0.108411958144593,8.049929583500985,1.449634795015048,37.01523961299732
RJU2TC,699.7689575518069,819.8659290707946,285.20076609535727,299.7568598099476,0.7285787841938938,2.585370159116628,90.68321332566197,148.86834976736753,7.947817411469536,0.1143277290932261,7.110832918651133,1.5400466595994484,38.67881686734908
CFAXT5,696.9883165223746,817.3373181051426,293.5150287342983,299.7764020956196,0.7160176456826638,2.547431886014935,91.38963996802867,147.18200009550884,7.978923261227544,0.1153563080287833,7.110832918651133,1.5400466595994484,38.67881686734908
FVE8GC,674.6897243719229,1383.6544808004785,411.5757690028203,261.285757969549,0.68,2.5273589711629048,115.17789688729935,137.87712027400676,7.749326225576703,0.1137582204160246,7.122369641436913,1.5400466595994484,38.67881686734908
5JSG7P,770.6475467449502,856.6821947415808,317.2531344426666,339.2750774123573,0.71,2.4816002803370805,91.4003357344261,152.09028460802645,7.749146908692652,0.115896275805957,7.331763526661078,1.5351591595385214,38.67881686734908
GG8IJ9,461.6238037104423,908.0108031635948,208.9644551703421,449.7061669082609,0.39,0.7208411227904635,69.15866473226717,112.42478611762604,8.86408564168021,0.1086421230217991,6.704923317840513,1.4885458011811243,39.087785681503725
O6I8QF,963.3272373039892,1427.5689968625509,335.9625717302598,298.97944244800965,0.8974512345629014,2.829490617865149,103.60488029527065,109.18413686981113,7.822503042503698,0.1093166414044702,8.003471683260333,1.5117805155555994,38.67881686734908
YJ5UGG,676.5933423435478,656.9621532589878,173.10171506579758,261.3968629278863,0.55,1.0273530384282827,99.19756946495492,111.27947218725824,7.338039889903745,0.1086421230217991,7.073711582097767,1.5400466595994484,38.63943554392056
RFZUEE,666.7775552791683,910.6310398135528,239.0042803919973,303.9619053390237,0.74,1.7635165529678205,95.5533773518738,128.8401158843417,7.546607444222325,0.1125670004937183,7.155944981129942,1.5233342867059054,38.67881686734908
B3QR8L,830.1296965568968,913.8090983285492,278.91111317667924,367.4246101163882,0.83,2.300573601677529,108.5628202825311,130.03794184165125,7.544382844077799,0.1123074436025076,7.840625722549542,1.511757282920993,38.673014261718194
2ZJRBY,615.9456026759341,774.8596713639798,203.2183047381807,309.70221073307187,0.54,1.289824197394628,90.98023258272374,117.06550057065806,7.544382844077799,0.1093166414044702,7.122166121239553,1.5316953170666197,38.673014261718194
OZJS50,728.4022384263618,2445.394064999864,563.6270289945842,350.8347455757656,0.86,3.1162403717646328,116.52162568919768,160.58651410834028,8.066360616317953,0.115896275805957,7.684606263551866,1.5195437933826983,38.67881686734908
ENZVME,664.2144608324944,641.4213734838313,154.02430513648468,140.79829909331548,0.47,0.7966080802441563,98.79371266506536,76.6251329235703,7.338039889903745,0.1087707216163882,7.020591159208809,1.5400466595994484,37.86420653685605
0EHVGK,602.5348964384345,727.069711750147,129.38077062385096,121.58124155595569,0.43,0.7003841194465643,86.33638815959567,83.0988753151248,7.415540028480061,0.1086421230217991,7.020591159208809,1.5381949486247508,38.08780779529037
BN43YJ,922.3358213420768,1238.4962654309263,434.00601015583936,262.3022988230115,1.11,3.452703846302663,135.83844049851044,160.60439794137116,8.01592512343191,0.1129851688218206,8.036186718692578,1.5273872463850209,38.41648156181434
I7I4LY,1676.2147198783575,1015.6352281865188,215.867637818756,323.75499772202085,4.970228886609305,1.8630746547890016,115.2213778601696,49.41086677496974,7.202080067442092,0.1048656688639262,8.003471683260333,1.4448349684250623,35.31415607463734
B9HU4N,1321.8492889278675,1519.8130446291143,269.88873049676454,714.6899858635987,4.716487430529412,2.239722022981724,158.48599524539796,49.0385554300022,7.340841424025954,0.1048853795802154,8.003471683260333,1.444767397672925,36.290859248295945
5OPEYO,639.6153593564336,863.3534235691096,248.1347499738359,266.80779418447315,0.7779507743196118,1.6898359313038176,112.43501929057912,99.57635923349557,7.544382844077799,0.1093166414044702,7.519499842645962,1.5241341511508733,38.673014261718194
R89EKJ,1167.682206787904,845.4920969358913,264.69267290819664,245.0720456095548,1.720917374018683,2.952729850395444,117.1435094932931,110.50948123945426,7.424948769861262,0.1085311764289804,8.04982140584867,1.4751425522663209,28.06919957129372
7QVBPZ,1136.488363043988,917.093930857088,360.22833016995355,262.3059552256807,1.26,3.574803779704143,101.96500588847069,110.32345339888693,7.546607444222325,0.1093940941513306,8.04982140584867,1.4789658757169135,31.610781504849832
ZDPNW4,1156.5098471272167,988.537013060734,349.332153261958,263.96941162910446,1.271860855707207,3.813527054259083,103.1712817685116,117.1690935763639,7.546607444222325,0.1094273174833923,8.04982140584867,1.4788958326754176,32.17549966987236
2LYGKH,639.8128794941964,3278.1658982273893,525.4657229291772,518.6819425389299,0.99,3.186768084137615,77.91767974118845,166.29989776256173,8.712081803423972,0.1085311764289804,7.020591159208809,1.4810824009339407,38.368651837383645
Z5T9IL,641.675537359561,1796.1005824253978,427.4770295963348,497.9128053655686,0.891681299790819,2.6971367511027573,111.7344542873308,141.23061867995287,7.745436137456084,0.1093166414044702,7.209218147368186,1.4777564235690053,38.67881686734908
3DIJPU,667.2363957178605,1647.0395615882112,427.7232265739312,514.7701996473019,1.22,2.7149377945797584,113.9579423350502,124.174768952204,7.546607444222325,0.1093166414044702,7.519499842645962,1.4810824009339407,38.673014261718194
QGKBZK,465.58925871413,10040.923274055702,750.1716284471372,812.6424792386244,1.53,3.3626421563878486,45.609701417160174,143.58230530360066,8.851719406765868,0.1086421230217991,6.974172232813824,1.4844886953222,38.673014261718194
497CPX,1009.3511078047162,3194.4337454171364,674.5349979639134,454.8684050385901,1.17,4.655899344119595,132.30643261283652,185.5026841248667,7.840414903975318,0.1093166414044702,8.00362495833349,1.4730676960230675,38.414960369474734
JRCJUD,415.96880443171193,12964.41945779683,657.2789252143755,707.7318347309288,1.80931550711832,3.308161713472947,42.31332659526059,155.20452754584474,8.849342228975374,0.1085311764289804,6.974696109956349,1.4844918301759182,38.66014641891825
8G1HD9,963.6627942752403,5008.19667489371,1076.1036094871804,538.4060873568932,1.12,4.362696385111996,128.97866202788825,184.4535815603321,7.745402838569807,0.10985207497464,7.984380217916826,1.4844886953222,38.66520694259645
6OYS5F,899.7718339735834,5604.982811081115,1383.3176535567914,488.27802378667405,0.98,4.7581825247188725,124.44142764013246,201.13520541825255,7.74865617331107,0.1093166414044702,7.789833710090353,1.4844886953222,38.67881686734908
SX1G5U,942.0404815171064,3648.8316245374176,647.4594513300681,558.6443658361892,1.288440028199879,4.5518738139774735,115.01570726753742,202.4701390543225,7.592085465604357,0.115896275805957,7.980916667014568,1.4844886953222,38.41648156181434
T93TS7,880.6231222352335,5739.38103708956,1422.895584178685,640.8819192281412,1.2420722474243109,6.024224558380381,112.08499042535192,256.65207951142185,7.745402838569807,0.1128187645506416,7.890609102226692,1.4782418616904704,38.68225043748724
E6U92L,1166.384274390683,2847.011978942719,540.8497513302146,403.78199557466576,1.478063788075889,4.680265208181163,109.5494370533063,201.59722170402316,7.544382844077799,0.1093166414044702,8.04982140584867,1.4844886953222,36.12000780974962
MYGXDJ,1152.841751821584,3042.8095070618024,893.6709287859252,383.1537328919192,0.98,5.543292639676379,118.44297464945777,214.29112231613223,7.544382844077799,0.1094274222108952,7.975924067238294,1.4844512697137815,38.37060981271703
K0H0LJ,967.7627617151472,4467.687238567119,1131.2645347796254,576.0018099461468,1.1096660594495455,5.229193467378365,134.32813499730565,201.5086919997542,7.749237706953283,0.1093166414044702,8.008613637799629,1.4810824009339407,38.41648156181434
QGQL40,926.8624861384692,5153.802735636252,1478.3929628020976,399.41345004314496,1.2483405128254828,4.480459172736401,114.21341980266398,157.94856659323676,7.546607444222325,0.1086488612661675,7.974130864163434,1.4820166655683604,37.08923861543225
IUB9IH,1119.9965976437002,2353.7691855524,619.6471566253424,489.172780063072,1.19,6.969094671038474,113.4556228080418,214.0180648984967,7.749326225576703,0.1128530624204452,8.023840014240465,1.4810824009339407,37.851079347875874
FBSK8X,1048.3800121821898,2569.338346368061,660.2602122925689,455.7365472192966,1.03,4.8005658057601,122.72513176606915,205.97076852365768,7.749326225576703,0.1128215949304618,8.003471683260333,1.4965941100819729,38.41249568716604
RGEDUY,986.7100816894136,2296.202042717216,569.8070467270578,514.1742159188012,1.1,5.295537586621955,111.05997928814432,267.1501553169782,8.093980279208557,0.1128251116122511,8.003471683260333,1.4844886953222,38.67881457856361
QXNX4T,1284.028943815914,1982.164737546369,432.9842595596989,372.1258704868047,0.94,6.41945853367772,111.1528209116118,215.46902465997945,7.546607444222325,0.109816907005758,8.003406452326589,1.4777564235690053,36.19162192910715
23VTVB,870.7560861373079,5277.7243311875545,1300.4142420878131,460.2596475073994,1.0,5.497043603342637,117.3057383081175,288.7019630254378,7.9741189216211374,0.1093166414044702,7.977190230932981,1.4777564235690053,38.67881686734908
MJKKVQ,1079.6008058108775,1791.0422151080954,531.9182975709614,507.301029427682,0.970439403800238,6.36221830519222,117.89387992251598,284.3338265614166,7.585016384688398,0.1110485210818719,8.003471683260333,1.4653256175753246,37.89901601995548
L6T1DK,1190.3542478290233,1477.8165707216176,470.991449705239,562.4607711856189,1.06,6.35828173338011,109.92800818422504,283.51443892855605,7.736859009207812,0.1142533909934037,8.030809650240885,1.4627123193598213,37.886
1GPVP5,1196.6241302522133,1594.6243000551683,461.2762564479531,558.434511030043,1.11,6.576461134073662,115.72010153750016,283.79592416960526,7.810812375297484,0.1086421230217991,8.04982140584867,1.4575670175429427,36.292962238031
S4TMJB,1251.8136152744296,1388.6956737304145,478.8480695617884,401.1602344952915,0.91,7.472432792011796,110.89578029798407,228.26456407301512,7.560071511382152,0.1096955353063409,8.003228855971132,1.4664593608071723,36.97686718953266
JCG3G3,1073.6972177927862,1817.4569674574705,547.9375839517619,547.4936222610594,1.1,7.9544363705201615,109.28420343300024,275.95729231519726,7.749326225576703,0.1128433499799465,8.003471683260333,1.4737663428693957,36.65865087370929
LF05OZ,858.52817852668,5427.247203632533,1178.612673162679,883.5871964693674,1.03,4.9855733859538685,130.82234609648614,168.59092172674983,8.010101455492629,0.1068556165581042,7.79878555374369,1.472733609194814,39.1968
DTU7LP,568.4736158713072,8589.193720446998,1227.8612024855174,572.1207667305708,0.75,3.596206686977254,38.61837659521517,177.9218682445526,8.91371980696949,0.1093166414044702,7.020591159208809,1.5395251835538402,38.67881686734908
0RSFU7,477.112868388568,5687.460567874127,941.464896573536,700.6722782975937,0.51,2.431719112894564,37.21833216742826,222.610009409388,9.113587576387186,0.1093166414044702,6.994716520125924,1.5314069702696231,39.1968
PDUCXV,426.86514007242846,8459.58460091123,1000.9820848048024,802.9020627679805,0.69,3.2346184395579463,33.358547348329026,197.3701963174672,8.911955288268716,0.1086421230217991,7.021054602476013,1.5400466595994484,39.10411727302394
18I9T2,577.435378482318,3223.876130811043,836.006540966637,535.638130809991,0.62,2.854426420292022,67.64506705057705,165.63898657686693,8.45746806399671,0.1093166414044702,7.078056701168344,1.5341506194845804,38.67439162421177
D92N70,691.635980225037,3612.417008399083,783.5994854068464,1054.597037265536,0.63,2.5590207473048467,63.64648831748608,236.36242316229135,8.847995898435626,0.1085527828925247,6.994716520125924,1.5143121831457065,38.70037151040344
JAUJ6G,525.3331756184067,7457.883314517077,1249.1422843553078,501.7790334916272,0.69,3.3116459028814287,38.402026676452806,213.0042618298443,8.911729729815631,0.1089528679057459,7.078163127644637,1.543784518683661,38.67881686734908
RKFJE0,631.0484737938115,6211.6241232833945,978.527671000738,1020.239360857274,0.67,3.362369924767461,49.55679981862158,242.1788187683039,8.856592158129766,0.1085311764289804,7.03607630147425,1.514132738843104,38.70438753560247
5U4LBL,711.4990800000138,2531.7013572169203,617.6685206291694,851.8367318832619,0.54,2.460560887731395,76.97942127219605,180.4217471768901,8.576041519137197,0.1093166414044702,7.020591159208809,1.5400466595994484,39.1968
SS4MCG,605.6591372896197,4973.509528469118,688.4862722960238,797.8421918216332,0.55,2.4763791840187093,48.59170914127566,198.2655717318569,8.864452447776747,0.1085311764289804,6.9744092227496415,1.495441451708908,39.08208637779268
4LQUMJ,686.5765470694946,2931.7936595427173,650.8111801803731,1031.5020468897096,0.5516170837137973,2.6217849530754407,74.33239465616342,193.1237795889912,8.576130204907278,0.1085504483786626,6.974172232813824,1.5391276095176016,39.08285597713621
5EWABQ,698.5316543870643,2201.790413689569,563.3057562364105,842.4396573861706,0.55,2.356326487567808,78.71943466657054,173.1176240109272,8.576978358238973,0.1093166414044702,7.111210564431099,1.5400466595994484,39.1968
ABZM0Y,635.8690855240068,4430.371292963764,671.5307100517231,926.482322560566,0.7340929785978038,3.312216717180222,59.06955065180506,201.34204266259704,8.855121055717598,0.1085311764289804,7.046222097628513,1.4856377216394046,39.09234516424564
XOPKVU,581.3905709437547,5377.295684217954,942.4226236269986,805.7973232980743,0.52,2.6534546665785905,48.74566016760027,229.1676887492277,8.842708619198362,0.1085311764289804,6.979991439546612,1.4923673875600938,38.919940943893
TKUS29,671.1361656328828,2915.5123547115195,690.1766112313558,932.0873386448652,0.52,2.1794034186601,67.07564259835297,190.44367579920933,8.850384731425459,0.1093166414044702,7.062310157814673,1.5400466595994484,39.1968
EL678C,641.3427699807527,2725.92037689784,593.0538923239575,882.9675383961655,0.54,2.284778609434892,71.35392432779906,175.76890062316116,8.811325009314313,0.1093166414044702,7.020591159208809,1.5400466595994484,39.1968
WA251B,429.6395171314804,682.9753633998411,136.69448613226183,149.5008678281214,0.33,0.463860153821733,95.20269184106768,61.21686956533899,7.338039889903745,0.1004080038079952,5.878797991549848,1.4479206953460269,36.00259283991089
X02RXN,664.1120705095137,4790.526507630466,1099.8095686758236,871.0710923212039,1.8526856726092984,4.084370857844537,100.2677115616301,159.10446220617175,7.748687071867541,0.1085311764289804,7.054883144324848,1.5020377899797968,38.5359653369123
ZJNOI1,639.4562045520831,4088.8846891962353,892.3301616521328,1142.5984005587577,2.3805530399748047,3.329851921407914,121.6678346346359,157.20361607692269,7.800574671238237,0.1085311764289804,7.110832918651133,1.49953957265242,38.535493439995626
K5GY2Q,912.9157171819224,2240.4606067717364,419.1629227648936,526.7107799031062,1.72,4.181249696278786,117.31619211590166,213.90643318031263,7.584818170483485,0.1093166414044702,8.003471683260333,1.4886236040499787,37.88515399846124
NWYJSV,674.1808167969846,5657.717061822507,1614.4056859465256,574.5533983638021,1.27,5.305257691723796,89.00606232590053,167.00251026848412,7.749326225576703,0.1085311764289804,6.974243019150225,1.518884536777564,38.535493439995626
4ROAZB,605.5711086514742,761.0558714996251,212.5260646534553,242.44394077995585,0.7,1.424193694628716,111.07826104199668,123.61305758551052,7.213878572913515,0.1085527828925247,7.430973051625288,1.4844886953222,39.09279606295952
QNYKEJ,620.6016265946475,5200.02829287224,797.8838808276283,447.98658141816713,0.85,3.0391413073097087,76.61859901963237,184.46629870666732,7.756069613012393,0.1152633451188535,7.020591159208809,1.5003634487964732,38.67881686734908
HQX8SM,675.6053799758873,5274.926015923439,1061.7469085400046,556.9842397691704,1.17,4.49157735664093,85.09723874378167,173.84747942372732,7.749326225576703,0.1090196186029125,6.974172232813824,1.4844886953222,38.41648156181434
5ZM3BJ,672.2251938837547,5005.977203653444,969.8706972422804,520.9191460365108,1.22,3.73780641349364,102.10979914895674,187.37393530673177,7.74471226787158,0.1090046309309528,7.020591159208809,1.4844886953222,38.41648156181434
CXXMIR,659.1856660475037,5054.852777930672,1054.4930233552188,502.7545299261493,0.9835112357369716,4.986256365486886,81.16142727380333,194.50628004287373,7.749326225576703,0.115896275805957,7.020591159208809,1.5063039547480863,38.67881686734908
9NYMJM,682.9129577963032,5061.702802377076,1036.2424422487563,586.9252474016496,1.11,3.739175907539672,81.96984984791563,181.5678121276754,7.749326225576703,0.1087707216163882,6.895280464392043,1.4844886953222,38.413423429815815
3GVOLW,672.7717720193308,5436.76916700836,1411.2408723126516,548.199354347696,1.12,4.838646976214856,74.23925788775682,163.10957319444591,7.798520750684911,0.1093166414044702,6.974172232813824,1.4911220038286788,38.506141269441486
ZHL0WG,686.441250973345,4750.460876682511,1378.1027363013714,812.0671882004038,1.3783934251847996,4.9233163886520295,85.42837520817143,158.92669312099335,7.765791754046697,0.1109031059764614,7.020591159208809,1.5400466595994484,38.13387870023082
G0TTN5,867.6881905182153,1255.6232475548766,322.1278654796985,338.03038150487725,1.21,2.302303613891044,104.45175037191008,141.4595433314331,7.541415288861217,0.1085311764289804,7.800314940301706,1.4480482319992918,38.535493439995626
UUFHI3,871.9794322223224,1785.549655460343,459.2599272437935,569.350159534159,1.19,2.812185894664299,129.00997588676054,134.48659603021136,7.544382844077799,0.1090196186029125,8.003471683260333,1.504292285813882,38.67349240610803
OSF3QP,588.1509541216245,2410.648725702699,506.964459252889,448.6523362037344,1.1,2.474572958137091,144.02436755021537,123.17100750593194,7.74865617331107,0.1086421230217991,7.265498959192944,1.4844886953222,38.72840903400631
388AG6,628.1965956831899,4644.053905957735,840.3055937521142,481.5399345953106,0.96,3.734677354726609,82.93382080331195,130.0578328709823,7.745402838569807,0.110990432609536,7.388776077657315,1.502193184911683,38.673014261718194
QJBD85,901.6422308076042,2036.384852779699,402.7115647472841,482.3577027352467,1.7454312883764116,3.3874292590264785,133.81534569410567,167.49049336048205,7.546607444222325,0.1087707216163882,8.049816763174714,1.4665064296989525,38.54264193928109
5TAUZO,880.4002026032142,2314.6796598190635,485.7602200902498,624.7741249585416,1.839387272198768,3.657845515310865,125.89965748302104,184.16858194189217,7.741880970737011,0.1071869859289413,7.975924067238294,1.4653256175753246,38.67881686734908
J2WBCV,870.8148692122106,1750.8419815569534,365.10040945911584,445.763001553181,2.276670040258656,3.0884655039341835,146.75338132717195,147.1092110625329,7.546607444222325,0.1085311764289804,8.003471683260333,1.4653256175753246,38.41648156181434
DVZ88X,879.9246021409604,2505.136710207812,464.1208442601847,582.2431564710851,2.227012693536538,3.488128556500301,141.4327182568092,172.59142408371812,7.6045441214159,0.1085527828925247,8.003228855971132,1.4777564235690053,38.41648156181434
EXWGFH,578.525640717447,830.0994212781873,175.96408777941377,197.95212334172845,0.61,1.0067787615595851,112.39327751437877,133.09673744065734,7.534874880811262,0.1067227881964202,7.059976021022049,1.452199324778907,38.41648156181434
Z6W4LO,660.4551193560434,3677.0759913436978,785.1163623843491,514.4060912974817,1.8085517512783245,3.7471445454922416,141.96022422087484,125.40955761860111,7.546607444222325,0.1071869859289413,7.70700112330393,1.4810824009339407,38.67881686734908
SO9R0Z,689.0814743308623,4163.813809669477,944.0683663779644,452.3922248709368,1.3229170226725755,3.2518635291612568,149.55597164450958,122.65706319649829,7.749326225576703,0.1090196186029125,7.842986604050695,1.4856377216394046,38.68225043748724
XDR10H,1050.2995612264097,813.529014409223,283.4305672924827,172.87879724766256,1.05,3.1276622386702595,145.05664561427773,104.4471381674335,7.544382844077799,0.1085311764289804,8.04982140584867,1.4844886953222,38.35594741295751
A251R5,996.4147129575192,1451.566025391761,390.9789155698241,264.0480103711748,1.5901970359366484,4.515183370725822,134.37999535855667,209.88204487028432,7.213878572913515,0.1085527828925247,8.04982140584867,1.4653256175753246,35.0442
JTQRWG,402.06993295520186,5462.438205636639,601.8090499745712,390.836490095392,0.31,1.896130610565952,43.53602686482766,222.4756723481901,8.864452447776747,0.1093166414044702,6.571198608098365,1.5391276095176016,39.10411727302394
ZZDL7T,437.8855399329534,6218.3969410741165,659.4737662918819,448.53348542265417,0.43,2.4975164353141888,39.366140678049625,210.5954525264977,9.113587576387186,0.1093300065487381,6.722100602897731,1.5400466595994484,39.10411727302394
WR5OSN,580.508469610643,10307.543848156987,957.1728083560148,744.2212498001654,0.57,3.5986013116673194,38.84061604361446,225.0385735003877,9.112961941363729,0.1093166414044702,7.073711582097767,1.550190149040754,38.68225043748724
1P0C90,611.4974720012677,11414.268272133968,869.2348058926733,753.4285632981753,0.53,3.229676894606088,37.51325389111863,227.94339903425737,9.09230584468237,0.1098708428049601,7.021971743649464,1.546556621601908,38.68225043748724
8J3K0S,584.7929176030935,11466.806335994026,878.2856385909926,752.8714161691919,0.5601919766534613,3.5872794015399747,33.811342221130815,230.86136329342912,9.054102443207563,0.1105148371559602,7.022005542626731,1.544315013385508,38.68225043748724
M78ARS,621.6384017965373,12416.092683124763,1043.607413665987,872.632848025982,0.57,3.8230363897996,39.31587088755298,245.1744349858052,8.863157090582128,0.1094277369624873,7.078163127644637,1.549172714346954,39.1968
79NOSW,488.56795588023806,9581.191920768451,942.2653527381144,687.2068999552923,0.62,3.380952012921036,37.62013035548087,210.16574715101888,9.113587576387186,0.1134837536803712,7.073711582097767,1.5400466595994484,38.68225043748724
XHZGJS,584.9110730166167,10880.153276919424,1225.3555247607285,852.0556867587318,0.64,4.236880453154995,43.20374699581954,232.90927617423037,8.982019445706939,0.1156029431166568,7.079731147343744,1.5500102691319706,39.10411727302394
DOOXS6,562.9019332668793,9615.264276492157,779.3602969744733,705.0640902891876,0.53,2.994326716884101,35.81055948107351,220.2469990306884,9.112881953635029,0.1140243411529593,7.020591159208809,1.5441730412301995,38.68225043748724
F6J95N,594.0829082834629,9931.630902925528,1062.6151410513612,765.2403947078692,0.58,3.601316462901101,39.767852095725466,217.0436050668069,8.984820575159326,0.1097298349339707,7.020591159208809,1.5498331026570662,38.68225043748724
ALUJAA,472.2703624718584,10658.703814446675,431.7452458933267,802.2019804939503,0.7301830570929373,1.8376186552753568,42.62673900888754,198.0743174570328,8.864452447776747,0.1086421230217991,6.974172232813824,1.4963009989197635,38.68225043748724
WW6SK5,531.87678429469,6154.947231978158,573.2136874517666,863.4617226327481,0.67,2.432521894327073,56.77691790450654,232.99600869650504,9.09309456206288,0.1085527828925247,6.975126136804364,1.5338783702218863,38.68225043748724
IABZ79,450.3817663685027,6569.160070473235,515.4639627526957,934.0832994459126,0.78,2.389545177256373,49.9615355119922,208.5420901245745,9.113587576387186,0.1085311764289804,6.974172232813824,1.4857562557100414,38.68275537956792
3YCM7X,661.2394901428926,5743.017384056603,792.0209181280804,1032.7918415739146,0.85,3.4174162252649403,59.60024614225685,258.9712116093306,9.09309456206288,0.1085978402592895,7.020591159208809,1.534338415650938,38.6796746093181
