mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
782.1691074744056,0.04437303459971468,1676.1190843280467,2.7235945620843744,97.60699611847136,364.5695259467762,176.64991786546423,1.14,4.960056631129918,717.4289794930357,33.437091092400216,6.9064925611694115,1.2294543861069829,BGAPF1
816.7230167090396,0.044275483227673655,943.1644244460473,2.793096437192398,103.87870850829285,295.09482806182626,154.06037536398483,0.82,4.957356010357487,313.0956423610854,33.38072357475095,6.9109178980509265,1.2271475905072202,D53I0I
571.7533310477883,0.044328823200304956,842.022530266978,1.325075573315587,82.45574249100372,183.29274386500634,142.88769206280378,0.55,4.948100313797879,273.61092412239816,33.40079532897191,6.905439686644289,1.2281352069327274,VIK8SO
558.4287976121335,0.04438940114021436,858.0291245905122,1.420376360914752,84.57384732219033,195.75467412820544,131.5325675283193,0.59,4.952160783669779,305.88448632627785,33.39142456588745,6.9003414809520285,1.2269209657315348,V3M1EB
675.5705471806103,0.044394546679549694,1152.0896363242164,2.1388003399761986,101.98387185421909,314.56905298828667,120.93016648385974,0.66,4.952788746073295,228.53020657630822,33.3834488616474,6.914159934937423,1.2283657164644541,6115D3
1159.6228156629518,0.04429021431404885,1399.7152106966132,3.0158078115968943,173.7783457139198,361.095395162271,93.21949973212776,2.282761844440687,4.953597193067273,257.2289390406199,33.369569914038614,6.909945646806338,1.2274374420674365,6OFR85
713.5979616927126,0.04428094606232721,6381.681451605142,5.325115801921998,75.26889400258403,1605.0657754620534,191.12474234427822,1.02,4.958527633325658,414.15093126784285,33.36038522650347,6.921559615589166,1.2276206963446614,VZX892
1020.2872560792289,0.044177295893216985,827.1278908685832,2.235539131350576,114.12417072855264,182.04551052849814,113.64225659616685,1.6460016577662775,4.953070347321136,240.42508948797334,33.41939370378473,6.917849088250575,1.2276411092226491,0I11KI
1159.0388594595945,0.04429707229822216,418.04422737314803,1.6339766747677413,68.32127210100947,116.37671283540686,67.73661698046568,1.07,4.941075620988878,140.0237140171962,33.41742856188574,6.908983065043722,1.229915366875062,BUMEUQ
1076.6798273584086,0.04426735268684291,568.0704515746776,1.9144294005078542,83.55512903050281,128.3783429085558,83.41016479061463,1.23,4.950596251793254,156.34983774783564,33.403570533184485,6.905838485831568,1.2283980964246752,X3UO0M
1058.2654879331765,0.0442938042600253,452.11540155993083,1.8356130123378573,87.25673550761161,126.65664417623175,83.76165129888578,0.91,4.949608224017415,152.06838709030896,33.41658328965651,6.9129020954078975,1.2283211599261847,PNZANU
919.0223687327498,0.044148113424931544,888.5784745812804,2.14923795151956,118.02709739782611,200.6523169719404,129.10624366973352,1.4822613322048117,4.943321700797761,280.5861043563443,33.42372898908224,6.915715321396858,1.2274870893177259,BYL91K
684.2516714959771,0.0442271342337846,793.9007517116373,1.6508313822738099,124.78991440543861,211.78239500436231,107.19515240311414,0.76,4.951285214224493,160.64503547445966,33.43157820640262,6.919391349504543,1.2272974499352307,794BU4
595.7870784332158,0.044242087632179426,1344.5120759114225,1.6954255405616425,103.20822645897535,295.16992775675374,97.20506793808214,0.84,4.9571398443352015,225.16795956729948,33.38895983530516,6.902663021563202,1.2289776060895095,2PBP3G
1053.6575449361992,0.04423348369961055,1002.8007330718207,2.3530580555770735,161.06001211024227,263.54010299658523,99.30520693389124,1.80969905706244,4.934832267041335,244.29884736106965,33.38716295906527,6.908982905494256,1.2273206419853069,D97WMD
618.2103558950685,0.04420881878025631,975.7052706175112,1.8564601104402516,91.43947461343895,256.86102126081624,128.08639867465038,0.59,4.95350587667757,246.62442537776764,33.37149679495135,6.913512518413361,1.226937255675705,KBEEQ8
999.7842217351991,0.044366840371941434,414.5088558502982,1.8654489407962855,79.0110651374638,117.87111847469839,91.83904810379468,0.7896966415520407,4.95618934717523,137.61935672336216,33.42280446891069,6.912764232866898,1.2295821693635147,7JL2GE
654.9717742695117,0.04426372028229952,1017.9730675950523,1.8180617369323406,100.57141600064574,277.995244065185,121.47775683519467,0.5951268521064786,4.953937612717761,260.22821219339227,33.37166049308941,6.907704095016379,1.227940036704336,5TJJZG
1085.1505139041317,0.04430697964901987,509.88178907489805,1.7103461258406525,72.02818484536776,119.30487751615566,80.03030870937931,1.15,4.937238251491985,146.30653517251213,33.418493291878626,6.904652331253381,1.2299453077388798,8W62XK
665.8194988531109,0.04422645584437008,644.8802006348839,1.2403579950712893,100.81570795880623,159.27760348075935,130.6376217600747,0.65,4.954999214537552,174.1094602813303,33.38064844994507,6.9128565018905155,1.227151101445798,1TZMMD
550.7097273373492,0.044369495336395504,419.83398416638966,0.6396313693371902,73.90983048560493,108.39258176937383,117.7431653001918,0.37,4.9549779653131,141.10404962280745,33.385918337183945,6.908344897708352,1.227673850856553,PCTQBS
561.2448697758059,0.04432779456122013,832.0188586953406,1.6737119400704694,95.97397712798639,200.14326934988114,103.73196126247869,0.59,4.94029308711827,152.23996828941796,33.41730804803284,6.917481768372401,1.2271786355448426,K1STTA
593.4391303575461,0.044171933242404635,1455.9087645687027,2.0837090621187624,92.5716086698351,297.9480486496249,147.17927255141322,0.65,4.955773501177369,291.3983638855979,33.369058098683745,6.907903176489395,1.2271545698993438,S3HP1T
967.4594476591358,0.044238684760968816,574.0887921306901,2.3596778464420622,119.98163936805251,159.8751370584509,106.86287583890379,0.93,4.954847367096236,135.7142544660874,33.36835478781043,6.909293397044069,1.2275436924422818,GLXMVD
679.1925688703767,0.04428066295941403,954.8614315829694,1.6391198850323225,107.84412015598096,241.03493219535324,97.70287195178874,0.77,4.959427275930813,196.54089721707146,33.427654927145575,6.9207750697409836,1.2287996848807723,U7B0TE
816.0706621767733,0.044230197259159394,577.8925612121434,1.990494122509391,96.16818463621411,147.70962969266114,128.27024481248046,0.869413679571042,4.957392048821689,182.17328680725078,33.4210423857671,6.918097421411324,1.22799814880506,MLHH18
729.1478896252999,0.04435501786801569,7992.607655235885,4.619009840550674,80.0086073898092,1320.0252993839488,208.10672699683818,0.92,4.955434365201766,578.7563876586352,33.363367019474154,6.914770731341223,1.227949631184784,HU0249
543.0139533574624,0.044345105070750596,448.68502725334463,0.7290861239835973,78.06588431033076,114.66772430967416,110.37660082058954,0.36,4.955073353063063,125.40025257554927,33.36338247868087,6.909925058929458,1.226761154643047,6KVTZ1
598.4151358283696,0.04424313985468369,1268.9089909765057,1.9557102538088207,88.89719565218104,278.7339861193896,147.33494794220147,0.65,4.955482456259055,345.15744133833647,33.3948873394201,6.9061472014351875,1.2272523514771099,I3OC3D
1154.352545723081,0.0442804547242182,493.5930022739417,1.493737163477036,70.79630209623573,119.683148445169,70.10260556015112,1.21,4.938536635593883,141.14435271305604,33.410962418131575,6.912643885452852,1.2293994869736002,W99BIE
1199.944209327039,0.044261226321019406,648.9455804310121,1.4960200352373618,81.52401134804144,137.56165836424142,69.83056421632838,1.52,4.9560006908118694,155.17718291038693,33.38682450033566,6.909159191442365,1.2285207454923956,2GI3IA
697.9861475643647,0.04421715455036773,661.5274284808759,2.304572395396433,90.5325817260104,219.3550978919192,123.31461825372332,0.54,4.95268876557787,199.89137681770342,33.39963881516563,6.906911746241287,1.2278128611019015,F5QR3V
625.1126897119159,0.044156427558011045,906.863804876708,2.118845051515654,96.02765116607642,252.08550750762964,135.57646907722946,0.5945105817903311,4.949275837183155,220.10605261098914,33.36327602719927,6.9106083674224354,1.226459312606361,98F32Z
801.5550388274689,0.04422521228751318,2597.971910105448,4.328122158293372,84.1050487295324,520.2687860631008,211.42369174237,1.1540331611329024,4.959184435972101,344.39242150370717,33.38440687428422,6.91166597091906,1.2283518904759811,DAPK2I
648.430219962039,0.04424784186198392,1520.6895152758482,2.6900429694558277,115.09836517598448,376.1879153607108,144.9088311250146,0.8524163224518191,4.9567684189168935,299.85744843957553,33.39931543543717,6.908869424970396,1.2268134407668858,B5507B
1455.4539883681034,0.044216262570429606,1194.2966250067843,2.654636022142432,150.56034240945425,305.50791273248444,61.80443266032,2.787977205484299,4.959898815059987,304.8194435583044,33.37713931774199,6.911426299052107,1.22674053839997,DENFHV
671.8368059658677,0.04421708191614241,1324.1938442134694,2.2406570858089125,94.96221365683564,308.1813486833828,151.33120169512293,0.76,4.955766781313305,269.07113588629164,33.39863507392814,6.9129675160623485,1.2267102874767248,RBEZ4P
967.4039443946058,0.044255052812609635,925.0576967181746,2.477981661235762,95.34467171746235,273.4486197757576,136.10749380040937,0.92,4.954324589264195,333.2673437696413,33.37270036120976,6.912413759692292,1.226970764318863,2A8SVI
720.2994477740929,0.044279177381336444,606.3035062002076,1.8773838516918295,96.51571408968826,152.5010237472621,137.61816995123127,0.79,4.957102597877834,175.90385609303797,33.43639616178372,6.918616763430759,1.2289867738739935,OF9FE7
791.4784965240345,0.0442152985612616,577.7490255073594,1.7851737878194267,106.00543717133789,149.6809484294677,130.07998707198135,0.7686647698740918,4.956796652951061,146.83279198268718,33.391889397923606,6.9124234118169605,1.2272670768103588,I6V7AK
718.4556448978581,0.04424192242159253,2060.4073748656356,2.8104567993917833,95.78787973274646,408.1019531124019,156.48583126876508,1.01,4.9548600417950475,399.4778319363892,33.400294929772905,6.9100444130530425,1.2275602746054508,I0TLMM
712.0437992253027,0.04431614950546258,791.391847370287,1.6176222815779326,101.7199202112723,221.90065166038033,87.22670421156057,0.6,4.957026552804454,190.362839767252,33.432019275638226,6.903786016213282,1.2283916694390804,K5CQ5P
1058.2802972667546,0.04429384343629189,452.0968282624287,1.8361091812427892,87.25319446038496,126.64207931339767,83.80532860387203,0.91,4.949634003316621,152.10022615930313,33.41662903943453,6.912896811774336,1.2283185032392934,XADCZP
921.2286521296561,0.04424096461485179,719.8040623561926,1.9885875869010647,93.50729731816772,163.74565669950067,117.7607181785516,1.05,4.955117462939511,220.47479135495036,33.421966435397806,6.912783837574995,1.2278973808675773,YPFPTF
821.8107672581398,0.044215419169525094,1697.1480460705109,4.187077375073469,93.28826443994787,437.682512662321,205.45697500596575,1.04,4.959213643376572,350.3879806055207,33.39201237224403,6.911610457993676,1.2279479089402194,8UO7N6
524.549482028939,0.04435090540207706,492.325507072375,0.7929477785409003,79.16593873841113,121.16325179077359,115.55181900188776,0.38,4.955211198531732,137.2333569982233,33.36768282272822,6.907766355652869,1.226579107143295,SMBTOJ
1165.883817492662,0.04421623528921792,848.8241173702771,2.2729027897147795,116.43500915713805,186.27269709104974,105.30418479658103,1.9089161907716319,4.9498974419009825,245.81664654356626,33.378372944266516,6.9194777450632845,1.2272043692708536,6PD1UV
685.3048237412544,0.04422793315282709,947.1534078478841,2.280860220226741,92.55552997842366,260.7346205127119,145.74066316188464,0.72,4.956663354794048,268.5777453227945,33.37707753138946,6.913542862101827,1.2269261999318428,NDMIEP
476.4124009672093,0.04442066120922877,550.9767912187158,0.7596115138533711,90.62613522152142,128.50004107503773,76.98290670386105,0.3882488586877832,4.9395402229829175,99.84905220311714,33.39721799810805,6.897118198021399,1.2269656424536701,1SW9B9
702.3299790874249,0.044267354431300386,757.7212470456036,1.7661479491943712,99.55438565987592,204.38611858620462,100.82468202503807,0.65,4.955346857945979,174.178361867564,33.40716994532398,6.912832972010154,1.227253197000671,BQ1IBD
644.7543009153627,0.04427256600096824,2003.6136475952476,2.7135515519446867,114.0625396486567,434.5551237951669,155.0817620020755,0.99,4.952758079907215,356.4755036024283,33.38952994263576,6.909281465770926,1.227109598094202,B8WN49
517.614717607591,0.04457623186926672,1843.8415983045807,2.5168167730078874,77.81981118910434,420.91276038002445,131.50545612239745,0.48,4.981708382258161,311.5463403295334,33.39594118807961,6.909237881356233,1.2287520266611713,1NGWC5
258.52705136597535,0.04455519771467197,9734.17851893763,2.551318843678611,37.515868359613854,405.4001002950655,117.2772126473032,0.59,4.969439080162351,411.13959161218105,33.348510422033904,6.908449246784954,1.2267529036646008,0J23JS
266.4582910695114,0.04453291817192556,9316.68992497745,2.610065942606059,37.65938820915089,422.1141960870275,118.47504628297546,0.57,4.9691175934483,408.7834111547105,33.344511962602944,6.905158442386865,1.226783677566123,D0W0BP
325.01954052936526,0.04442749994323819,4927.760863619275,2.6234412608580415,48.459032160366334,460.4748388005398,106.79782114968125,0.58,4.954611101171984,349.71055497288216,33.36933639504124,6.899462110513132,1.2280734463264222,DUGFR9
501.0139992679305,0.044538656157117405,2017.426525612892,2.599278943871844,74.13005116666788,453.7545562267913,136.1600397698631,0.45276151104345247,4.973184149104629,335.79640637975785,33.37182921734426,6.908640654016167,1.2287668886230143,LV8T0C
461.15130600502016,0.044655229959284344,2813.151511622402,2.725649008425472,66.63857798186713,463.9088946755532,137.29285444625648,0.49,4.99614997353105,357.19296639620165,33.36689440700183,6.900431881589659,1.2285451631187634,IIZZAW
571.0267853518488,0.04457036812115478,2257.12377460298,2.9071165082101933,79.68860040874034,568.7823819436699,139.3236756385064,0.48,4.991943973296566,317.6398774483357,33.415183172049254,6.902499513289728,1.2293601844358437,D273AU
572.7672054075608,0.04471659862165053,1410.0537586699704,1.951435449819814,77.62481671970244,327.7129400476928,100.79441980512719,0.41,5.002184025881325,230.81430836167564,33.386600356155704,6.895500423722173,1.227682069331646,YK05VO
570.1012019905099,0.04480457558449253,1728.5366395477017,2.407215895089483,79.18366870991751,435.514015363958,119.25902936142191,0.45,5.002821727053017,279.5140734257253,33.42813911997125,6.901790682755388,1.228674822235062,7T97KK
516.6215765392652,0.04452049738120421,2478.4321155763105,2.7893905705325106,70.64080812695,585.0392423008459,130.6300500787864,0.43,4.982032757082557,316.04461908537036,33.399338437519226,6.911751255014754,1.2284954400012416,YVRNR3
526.6414204567953,0.04455388164198098,2431.139641741595,2.831253791755157,71.56590329210874,583.8748903145187,131.83920671479052,0.43312140791370707,4.984648937717056,317.7749881008215,33.40511171632304,6.9100986516402765,1.2285910695025108,6VT7TJ
458.1430756516591,0.04441054582886116,3120.0597662742916,2.551044937955121,63.842022619893235,551.1933333428427,117.56857596531131,0.42,4.975993269111736,292.59006884244593,33.36287345158961,6.906163398384448,1.2289139533949474,GVRPIF
512.5258532174535,0.04459523833028845,2786.286866580458,2.793969019514205,70.29419389677994,572.0261919257969,130.53829189683063,0.45,5.000615590011669,316.7880688862907,33.405605004975925,6.906734316229992,1.2278752246074474,USMUW1
547.3922447410615,0.044631539167860224,2625.4865917053153,2.9117865981736255,73.45134693082886,597.8803461373421,139.77887773900463,0.47,5.0025739521304065,337.3276481305738,33.4190059012271,6.901519073112805,1.2282778262231562,I8H0OT
742.7849059903634,0.04443665502651231,1054.4191028911337,2.207539187970535,106.02050073140602,275.4295459179264,117.72985437205796,0.73,4.961578491001919,186.7500153376784,33.415455590146586,6.898172993746651,1.2284994201095274,KPTBTS
827.2188227263588,0.04423067292502682,1799.0143013999686,3.5050865459861837,110.00574887768842,507.1552919353127,133.07043100261666,0.9799524496989558,4.947740786275507,215.1986872142191,33.401772355778085,6.911513113330494,1.2281133854534005,5JV600
674.8038866414322,0.044309868325284704,1632.9027667015914,2.777120892942025,107.8295451234605,486.64860846132524,114.58546342965106,0.66,4.955976571914746,233.89622160609312,33.425924253084716,6.91004441829763,1.2279011171409737,JW07BD
672.219810373171,0.044336721050943176,601.7471031568906,0.9958466910866618,107.88423843469722,146.82678722378694,98.0670553599564,0.57,4.953343938860904,117.79994329005939,33.365030771076746,6.887694999523712,1.2302610175233712,2W6KNK
647.551755479694,0.04424827711099692,790.1310553076122,1.1400820003936907,105.16248131402054,176.76984577018075,102.18944212227639,0.6,4.940667709541943,135.79471855030107,33.369118549178296,6.901786120494613,1.2299926295634265,JMEMHL
802.9976623314442,0.04441189273524716,1852.9501620783042,3.1300874090611153,101.35051969137905,496.2365319746624,136.57418545476233,0.79,4.965254567876537,254.39389767441796,33.42465773577287,6.9047846215174475,1.2276020740960958,TJNHYV
818.1520538656828,0.04437159382490584,2411.0082055446305,3.62603865268628,98.36411032862122,601.642095533504,153.99671025781487,0.88,4.957545218709988,294.2731249646258,33.403897997713266,6.90275979979446,1.2281857627278463,UW1QAA
539.5703844939137,0.04440544924235902,482.18226648851214,0.5988339794632421,99.60265573890189,116.52142755833844,79.18513985162177,0.4,4.959816034048864,94.11738051260083,33.34061457581837,6.871258143742712,1.2298219547348959,ZLJ4MC
963.4518471025906,0.04428899414401658,1559.5040986027502,3.350108801090562,107.57801991981661,370.122516271081,157.58653554038503,1.185390310544792,4.952370920090594,205.0782450283088,33.38056524375199,6.911094848374274,1.228305621814166,SKV2UW
790.1506848232882,0.044253958532207656,1987.6478687719834,3.565158194746798,106.4052493016644,531.4406129164498,135.5927984665636,0.87,4.953625925968222,232.9033023265332,33.401344052024335,6.908626232712097,1.2282260770693745,4WWMJ2
911.7281650922155,0.04426039305384195,2107.245989654425,4.476712527245293,110.51670059389262,560.8109034023722,173.50638388607385,1.25,4.948119357510786,242.6815689523978,33.37235128896809,6.909475008591243,1.2279291926252391,2Z5LUG
919.7344173553399,0.04425139447280999,1955.1463656035858,4.275668242725564,110.6137362661374,516.9656484142222,170.44670343954107,1.250367567354163,4.94961583644779,232.83740995606985,33.36466656793496,6.907606367192182,1.2281104700636667,LYX75W
839.6461386887746,0.04398840807138072,7825.439140347931,5.955434291928349,99.12042684781476,3272.537344045073,186.84593827537134,0.93,4.952323999244301,374.734305608041,33.43729234907674,6.914390413203619,1.226080834683419,4CKHKU
961.181370072477,0.04431275949252846,2162.7125463613156,4.477197268332489,106.16491170788537,537.3129320595028,193.29317430331142,1.3248164902676371,4.950418210539208,232.78438860822627,33.350209515236244,6.902994737968101,1.227878680604303,RMBWE8
947.8249977966192,0.04437128562053901,2092.2055005530297,5.0015972252994,111.19194921641294,565.5238567922584,172.54517020810138,1.31,4.95147142328275,224.429541944258,33.39018352587098,6.916069754833394,1.22871849621838,3M3FD5
937.4722987179222,0.04440983717925408,2109.650343766052,5.077525927432943,114.18778858821788,592.9131909754149,167.1434628813681,1.29,4.949842282489418,224.53701185511065,33.41613065286312,6.9238309801357,1.2287559075655983,RKBJ34
559.1363199609118,0.044089504314046055,838.6939481414499,0.5374633177466474,117.42858708332774,97.55173929251508,41.73223360872257,0.5,4.960036207296972,78.65000282313326,33.358020514604654,6.921877001003103,1.2263007646007669,8CXO4A
556.7459943265019,0.04421651209307479,721.5922944844326,0.5342733121927219,120.5795003923768,92.90489002861432,44.97265639889604,0.5147885248635349,4.961372472029189,79.28413148590093,33.35497557516324,6.912750686870653,1.2266852525335266,Z9PT6B
620.6386376841447,0.044214979419238826,937.7368899907791,0.6156425124827444,121.58861964327434,97.42962225104459,55.431914305483076,0.59,4.958034949382079,87.52821835822022,33.342753193712575,6.926038183173129,1.226659988861694,PBUQOC
573.3844082118577,0.045120469983167814,714.3391025503876,0.6117135443017033,109.71598361772644,93.72923124799914,54.09672837073226,0.57,5.0214444238528,75.51905569168655,32.97624430672654,6.940932073017467,1.229766755642176,6N2WFF
580.6314622212215,0.04419888582774303,846.7848257577848,0.5470091382008309,117.74722046814568,94.139564974406,49.793323949085895,0.5454883104079997,4.957836339951642,82.5434378934213,33.347030235301446,6.916519238641815,1.2270305676874882,90D1KG
382.3521004999386,0.04402178281087572,904.7749271600392,0.6623517473505699,101.69044186719988,192.33628440060787,67.19641141853305,0.38,4.930565002733452,96.26102801281566,33.44082748484778,6.904342038060695,1.227922445114641,HWCH9K
533.5986844488044,0.04508640596528135,672.7143520188806,0.5506504313718518,108.3992275518858,92.80802498260732,51.88726970462943,0.52,5.019842787400741,74.35024060742298,33.000803859940504,6.940537082491378,1.22916220628573,ID64Z9
480.3213793288827,0.04415460311050994,859.1088477159216,0.5012839187462893,112.19817969705647,114.73097635557507,44.34879306220688,0.46,4.9666956739218735,76.85251045351518,33.43710007846847,6.90873398362296,1.2284715226260936,WUSSMS
564.7666083320412,0.044286264219430646,805.1826108093351,0.5560545146912614,114.30095504480039,98.56733849060062,58.2477391329255,0.54,4.956423401329134,85.1442434244856,33.37501849518396,6.90801000644819,1.2288191474579755,XDI3PZ
566.8987258119772,0.04432777382394481,863.2438089782221,0.6033343044091743,108.94241900999327,103.46574813729463,69.52919773307646,0.56,4.953022667968184,87.66683861585645,33.393242791778036,6.907753924098261,1.229699743040088,OKHDPL
607.5384605757481,0.0442796607988835,970.0065612149883,0.6394471141424423,118.13421759394572,102.22034453747663,64.26604420195045,0.61,4.95792389574554,91.55424259974714,33.36367470911334,6.917599399037777,1.228081564757806,SOL2KY
477.3704663598604,0.044142380114494006,838.1848675055178,0.5057486633643254,110.335108043357,116.40521471222254,43.218960280857,0.45,4.9663762277853145,76.2053992278172,33.437599578703825,6.909064268742901,1.228116453073971,GF0LLJ
578.1226092944088,0.04416978564730764,987.7005220481004,0.5957146362227242,113.91567671711155,103.92894076973083,54.7286193449783,0.56,4.9579484548468225,86.73501382855396,33.36347825909705,6.919753760667292,1.2272890037039352,CW20FT
542.5627775305228,0.044139949383294616,1038.35904887475,0.5607635821620673,112.7330523934798,111.45055472741751,50.98666397243742,0.53,4.959652483736531,84.38728541951865,33.3868099411498,6.917408146655793,1.2277391032857659,J6KVA4
542.5590469103087,0.044139933326391274,1038.3555285240413,0.5607564804237634,112.73270010089952,111.45000518501583,50.986670550884476,0.53,4.959653308690763,84.38630751186835,33.38681147449675,6.9174079410441,1.227739080606317,NGEQ25
639.3376165986374,0.04421880904740693,1212.8554576860206,0.7640195640412901,121.76191670703362,112.97105837932075,74.48921042098317,0.68,4.959703440601827,97.53531686283766,33.381985637982254,6.92721567903862,1.2281428212906238,SWF61W
617.137263299559,0.044731204785798714,4382.3109995078485,3.456177565672586,69.33437217986886,907.6343249584351,153.43545463410015,0.59,4.998116179108787,365.2775219789308,33.42766865931348,6.903343729606815,1.2274060793154757,3TAAL0
612.440041898664,0.04445279796619227,1680.388706967036,2.0535376991807976,90.97992030924715,432.0639987074096,115.92951077348415,0.47,4.998349707100656,249.36559369510044,33.40832569404133,6.9046140537322795,1.2270361409791442,HHROB2
567.1280504301416,0.04423584996048042,445.2237408601751,0.5129756883422523,89.97981585217296,126.99590064084731,81.92168648147246,0.3,4.949297877759976,112.06373887757168,33.33158828417164,6.898326365910145,1.226999030417825,2KNFK3
597.6461835916601,0.044272033270450886,1295.4857143538109,1.4226266279315756,99.80429643569671,352.84510724698487,90.74204950368433,0.39,4.962785825907998,218.67093166575293,33.42007284795165,6.905987203096752,1.2266068508093655,950HWS
568.0040144273607,0.044354526662061675,807.140388170558,0.8846625085223342,96.60236366805383,221.70024813598235,76.64277052081538,0.34,4.952376782953849,161.5886221051786,33.39688245567055,6.899131474582439,1.2275625123866651,1YSE31
558.4580363163087,0.0442767329097036,917.3915950830249,0.9052975538717751,102.66329887529503,239.46805326916564,79.00957226959088,0.37,4.954804524284858,162.1328890601323,33.4054003324004,6.897080845851173,1.2285344393884883,UNLK99
666.3370564447384,0.044519401942062754,1301.082660385975,2.151357402316779,98.50298519798746,364.5338096176866,115.0519729845026,0.55,4.987146282302742,246.2584526670666,33.42254896490143,6.901367692450638,1.2279990408968586,8CLNU3
717.7076080648533,0.0444769481821843,916.7194390703133,1.6256489683799393,94.04686099353587,282.84156163714005,105.4229136436065,0.45851434212556164,4.984783123519574,244.41644908084598,33.359681822182075,6.9040239851492595,1.226563375019026,1SHV3N
554.0938478397832,0.04418220041600541,393.43349793453245,0.4666386953150097,93.34470259525263,122.98428706985739,76.94637798147917,0.29,4.9511014783535305,108.74748483674607,33.32989968741234,6.884446653726021,1.2274311844516976,BCN590
657.2268968551391,0.0444414618270934,1498.3110881318512,2.049392569256583,99.54440687090484,431.66143316203494,110.43257328786916,0.48,4.984049661358184,258.1860804746834,33.42035662546428,6.902914718882964,1.2266946301335424,IQSO74
552.3325015430335,0.044184275171474996,373.3834542246821,0.4566557849868701,93.49828233970122,120.84177207460493,75.71286807183371,0.29,4.952020929115929,106.11675599852167,33.328132544750034,6.882353211066791,1.227342394733937,RYTQVY
721.2928625265355,0.04436932937795854,791.2938870090871,1.314253986665858,94.39850707581516,239.55698224027884,102.77933737706704,0.42329860384069845,4.976056332704572,217.3710811277899,33.34752262204391,6.907509600434113,1.2264330179926952,7RI5RA
724.8265638538461,0.04440238474230621,787.7272314646696,1.3728469109842374,94.3826021419141,244.76458520118746,100.69132697187068,0.42760295824526523,4.969649785041984,226.15691046582427,33.338618353431194,6.905626927374718,1.2264698235030091,9AADQ2
712.885571447473,0.044433523721678705,926.5509039358727,1.6621185578401163,96.47702605532061,302.9451588943287,98.83857200252099,0.43,4.967186814803669,242.0751029107991,33.35629568028149,6.904979701050322,1.2264387448644938,24PLW7
612.9033209210232,0.04422015183146226,604.4072009295766,0.6909734407657381,96.68504155646497,166.9098217890159,82.68338270614308,0.3464944025936305,4.95461159965151,151.3071474284144,33.34493081104017,6.901272255248657,1.2274922757516662,5G3NJW
613.9244610994175,0.044372246515295956,663.3045640759776,0.8115597236455051,76.66204171638142,146.21721064038093,111.33075654594614,0.35624724826593,4.9606039575509415,160.79251521595057,33.3542792789545,6.91762894088187,1.2271095896444932,I1B54B
602.3838928909566,0.04417009761791616,520.7358168841396,0.5817813168711786,93.51796848087943,149.50075269405497,80.98509004703294,0.316421220444295,4.952976654496804,137.49948556627658,33.340963332203394,6.901297128421878,1.2278678149245856,9TDKFR
609.9311254733848,0.04420927609007794,573.7434525420574,0.6632516981043073,96.16980934809544,161.31885762329156,82.15554043000382,0.34,4.954417498161379,146.15695830257042,33.34346414839206,6.901333874482922,1.2277129885517137,X248P1
495.85651493242864,0.04440482502945617,190.88537523797166,0.42435993136514377,59.948055173958096,62.01222883266489,89.70354449854607,0.21,4.956171069140183,32.17773638820391,33.338298961389675,6.882009945950588,1.2269662571769204,B73V8C
517.7360603344177,0.044325734264394616,247.9828141308446,0.5141292815338632,61.71988587145898,68.82790701035329,98.00518505290457,0.25,4.9566456433010035,36.252873762667996,33.34699420157707,6.902559697572328,1.2267513771142788,3WPM30
460.28950250232754,0.044455276512175006,259.6168504165291,0.478724395046499,73.81138320351688,72.24757147635236,94.48956122204861,0.25,4.946997970074572,37.640975289886434,33.37478657945623,6.874251946381774,1.227039259282484,OWKZ8U
460.2850243543606,0.04445527822079687,259.6106944267668,0.47871675522460383,73.81003634851099,72.2458325369394,94.48926710275532,0.25,4.946996122723,37.63909623941898,33.374791784693095,6.874251968710137,1.2270392626206246,QJHYOD
484.94018638480185,0.04438213536164125,229.98959730965882,0.46882881089132605,62.227684232166155,66.19641775864551,98.10957250879703,0.23,4.9546777586135455,33.17044238688837,33.34924082185383,6.884976531811528,1.2267525464331346,2OAUS0
492.04336474612086,0.044365868730312924,265.5636568613756,0.5236242510402577,55.71634737289401,68.17510185723157,100.88684454276661,0.24002216862986742,4.957632833345648,34.89123977513762,33.360926080247964,6.905266107524505,1.2273276967048081,YET8GD
497.5151881259557,0.04434988414951674,258.96773467984355,0.503649866588512,55.522669218269456,67.59577118841969,95.39913934777843,0.24002224256851887,4.956107784244299,34.48605316127411,33.35924642871362,6.904127519530422,1.2275103504131812,FWYX9C
493.8889208062435,0.04395178219158394,456.96832526674064,0.6124849330562767,63.947044147642515,83.80145805506997,101.83655763125884,0.37,4.942043658930834,44.29735204432027,33.345174251946446,6.9245457743478624,1.2269770973099652,IBMGN2
494.5612560933957,0.043809233877511525,463.5306335652807,0.6044446689637007,63.890672937520684,84.50026925959907,99.19785415497485,0.3716753863335211,4.9380850746944995,44.501319303249744,33.337888077452604,6.923405824379748,1.2269558348071246,32YSJI
497.239927555177,0.044366045790572364,249.7759504563569,0.4977781681145154,54.078318319945275,66.58682120103889,95.68051853417109,0.2393658647717792,4.957408874499323,34.03801343795006,33.360018077291144,6.903464326844047,1.2274029961938349,BXIOSN
