ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
7THZUF,861.2435171647184,0.05539635139265408,961.2258562059499,2.7817664165779585,180.2763303956367,81.84021225320109,178.20683783708873,174.74757282688802,1.932820727973296,34.749966810786916,4.443230648024427,7.421385705260327,1.3103743734226667
N009KS,1127.8319922688975,0.06722487335550516,732.3837759820062,1.7140832287756702,163.68153562601708,106.69705805023513,159.29152345794452,98.79429168311474,1.740823385127537,26.6302,4.078286846114039,7.793124044576613,1.316215213196379
EJ50U0,1127.8319922688975,0.06722487335550516,732.3837759820062,1.7140832287756702,163.68153562601708,106.69705805023513,159.29152345794452,98.79429168311474,1.740823385127537,26.6302,4.078286846114039,7.793124044576613,1.316215213196379
K6I5JN,669.2858275738805,0.05268794736412716,670.5103837206408,0.8838246731865677,204.1035182336987,92.48136419685417,101.15751723341545,38.5282745949791,0.8912031910755032,33.68214197459722,4.02090475431327,7.58441722073573,1.1760800094568566
A4UNMS,888.2060022727732,0.06933006150482712,997.427366446772,2.48413479014576,119.66286482904273,99.98703203012523,179.91293852552423,157.79644840677597,1.3766030091867154,33.05963555143456,4.517497351197768,7.2264062268037454,1.4218868096503814
UGMBXB,829.4078212631377,0.05145481218797855,913.4349904244798,2.5866261177946077,120.99212662305402,86.90134021697618,175.54588669964804,163.7566570716192,1.1582803184061559,33.47485111009701,4.568706952827291,7.093972543308296,1.2947159610192833
WNDH4H,881.9383812672864,0.06012856636438664,837.9931252899206,2.220921959875941,110.45263901361622,89.90664768927437,164.92373665510354,160.32110317052,1.29,33.51707828165493,4.400748811175898,7.070985075863672,1.3848084066161876
2SB99G,785.2490394369464,0.055131175775256454,847.9196072706214,2.136815894791811,143.40357999845594,90.8647203292746,172.51278952955025,132.55629521614838,1.2139126211831452,36.24940946407127,4.388425805394478,6.9987251266280275,1.3782944822015546
VXP1AV,821.722800594614,0.07206558737000802,394.88170021019823,1.2025110461641406,202.34192775250114,92.43612699054162,108.48178832262398,34.891195713596034,1.05,35.04858332518642,4.200458933025346,8.069567905052272,1.2313674619509818
OUORFH,917.3772600069351,0.0710359697236292,385.0336362463365,1.5149131042374937,202.78229427605817,93.7694808683935,90.64221945170449,28.10196973537004,1.215873426475181,34.37864441356914,4.107685373970043,8.10976493633138,1.2260136940121171
VR3V8U,951.2129889808524,0.06776133607854495,319.89480226817307,1.449733934497476,214.48907104062897,85.23143010913763,102.78456602761933,25.554387666655742,1.26,35.22490645778739,4.093810222179577,8.174947861648972,1.218217646643306
DJOUTV,985.3478714458604,0.04710665885902582,328.0600998635043,1.1919310732929933,177.679971168838,81.6966974709362,87.12090490218944,46.717351863857246,1.17,31.364647866315156,4.08134953762223,7.974796047896411,1.1603780224640436
J5MH13,1225.741723639219,0.06402029877015071,500.46930539421845,1.563974809548903,151.33164707818912,99.87521019044938,121.00819891414622,42.68307533835161,1.48,25.20090774275051,4.383952019875529,8.218227940481453,1.1467016866355166
REAHL8,750.4853577758666,0.09144971981991762,1031.243697543662,1.5717708778990065,148.48196373418375,183.89771654480043,201.25088724359352,92.58201758737432,1.7121238578727025,31.965718048631413,5.076386515457411,7.974409654325214,1.3625558754291738
OFUXJE,676.9384964017144,0.05045797301741537,375.0223970260069,1.032635249200361,203.59155084570935,74.07930979313836,105.81610558052704,57.37507859790334,0.87,32.5521,4.630524362541605,7.537250144064127,1.3014307490995831
JS0Q7J,788.740212099792,0.05145289225620659,555.556572589925,2.320899319550561,176.87764398209313,73.40976364148258,138.7432825514823,74.87335575218947,1.0967307218869526,35.66728510014479,4.354528020119802,7.478821966656884,1.2203176779688782
5DFVWY,972.1562920996143,0.04951574631140517,553.1425458647722,1.637216974880423,163.31933057841567,85.93751767426804,122.37295136646739,64.95050174312759,1.16,28.232525832717368,4.240144221120483,7.541131365342072,1.2556664769930466
6IXOU1,633.4088852963648,0.07749841524209104,894.4859397626516,1.809464638664356,102.04583869156716,96.72011087807891,190.216190500192,183.34713969404157,1.0080801027738293,36.570657622250046,4.985235861310385,7.292900452045511,1.3774776868113312
WO91N9,684.1728804725354,0.07503658440272502,1079.1705360678575,2.48898924837664,112.48527775312019,109.83105870242638,191.3078728143064,205.65448536724122,1.232364363633508,36.54648759299035,4.627538391175604,7.015512071549387,1.3835118492042053
NBVS6G,702.2283462974783,0.07189031847321158,808.3922080487577,1.7036552904279776,101.19437791166514,109.36924861480402,164.6617187018778,183.62659188802047,0.8609137469448984,34.449994196060395,4.939221783001634,7.032653416695809,1.4010464993931468
7SUEU2,679.6113940376958,0.09231347829450179,798.5002644948657,1.621184169282507,98.75755193814516,94.6650465513744,157.99952064252852,154.11230984219685,0.8019869210871489,35.484824121992865,5.029516605193064,7.090244279820794,1.5117090258007178
EJ00IM,739.9374411930464,0.08830297201751372,860.7274707596838,1.8116475513933643,99.95194559535915,126.04753930488572,179.92073755846135,170.6907303678129,0.92,33.50103660855153,5.202829534205363,7.192457986887476,1.4039151739601454
MLUX86,753.7622180971798,0.08087668194123204,1131.3316296497696,2.8298095852194733,109.0672376034617,126.00697897202993,250.0834466653615,233.3275414254845,1.39,35.612762746413885,4.844056442050276,6.942955561222772,1.412607074055693
86WQDE,705.2438482208493,0.08746311193962256,787.6973168313731,2.174545812214082,101.2394741242164,104.76690915684938,167.16539626317524,172.45351113540787,0.87,35.55015069766228,4.442407958743428,6.84710236257038,1.4707886485804633
WPPMPH,636.0901081951229,0.09459036032252925,911.2217671319966,1.7877451977809755,102.52410716715096,132.11398563568085,211.94367188066934,162.37915371722252,0.99,37.14461125602905,5.2106240949727445,7.0163802680472225,1.3738622917251833
12QMON,669.8334864383154,0.06639910029789413,1144.011365953748,2.680397165059224,105.7859759367616,108.10882760522269,218.92121111011372,231.8507785266871,1.28,35.0442,5.118310760756702,6.828157347156561,1.2889108166398526
ESV8TQ,576.943393779198,0.05462838077711887,507.4078967768704,0.872756580510783,128.36051263717368,72.36525292206171,128.87517178041296,140.83208459067401,0.5,34.37383963920988,4.7236669204602,6.3364927258648835,1.3742194795499802
96T2DS,768.1628393005099,0.05994271171443703,863.2567098591445,2.7519726748533815,135.04208740729115,77.67616116495022,158.1175838188113,205.56995236235502,1.0803038423223768,35.58545070606271,4.548417816490238,6.911169149110461,1.3813030921576699
0AB39E,679.8761890223155,0.0693476312181521,843.1313849412428,1.5840184852774206,150.55680802799188,103.37165249890614,177.82309245390164,157.79928261576956,0.8441833065048957,35.986292203644936,4.813998948105511,6.881535546776439,1.4452201478248758
5HEDBE,838.0806653210137,0.05285888906559009,700.3766280372898,2.54932413998255,150.3999035143294,72.70038179000746,146.4105757105401,150.19650751601554,1.01,35.30440805109516,4.615446243507374,7.034760162791744,1.3432095524785181
HRNFYE,507.7850269433813,0.06493320928510374,699.9696124274769,0.9349450708714138,106.79695521413072,87.59362462448232,140.05672916967097,105.79800523197093,0.62,35.46599775420647,4.9317319905493155,6.72189433204055,1.4143609354470483
TVY9BU,744.2272276809776,0.05659158140816972,958.5122701225974,2.1540508864046024,159.7278128359906,80.56800242685318,174.81611151649045,168.49001061594356,1.1169098436655067,37.886,5.00496769141423,6.980728964516756,1.4241282036573848
Y5UUUB,644.4186385262782,0.06746383366512064,684.5519614617367,1.2078450910084553,129.28256178915368,87.73786612210074,171.71746635969316,136.98958309762224,0.82,35.585248055779886,5.193968367030279,7.075844541993407,1.4023543761466086
3A0PEL,715.0868450990573,0.056363975089126994,648.9212272357425,2.030870588445641,113.47828399597711,86.76810457623336,164.03052832384373,163.6544695535679,1.0839966243268342,34.896676954090374,4.5410445344081225,6.877318378293997,1.341275432272999
M16Z02,676.4132618139772,0.0462555533429707,685.2431187353681,1.6321357591202417,195.589154412559,69.34322506793436,157.86785103178946,134.83674047994066,0.79,37.88200074868293,4.325974300995111,6.827356129607562,1.364075994379179
KF69FO,647.3885192266342,0.04873445771199295,769.8300512207428,1.5919906984989085,213.97698283503593,65.83837264520884,167.16898092327173,125.69638496889277,1.02,38.07354690702743,4.559773815935166,6.95117844057811,1.3831645145513662
5QNTLM,580.0026189977764,0.07675637178051853,778.7915568778618,0.7956805482773679,123.68540976503041,96.51391814586556,148.11846132756995,123.79119144658418,0.59,35.59457786046619,5.205542130339676,6.408097007479982,1.5931876539874212
N7QI7W,591.274656370269,0.08183040678240643,638.5290476931605,0.7216030675994686,97.47923271547127,114.96478198326952,112.22559432251121,145.40591994957424,0.48,36.58467478374908,5.281579171230981,6.398674640582204,1.5386287144083453
60HJ2J,592.4263137602817,0.05272423162596795,444.29039254776393,0.6088979813000488,189.60222365938014,73.93348752859089,111.53032991508118,74.00524917747337,0.5691419512522882,36.48949047572523,4.682431647885332,6.8444058523275295,1.3834982173133699
V2171O,647.639669888541,0.06833774977343407,779.1485205123421,0.9772725526290696,151.10221491039627,81.49905997658321,108.61715029320611,90.56655818960606,0.62,32.970174222532975,5.676326652632767,6.942500140615229,1.4920773937311345
810W9T,607.8932496473496,0.050232000085295464,534.9321716877321,0.8194029020663532,151.1048824070865,77.28824507681892,135.153957365658,139.25804041002502,0.5563758048851581,35.857870075628654,4.8817306367727795,6.540760053018351,1.4254964534310395
P1DV94,549.2475812263534,0.08196620476454694,593.607943595586,0.6875038253390894,97.25535774955344,93.89631631330143,116.35303427279628,133.87029034677295,0.45,34.93055178005639,5.36006365913707,6.478132769866066,1.565681537034579
O001B8,581.9852524545622,0.06219691593314243,542.166270241472,0.8087995764862558,141.814495018404,78.87778537673809,118.69086948629545,107.64687970616345,0.49,33.804807409904335,5.341158084676942,6.644161564666564,1.4651841715276521
83CKUW,912.2037717604658,0.08265772843068009,1414.4873759093841,2.6086478898713734,113.22656514103419,132.18939638649616,268.608271574645,182.77176932295973,1.3476557871485335,31.356588359408615,5.669686804465573,6.914836235546459,1.330624703264262
KNTVPC,879.8322779893016,0.08543853980837686,1177.3146266968736,2.6191742059919627,112.57542363705954,130.61559076939565,290.14272771744646,199.21800125877377,1.49,31.42293022878661,5.150638639439475,7.152287164259771,1.3640288940438943
AXSH6Z,843.8367710119905,0.06854952111222867,1042.916851800965,2.5811732226538915,118.44554963562578,120.93168190461977,261.0729599798682,179.74348995719245,1.34,31.7621071340147,5.361038933887231,6.993346683358649,1.3626864482222467
WZD3O8,549.28495219189,0.06530562275495323,892.9873324074001,1.3848726819106536,105.96558511106323,104.11286792017013,232.32293826001177,178.4801184202076,0.75,34.81002001877541,5.05739767775695,6.239403609377676,1.3330661177608067
WQ12BG,757.1914863415418,0.07117439940416116,1168.0484638709418,2.9136242538836687,111.97803941994299,126.43719816751816,270.37300346895853,263.5926409703867,1.38,36.617258775985775,5.050253453903286,6.958563379835314,1.3090101935434735
WEP5BY,707.5070401587266,0.09458132848347989,1238.2993733372734,3.40218155369951,109.20605606747455,148.94115860215183,313.191173721028,231.56013983544256,1.36,35.4687697938583,5.3496601333111276,7.03077619106042,1.3093507444472698
E6FIH4,881.1030576547213,0.08024845530221396,1108.8830757400845,2.674531170186128,114.84728370440855,134.27411458457888,250.73627127880005,202.26673340988214,1.4317999363988319,31.97101069026137,5.724118837831286,7.154258393979738,1.3625848233290967
HB4HM1,710.1066233560172,0.09857905803536762,2280.912837485408,4.108591827322173,103.829098553702,170.58279888616875,347.42246059368097,270.36707317994444,1.8720349240477636,35.55875755630387,5.575828357563268,7.074981552106094,1.3178403116549342
GKGW25,959.7249625125144,0.07510878410365862,1002.6582082829891,2.496728394156407,122.19280948271093,132.95070775215186,254.1252800634784,154.24555290763357,1.4488808513776885,28.5613070848278,4.931488321243042,7.2589317197382455,1.3370558996021256
RIOXTV,589.624618665854,0.10636927826224575,2428.6963624462496,4.03228089266715,104.90229241932936,190.19986923083846,337.041786165274,244.84809448156457,1.6378054019223047,35.2692,5.558950563418224,6.9904349552356075,1.3081608807569776
H4QC0G,878.6477732071097,0.07326447788188811,1057.3074164337627,2.4894821796868025,122.20372816718937,127.2509325372541,233.62430152538647,188.801569111395,1.3202505861164238,33.331382911249555,5.136131882216303,7.240909204441535,1.3057227816648724
34ZZUZ,816.4067259381028,0.062320003136312814,1118.655222114279,2.9162180984666373,103.98046724983462,120.47021726175998,222.75963418987538,210.54080892267424,1.34,32.126749544336796,5.606960538499135,7.121778086211834,1.3225511809917851
C1RYDR,702.1498624608377,0.06420811592414566,944.2851729057949,1.9333901614605782,119.45737221113009,94.44678351740743,193.02294316540352,151.09818889705124,0.9863448330680097,33.75082039417983,4.7406034127106995,6.985936814564242,1.292281192306235
RGONR2,669.4557088134017,0.05970274160965494,859.0819734332649,1.7962466364462182,137.05470892145271,85.60750352246377,170.53408136163878,154.40899594761626,0.96,31.06497613353693,4.679488267806462,6.82219617777726,1.372161315759418
JGCGIP,760.5593448391445,0.06728240190313627,1097.7307142335983,2.546158973355147,110.55253620694097,129.6928097612837,231.0413977046571,217.07843771568227,1.33,35.2692,4.953387814114547,7.048866791632236,1.2849595280722519
FH9BBK,867.8897968347014,0.08931345235383446,1541.804545589323,2.6474626313075835,112.83039629576932,137.87111639718174,325.46843985691123,179.58934145681474,1.42,31.775501027682793,5.424388485524007,7.126511327848237,1.3849639409245893
4IYG5X,792.7875724425161,0.06397731116683895,990.0074175129745,2.4111930790907325,107.14568575595027,127.52974429918709,199.70753868960716,202.64443068183306,1.29,34.6966,4.681955147272142,7.066705756466577,1.2874420854050481
T2WWXE,742.3467539689437,0.09159502860665256,1059.452361227479,2.745867810885363,108.00837016932354,150.15644625141692,252.85081931723278,249.5873108857617,1.37,34.90642714211808,5.168552022307446,6.911910356177545,1.275292012276574
4PVNI2,690.7813480736407,0.077301279202717,1135.5899973679134,3.16482859871362,109.45752588887235,132.28061715317202,234.5235182058232,253.48852340114522,1.4162311965062027,35.2692,4.940598124158191,6.943108939361777,1.2845807158551574
RP7G8L,845.8929630246662,0.07390729513198288,880.9325286464358,1.8739281787440996,108.24700308915119,98.18968673341618,186.22401068123375,137.15168227452074,1.1382705208186892,32.28314328505367,4.78934857583784,7.220536401008972,1.4213380927354868
P64Z2A,696.0465724269721,0.06322070364820136,1089.7687294941206,2.329271593022572,111.6646782530493,113.56608672216747,220.80685643592798,220.46381784594305,1.3095200562453175,35.69479112222377,4.611769149362766,6.844747111436788,1.3440704308442468
Y599JF,795.3959629128726,0.06733056589569032,1023.9323905828625,2.129866581391783,106.00387776125885,115.79252084232672,217.82707103538053,194.05230205448663,1.27,33.34383804614742,4.819128193325007,7.03948373214097,1.3324066872249147
I6WYJJ,856.4043935327667,0.07632245061805726,959.2556142267994,2.335910889576846,122.42896699108573,100.18775588755264,190.66195084230435,137.85138204877185,1.4087244975619397,31.40977655727218,4.818665666618098,7.584335736530692,1.4132945489486222
XU48JL,694.2534901360434,0.08736853862453411,1210.0695037280736,3.2899717739462884,107.22791537708453,141.38196763747482,278.6220701396371,240.71216174550074,1.48,34.81987761640717,4.976240960326634,6.835320368742347,1.2805801709915658
UMWWHA,636.4313035490852,0.06385868806561322,1059.0516957230643,2.238256006811387,109.69942368368845,106.4407798564006,222.84769494144106,222.1273071261632,1.09,35.0526745377172,5.3659373485741675,6.7199638023690955,1.3691988888719677
9RAJZX,720.851498503794,0.06666130310609501,1033.427396155259,2.2097214444005084,113.16900747407003,99.93605700847851,247.25366149772384,204.9212919768674,1.1551014738881038,35.13519212297313,4.882127907794083,6.786292946036929,1.3215778997156036
598XU2,699.0301367605992,0.07770580785815005,1167.8366423640834,2.7345292737658107,112.51246800241178,121.21906226575156,234.9792551483446,217.41433905703317,1.43051402856206,34.6966,4.898854991192224,7.005932138971719,1.3838775826842982
I3WYVI,669.7539423778038,0.06575387661185042,1099.889907805569,2.603584512354578,109.9717672376027,118.68461043624657,252.4787133894606,228.35878196529714,1.2149568212635742,36.27817974150941,5.109875375844471,6.815612609742532,1.3116361158655703
HO4AAB,721.3871199788565,0.071336391468511,1326.7610572678766,2.880670596510954,106.05011390570104,119.13263617873005,235.85092945632462,219.14559686831672,1.29,36.343106167322105,5.05104763094621,7.013760294321085,1.3737105318802583
31TNRI,821.4494059657846,0.0846931295654106,1518.7826264189941,2.8898862201148603,104.9802999010301,144.895186415649,313.91855312165325,212.29924991488585,1.5624982777176388,33.505195370882475,5.042240998286269,7.023109803357439,1.3547134687626605
IHLZ2Z,899.7720741917761,0.06765593230691941,1049.458790920944,2.5707484674611845,115.76378859061961,119.26066124009854,252.88241342809945,174.86226495514134,1.431299147442839,31.66041258769634,5.118363715233188,7.123543852572318,1.339188669907736
D0EK6S,892.7164932021692,0.07604583646401916,960.4142226792734,2.1397197559951664,111.18463907059157,116.02036876781943,232.20798711254213,160.1137670861296,1.1363701986379924,32.67662335167887,5.989176488530344,7.164316823491045,1.3926735806072215
JAMIQP,881.6437402118049,0.07415319441176411,1097.80137197827,2.7470927699901138,105.25848833017082,132.7175337979082,265.77424466031937,209.90879525773852,1.5496478592558265,33.67681015027673,4.678198690528072,7.0457741635978,1.319437095477521
SXVRNG,727.8979615001707,0.0784809963279654,1109.7756743092536,2.4176598784596743,111.81744063180524,120.30385383643679,229.73008021602433,211.81032203720537,1.21,35.61155437729293,5.2502299170368145,6.972546842578516,1.3918883860761988
WNANXX,665.9300926566285,0.06770131752847448,974.3061403772938,1.99643697245393,123.72069695382324,94.19513121428693,193.73826928663976,161.77794892349493,0.99,36.615004252006635,4.844997372782366,6.948122035932945,1.392193876399812
08LJA7,723.8976942295016,0.05355042098581245,860.6219618199488,1.5293195980907044,132.08026013926641,90.22473432905234,175.14825026699333,143.899998005401,0.98,32.96989471759886,4.6711882588133875,6.901774394748792,1.3417427165505362
DCNWBN,748.068790674145,0.06637221577610042,1078.7931122758735,2.230359213616195,120.81011161122196,100.32691750857147,226.04135176583216,174.13252461256897,1.14,34.660101700096625,4.677664806825288,6.972905789260406,1.438517537447456
6OAPVA,917.5605125258375,0.07550436501020066,975.292815397362,2.6411145931278304,111.85402384287129,126.83983687703389,228.24903065086542,186.13539468805155,1.5,30.4503,4.905458809380491,7.2841280715269505,1.2948743006877335
A452GS,917.5605125258375,0.07550436501020066,975.292815397362,2.641004110385661,111.93057364845332,126.83983687703389,228.24903065086542,186.1528020922876,1.5,30.448679987932124,4.905458809380491,7.2841280715269505,1.2948743006877335
N81QR8,657.5990803239187,0.08538713900493376,1152.1307759183458,2.2285198995993007,120.53290923266124,131.6794045122321,244.07747066378315,199.06888093825637,1.2484556400444133,34.69700713212973,5.7099317070182085,6.852431135869699,1.335911738536801
ZCJ3BJ,695.0418696641495,0.06339808253135949,987.8939424010275,2.1322400534816937,111.0989482668804,98.06930411297395,236.93470515708393,171.07336897621715,1.0,33.930790869580846,4.988454410498662,6.980344951738254,1.3490648707937956
LOBD8X,696.8671797264444,0.07394215171390063,1060.1763361208984,2.674931232795511,101.77039223304048,129.9180272852939,227.45463729346514,217.39020504197524,1.4649768567042505,30.150319625157234,5.7490049684059885,7.017390209828607,1.3333448992934998
GM1OLK,891.5220405403563,0.09170967287706121,1582.6529216906729,2.778805343991022,111.58938668549332,148.93488849072085,306.79529527260536,193.57002415700532,1.5326205401625972,34.7508550917079,5.385057147238967,7.273964319018472,1.3256090647456533
8FQ91H,889.715507496183,0.06519600915287758,869.5832287706635,2.4919569853799968,107.61462364836628,111.4154994537976,192.42069495112258,175.32195434736332,1.36,30.89028173820253,4.736349235705481,7.159882931382391,1.334691289431514
HISBGL,763.0143101834836,0.0675651491395217,1110.61065515452,2.597010587171377,113.47326449474973,110.8989799515504,231.1622379198431,210.42291329099976,1.22,35.10317444575593,4.751573143617525,7.094922226300725,1.3886788654052262
PCGFT2,946.0412027999273,0.06736322095125039,1010.8650203594232,2.591628044654317,114.93371450073373,121.77616908055249,232.12560901222633,159.37267536059582,1.49,30.0670947835359,4.88805959987322,7.07032812000029,1.3085826962635627
KSUYOS,769.9192474616164,0.07055020393569827,1082.765161294397,2.736646041488521,117.4605964716453,122.22757751461265,254.13883188773212,227.22101041930893,1.3554268936622849,35.2692,4.812356500859192,7.039440710636887,1.3866640582736058
GR591G,822.1075383393066,0.0632598326315684,1007.7979626604048,2.4955656365196077,109.40447956343483,110.27128992259006,231.82257058002656,199.06978513052556,1.3384256577891602,33.81844904008163,5.53183964951142,7.216079774336293,1.3397028580043315
C746V1,965.9086046509959,0.0721250365846765,1171.181975433001,3.0502146780573747,115.3905063306206,120.19680319286634,261.81070223208116,195.41304631895864,1.49,29.782398817391748,5.716243792599684,7.155586536551257,1.3660211764327723
DWHQPW,736.9014123171095,0.09027230558738267,1408.92647315639,2.851674359536076,116.85083986183942,134.23132077989308,288.65795618600674,208.31962782173287,1.300850393979077,35.3144,5.396253027542561,7.0200605700984955,1.3741058649991502
NK6O5N,547.3886045448206,0.050130235932468674,806.6538613177252,1.1009962284175039,103.35581147434935,83.57260148815794,156.96201799442971,166.9395337060503,0.77,34.60990261993079,5.17100049321242,6.522446173759123,1.3337418158881886
5J5DZJ,583.6476531053031,0.08983207865485089,847.689042827536,1.2657614057934976,96.48213755049181,96.54775916671686,180.55944483795597,153.74951740519577,0.7869855358344676,34.6533,5.620675670715496,6.869530438950313,1.416002792544017
PQB19F,643.9083156784869,0.07228265657116455,945.4153288264878,2.522558896082133,102.36377566522044,119.19106082946477,245.71645107185054,208.63230135061892,1.08,35.12534173172119,5.342491341859324,6.755298742671502,1.336735114995332
U26D1U,664.0586245133949,0.07364900259325284,827.897324368815,1.5676242337007815,103.73726846445443,105.26319938153496,190.6788351275881,157.7241877900856,0.8221430062402113,34.229181723122494,5.0086819065101365,6.854829913683548,1.3785113692482978
2XTYZK,671.2102292627491,0.09800676046149745,809.0804241169844,1.6150926673668016,97.14642439905383,123.51832016354527,171.5772672313906,165.7406556913607,0.78,33.43622204943865,5.250743710639467,7.077348338658059,1.4519382763331055
6710TC,701.4010247368894,0.062038130714058205,1006.008424609301,2.424691701261777,112.92827514293727,116.73807126122243,227.56003418027618,192.09072066305228,1.2401988826823664,35.546366678282034,4.918304568934764,6.948624554907789,1.3174728369755766
R8CSI9,711.4145845145664,0.055457806933644514,754.6872425359481,2.269283229954098,106.81599915350834,100.46666750662476,181.83677449394378,193.28705281022906,0.94,34.6525090536342,4.4335740686356315,6.877772656620386,1.275208889411643
WV6QG3,763.9102290167838,0.06287513417827123,968.6383185126582,1.974584099809812,105.95339915722475,109.39210731784473,207.52806544070273,165.8102325170193,1.05,34.61732687078676,5.024498862538695,7.0607406035405536,1.3421223331525105
RB5UYU,658.142194452624,0.0810310364500818,914.36800831258,1.616519398363116,103.44255055923676,91.14358007592699,184.65346805700355,166.2780322560179,0.75,35.12654468630921,4.931653936495185,7.076327473463681,1.383383014906632
84IV9N,801.3385249139033,0.08211792932217182,1345.1981916654502,2.9463654651116564,113.98630259507632,131.5344590209199,287.7563970160554,207.43500347437515,1.4705172814900276,32.18317195929845,5.888524114174991,7.016004105914619,1.3621011328584405
ZCQXK8,546.2750106814638,0.08367749709496772,753.6898550339256,1.1301708880828647,99.242916896589,83.99548967966653,154.04340286772424,144.24207964402368,0.57,36.093506270113814,4.551249221060872,6.531458532595334,1.488772918559036
O48DXH,765.3446019196025,0.06758040803480062,891.8189270752285,2.093892841988864,109.52088678058577,96.04060518605966,198.0815791095692,155.75396616228906,1.0758365635368827,33.33486407927561,5.048797916908322,6.857904407370659,1.3414899299226948
VMDPA2,506.458761517649,0.07222679605470708,662.26900014004,0.9337554203687561,86.7821327143386,80.25947330878803,134.28643832303914,135.3316737447252,0.58,35.3144,4.684444015746338,6.1007371922774505,1.4773242925172907
ORJD29,698.5856375434238,0.059244299447667924,889.2567218863634,2.132581257861716,97.70855077893752,82.52078023910974,178.5806656852817,176.91243745403884,0.87,35.03743472191037,4.701839915443794,7.061688279411432,1.376721865021375
98I5FR,801.1197506252312,0.08353279265310659,1076.6622534764826,2.5107688816830014,117.29932070020281,128.38769692818505,260.3363005968119,195.98109032412884,1.32,33.62335352609295,5.5292102062528485,6.957592889418127,1.4130204494979455
CG9EA4,618.2029254355687,0.07930752388726324,686.9922599246099,1.5131392386660671,95.85427001032977,87.81233705664039,151.26837212066744,158.58602724483515,0.72,36.28272771444073,4.686335527952819,6.974733702348417,1.41044027920242
0DIYBO,605.2544967168137,0.06108783065814313,734.8654256721204,1.077767243086011,92.99421904892964,73.66976101125354,146.4784530047219,136.52011243262075,0.65,35.0404526759623,4.91407202493939,6.709534239956777,1.3921860469343526
KHH6IN,730.1577024766378,0.06984975544632402,811.3705653407985,2.1607562817524326,103.57850737028203,96.29610905289353,171.31566989064382,184.6110261438555,1.0634070122743267,34.19781536349225,4.882698700469444,6.992373676109032,1.31761543937678
GEPA0T,574.2931340204199,0.09080095728885665,733.8758300040931,1.058742914258076,86.24211408592227,85.17774448377905,146.73870803934483,127.62006419797515,0.65,34.6966,5.187425695777659,6.792541275366877,1.4667717198965216
CX22UH,573.2832105118438,0.09784762304626271,781.0262777403472,1.1254286013712136,100.73527966389824,107.28026209571232,177.40371256311045,117.84161922861941,0.62,37.55656266291614,4.953053388301694,6.8103595753829405,1.4975634920673424
AQGNAR,483.242891883975,0.05112646504978655,467.0916394697096,0.5373702777962257,94.38285902386741,72.80809512184871,114.87033341672563,77.85178259611405,0.4197461832661132,36.32474231492211,4.754247182076054,5.871597857738896,1.438475821797956
CGETKX,718.3817810586181,0.08678050103067814,855.0958651352153,1.8498072456497692,92.83660608474779,92.1675427290745,178.65140505112592,176.4041664307853,0.84,34.8195,4.887282516618891,6.876588216193272,1.4542444643943329
OD7DY1,607.1829233308424,0.07263071065327499,730.4044577867196,1.2049612673555115,85.0753503285999,81.2306448588341,139.74627833234842,151.7621094766504,0.6739513041278152,33.4646,5.119297194953762,6.766948990148238,1.4817949776729855
8FDX1Q,673.2195002948057,0.05730309508998193,636.672999160331,1.2665066872600106,85.91866435678874,78.1295032344667,133.34314437319156,150.06051082372406,0.58,33.94370393258406,4.720123445504319,6.199419076233812,1.3762720479964923
JLA2XP,536.6103991429587,0.06131883878534526,557.6529411316942,0.7012013877197117,90.94572480370113,63.63621534888546,107.18980712008494,118.93552565313631,0.51,35.136976170296535,4.6299305329638285,6.287815600077909,1.3934815025376535
DSGRP2,665.9525491781301,0.056454364035697285,780.064320148289,1.677734179313094,85.94705994520655,73.1702819515245,157.3422802735046,152.2902647305054,0.75,35.47750136515657,4.736898308948205,6.797765759862035,1.3894476765638537
SH47Z0,909.0521662851384,0.09600453801466055,1231.0078910227046,2.9869605359313973,94.08337954094422,153.721543345697,235.5182864102825,206.10583789999623,1.4276322682848372,30.244627609267837,6.002242157819584,7.136807138193879,1.4350791554122018
3LN1RM,665.5308883584765,0.07273092517002837,834.4287848205256,1.7183288517171327,96.0152978222626,97.68745456003832,164.36899128723695,173.30682707055342,0.84,34.64715259422009,5.3023285659558645,7.090397175893385,1.4188053429000045
LII5W6,674.0065701264947,0.09277105389565204,903.3720059345161,1.374452603469918,103.7570311032091,110.93874702878483,210.12596007799263,155.01380977884273,0.61,35.376086196212235,5.2017332721683465,6.38154333834266,1.4951556357168423
C8MR8N,723.1848244181302,0.07755983734676311,848.1557974375945,1.9317574405809572,87.07861333010828,101.63137779075781,182.9309027428288,175.59117878091342,0.94,34.409904602976056,5.339617640605858,7.131753318428786,1.4299927035127644
26NX1O,723.4902010366579,0.07755340533730734,848.107779469601,1.93187175987402,87.07861333010828,101.48387424838701,182.25335535685727,175.6148377808134,0.94,34.409904602976056,5.339617640605858,7.131753318428786,1.4299328764224342
VHKUT0,616.4064209459694,0.06622647325393384,685.7167724493185,1.1312098966930815,85.10346155439765,69.56992196713949,136.0233053250864,150.54667692334033,0.65,34.8195,4.380452617923778,6.56161953424444,1.4159414817547848
