ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
YWPXXZ,424.0665839722167,0.05534351632649599,322.35280832116297,0.5321997772573319,75.57635120967844,72.2931726110723,108.7560346326998,0.28,5.714782009930361,36.57624931200333,28.218555011259674,6.429877618452919,1.3253651378724534
NSTDOZ,477.1195402401918,0.05886473549322933,346.063138653915,0.5106607256936331,57.6881202309314,71.89373136982123,97.29015147290526,0.26291134912109976,5.729366470008769,37.454100625242624,27.5083417253032,6.45144229365468,1.3697533807105462
RTOZZU,640.3196510555737,0.12600353032385173,4112.101911521928,5.498372605645838,59.803081989047236,1140.7011983898558,119.7683523671404,0.92,8.012268997978186,630.5137697216197,33.4646,7.068640811048489,1.4017497722018106
G3KFUZ,313.96466674422896,0.12075030563479602,10284.906199915746,3.9168904492803307,45.44837419679267,897.462453837697,119.78440183078438,1.26,7.513848734030172,887.4305745258926,33.39529879468118,7.068180385896648,1.3755100863266994
27HHRV,448.37662903821473,0.12238427961683689,11177.77997044442,3.827358335861157,35.951999123690996,900.1457488738171,150.2067311131998,1.26,7.943449709216177,771.7253310456109,33.27695195894678,7.068379391137431,1.3928054166405692
C5INQ3,397.57342579626834,0.12703059630928262,4607.793984456993,3.463466598825622,54.069481643017404,759.3040662192689,135.85931757359717,0.93,8.201307325223087,485.7691799823164,33.92657028723094,7.012943619403906,1.4174251017087343
Q7BOIA,351.6527203702426,0.12332915595800074,4973.632982346754,3.5011295031151795,54.28843922266967,833.9534969185619,119.68540692674586,1.05,8.078871123636038,640.1322139981879,34.366946405424876,7.0245281472076,1.4124500384207699
Z0Z57M,526.6306941264562,0.12531961377037656,9097.923399583824,5.434118738831331,37.44543532572632,1269.491596848523,178.14840036472643,1.0063716310748327,8.03823652184469,634.7637721094522,33.56801074809656,7.044332101086306,1.4116891613850318
QBBQ5K,531.149718729158,0.1272024512635623,9550.77768873853,5.290304064031349,35.69228431792666,1194.5477830090101,159.59518218363752,0.85,8.331524821625127,543.8464200924947,33.537049233162996,7.0050289476433685,1.4127764735692288
CZ5YUO,520.7407019896833,0.12664388137337865,9652.201417999508,4.7851120472021815,34.12059573176615,1228.3906579239858,154.64241359951515,0.86,8.381729859567573,491.2578198704479,33.6739753798689,6.97983565326514,1.4152220636254638
YFJ746,309.91035096949764,0.12823557559285695,3175.196687295205,1.5437166924192862,54.6323813507899,510.89976393180564,72.80458486317855,0.40434469195308353,8.093892740430572,294.88679359116827,34.15781688117072,6.575261102374092,1.4303163440434146
4EN3V2,323.1532493669447,0.12903830595573298,4199.739046619194,1.6013729070159926,58.228054247516404,599.9509562481288,89.31735537769562,0.47,8.069155933954091,323.7093910862933,34.35124842061192,6.576280948413579,1.4581536817236875
KNHRGV,328.6120649493157,0.12984630256708074,2827.8431865559023,1.6593028950775282,64.77662523932337,604.2919091996849,100.37036806395078,0.5303894157376353,8.027016165555882,330.35060017863884,34.3407,6.581142534844532,1.4418596698918444
PRJMQ5,766.2306661833562,0.0774669863416972,1373.6335169069846,1.3418229122042558,119.76759820969856,209.2066359067102,114.69054430962574,0.82,7.1656654178823,106.97092763950597,30.79980790842909,7.29649077156798,1.3658542456355103
TS1U50,670.254106954606,0.07016203248683694,1365.8387968912893,1.1386015299673538,117.91666064750709,183.04730043773867,96.38325340731365,0.63,6.376420589146152,97.59499079839252,32.5521,7.0767360403136985,1.3923978617363355
KNSIB5,372.712532792551,0.11753714960011248,3254.0741512653685,2.069092186548529,48.38531605131593,552.6806771995685,84.11406472131547,0.46,7.645078601409525,199.48378449995656,33.267366090831764,6.700093386167496,1.410504225792149
8Y6CQ2,462.9311313617234,0.0690118917006133,1220.3290569966352,0.7703610378952462,103.08773605355383,248.53354010251567,66.06874557643248,0.37,6.708909071265791,120.03540148735972,32.34996106672563,6.713025238501407,1.3561872561863448
UO40XV,759.2271597285301,0.10667145170175543,1240.890338980719,3.214466032111891,118.46018032271871,432.1895896755017,152.32792406182412,0.93,7.066121266364852,143.63816571485236,31.986275952625906,7.40897329474467,1.401932710238987
VL63QP,914.1744737786847,0.10901555726872716,2317.868036364065,4.390498858104579,119.19510127146293,802.9532527396241,125.44224806323099,1.1,7.015097305988277,187.76864262172478,32.37446607725017,7.456695322182845,1.4028803343128564
7RA57A,697.5413640287213,0.10274814468514662,965.3768602243451,2.1745524370923235,111.0509773973835,382.6471806595358,139.0869887718087,0.74,6.90057369390533,149.02920809533438,32.2602713792085,7.24021008087803,1.466837901106748
RYX8P9,516.0396408552874,0.07816256953609334,1469.4212061568521,0.7463463714125563,109.57521379581314,229.3230631691213,88.11779520398316,0.63,7.166671348122872,133.58808351373622,32.42312444582543,7.013728775623363,1.399637696326716
PLPT1X,630.3154963535557,0.06556692943251681,1827.6595178492335,0.9236059342939053,132.78009968665117,209.1993060237292,88.25517144502032,0.77,6.534292410471917,122.3984366778796,31.923873798693716,7.1075490738389036,1.4169794874820922
994485,649.6351418575376,0.06685279402588677,1876.9452513512156,1.040124792050549,129.0948580842509,225.59160572499832,118.55263005117949,0.82,6.656624548890434,123.3589540466102,31.91758286981515,7.092453013599324,1.4204542702181846
QCOZAG,733.0538454557005,0.10133856059159117,1888.5020764380629,3.3947435390602463,109.07972211917463,541.6274947408085,226.79965143547614,0.85,6.776096183529121,195.4546155027441,32.12910096210202,7.4311361461639525,1.3913601672690952
B561CP,790.789083484663,0.10150968909488987,1723.4651903849176,3.3175567429395545,101.35540722946065,476.20496307265336,249.4105104068922,0.8619577988842521,6.761947262867971,180.18210050065315,31.912598598755487,7.433774477812548,1.3929724324245714
TOGZ1C,977.6449511325786,0.1091564566189356,2374.0650602618566,3.6850269175031105,110.3813327124283,651.69664639394,190.52922755137624,1.06,7.131748420705767,245.51886326242527,32.5521,7.500191738548054,1.4218864000523252
8KEIHQ,735.3155607944656,0.07997521170100744,2234.9960000521296,3.658191942944795,110.25420356414118,594.3066072198661,298.17644760013917,0.81,6.7125668602917115,125.93762821136738,31.781025797097602,7.341172912746524,1.3855789517991135
G7X97N,901.6793351854901,0.1045168272002998,3609.1482052638353,5.045789508999778,115.74118601829333,1091.3956113835525,187.37912453468638,0.9654574804322293,7.0447748291443215,311.2183512201264,31.488032336136474,7.443077226717412,1.4069068452477012
6069HX,922.6064766229455,0.10926543354441168,2223.343947355751,3.413260242807123,116.51779222841638,567.2274165519405,176.59815833193204,0.98,7.140140418712662,250.1372194677187,33.017359082725484,7.482842943930997,1.4178221322171134
DK2JU6,893.4373795112305,0.09378355090709928,1629.3329043893214,3.261105555379641,124.32888734383074,626.0077593850239,149.71198774608249,0.89,6.971122454304176,145.79069967889438,31.771252642186088,7.404445397117375,1.408285559738669
CNA1G0,893.4373795112305,0.09378355090709928,1629.3329043893214,3.261105555379641,124.32888734383074,626.0077593850239,149.71198774608249,0.89,6.971122454304176,145.79069967889438,31.771252642186088,7.404445397117375,1.408285559738669
5IFOQ5,900.3041800833911,0.11020606953808967,1932.295186653462,4.204255279040878,114.50659259850865,644.4636470800954,159.41082679191118,0.97,7.141321342542187,187.24278065815042,32.5521,7.480542561365513,1.4222268298034857
0GYDUH,607.6316698219338,0.0937364913558547,1873.5336703778353,1.1956229091238042,135.34998160827882,228.17887382261904,116.97855715109472,0.82,6.99780433213237,146.84748266335183,33.8254,7.066475475160948,1.4266982168703304
110ZHI,685.1890995061774,0.06691796516041015,1651.3852581413996,0.9415765424184687,132.23371275640588,175.72893848967755,62.1633413175209,0.72,6.132573942264655,111.59125194151487,32.553175146866174,7.22224903146911,1.4155691280776674
3672CZ,901.4361585209014,0.10916391856862305,1495.5086349071028,2.908622812188893,112.59052205571425,497.58311555736685,120.95437937672267,0.76,7.1652358365955005,188.91158367659222,32.16026952124045,7.370596169641662,1.4362960086009557
CECYS6,903.9704342648596,0.10806181757475462,1518.4406349621358,2.8778006186025338,116.18805595645247,461.56339668657955,135.88132779028402,0.9,7.004844586833812,167.4869619933293,32.4637116634634,7.398479293230083,1.4492243009612855
1ZIKA7,771.9843864266641,0.0964512916623027,1032.76736716322,2.2131556725504318,112.48445640639181,310.4462443715214,131.5216340603472,0.9714156414877055,6.902637239337923,136.81992142134501,32.03824460711136,7.429862705443971,1.4378708506432243
SFPJQ2,906.392205733227,0.10831226755554263,1092.5861604266706,2.2891449889163207,112.41814035602178,358.2657450984389,128.91713604894645,0.9097096482501379,6.960445421170278,177.2271901142292,32.34783805318543,7.425198585077425,1.4580631634854972
231ZTX,863.3734376291856,0.10860382254764454,1318.36026223642,2.4344320336623064,113.71200453155397,395.27381501505533,121.10329241464261,0.7819368703880439,6.961892787549276,177.3555779247143,32.349523371998615,7.3778922570485115,1.4579909323720992
BPPP25,608.3664784590195,0.06673305606469317,1846.445416912105,1.0621159189446583,133.6529982742255,221.06413272351526,103.11172779670945,0.7668611207970968,6.541193465278651,124.39515626884548,31.76025823527854,7.130961242404356,1.413194485545526
ZMDXJL,603.8243758642672,0.0964781394723435,2218.443756316506,1.5152236920518944,131.5753797554801,270.3040377747686,149.11300944169517,0.969385560295923,7.166671348122872,138.56794965318144,34.67677004504639,7.170767783549265,1.4424209864223563
RBOILL,614.6424130872678,0.06195145915963636,1518.1074933161728,0.6243326711458188,110.01210944707498,188.9169591754225,58.524559055856066,0.62,6.460413853959843,111.28079503921532,31.89332191185804,7.040765506249122,1.3863588357845897
0X28CD,609.683773390959,0.09642374625733936,2187.3043604523673,1.5355641665624675,131.580689458061,249.97754681493765,160.69710634440457,1.0122044822840253,7.083474278845745,138.7464924617345,34.6966,7.208661314951224,1.4501043690726452
EL8N4C,916.8757749649718,0.10897364802608896,1927.4305571225827,4.050767644110677,119.70385708719728,623.5580982823558,144.33189008121806,0.84,7.161908813337058,192.21765037402278,32.5521,7.4001577030801995,1.4129645200367498
JLFLE0,618.8398333309104,0.06973753711663228,1885.9027681898224,1.0789135792287092,122.33257232063515,209.18430729710204,108.25946373238658,0.77,6.946326988553819,125.00054347322074,32.02035917016376,7.10783071325348,1.4157066593405805
2DD5ZX,558.4645752622432,0.0694506858848167,1461.189503085508,0.5346696931531626,100.44209450786394,156.4566068417986,44.38905188917418,0.56,6.305515779769282,97.40460899614378,33.35478015694825,6.780598511380191,1.3944987965893267
5U8IIQ,665.1371602815732,0.094451412939377,2100.547101839157,1.7243475859198112,136.02677074213727,271.38623489147176,121.70433350359234,1.0158437476866562,7.029203106560858,141.17925261108766,34.749871443631214,7.240417635123005,1.4511770277289806
3BSF3M,409.27111216230753,0.06458301234063886,1306.3226806789614,0.9350724001150593,130.34707983155522,252.34883105778934,73.54279022362925,0.63,6.704345599900956,117.1244391513524,33.27334226384289,7.151898575031984,1.3489319969383502
NZNMWZ,626.3463595245006,0.06668813333768733,1921.750534423454,0.8972734546691848,124.36908460928926,231.33170405076552,106.93931870761654,0.8,6.648153859446599,122.75095856376757,32.036757539109985,7.113550899878342,1.4342283581800048
2AL1YG,557.4759697932972,0.07412909139495712,1454.6565550857322,1.11269197710755,107.94162543736144,227.6632640662714,113.23629696592556,0.7,6.429911594925191,117.54654973574631,37.7993167357809,7.067967909610008,1.368013053022808
TSFSEA,603.543639945876,0.07190898257269207,2117.6530003592047,1.219790615389809,137.87020595429888,245.49591784846854,138.45380131597145,0.88,6.841724150201379,130.1267194313805,32.5521,7.125934975682336,1.4270106356052632
21BQMZ,1062.8493685088279,0.0961139093109678,1465.3600074837282,1.6704656153872388,137.0657506839253,299.82674580512355,100.09884149948428,0.76,6.538811615396636,150.75916040003662,29.246095255240782,7.508491100880969,1.378485270750554
FDTBET,909.4171359543539,0.09648552440526449,1944.0068101291538,3.2656564901749374,127.7634236426697,492.7965453185114,125.04249323696835,0.85,6.470773738733329,281.4204093222133,30.801606933892888,7.4824759368842395,1.359067692631222
QNCJH6,1181.1871061471618,0.10363033997476526,1852.2989833595332,3.5856789958149307,109.30485433607912,415.58028773100386,126.04059398371932,1.23,6.540120373561649,236.26749674389677,27.294682906310083,7.627366924427905,1.3736385903924857
IX5V8N,1445.7679302704964,0.10382170442865611,1281.975578732984,2.173448284317821,73.40837448579859,339.08537427163253,67.02001263551999,1.9405049841167508,5.962239128923578,285.5625736855979,24.25401872379553,7.832162375682907,1.3261368254199113
GO9OCX,1480.191646751081,0.10149609100543305,975.1898346743623,1.5176504647031677,75.47246316147577,215.74425393467467,44.16791849718734,1.9154539866402926,5.849368120242417,222.5573318625811,24.60570574551197,7.8243592610883566,1.2344131474989437
OHEDAH,1619.8535522121024,0.10206668384226039,977.4735641846283,1.4262879419813839,77.27893185753754,226.098894751444,41.2817179358826,2.9218766621472274,5.946144508776978,316.1953416903622,24.549032263815192,7.796080003541941,1.260317017332042
2ROHF3,1537.4478041757397,0.1000721493455647,719.2201406923285,0.8357877359254076,72.02697478161758,163.7995742289743,24.801954858393753,2.603862224412209,5.936225255509401,290.48650299094254,25.108897805813356,7.7780620690518925,1.2632730440409539
OU1J4I,1578.6798713653718,0.1010601541094806,816.382831221762,1.6181731185409158,77.66686741915578,233.40977953564445,50.75374865556277,2.5804459705478147,5.935831993315556,215.40004595446177,25.8644,7.7904049483598685,1.3262125949563397
FFTKF1,1066.0168320663095,0.10462166759289042,1957.7011559583314,3.924681459865261,108.08124657232281,435.733501742635,180.04033301290033,1.08,6.538046535111492,175.27081665898342,28.808269538500088,7.571807226610691,1.4064583691944326
I4NGOL,1390.0800089708682,0.10922352017858844,1328.18816866663,2.386828316067744,71.15711164735038,362.03407071412715,84.11295887806543,1.4979942918524052,6.135775871881618,270.61566997702295,26.4134,7.633519730111067,1.374512731090474
2VG2AD,1110.5975012616632,0.1051046989157578,1907.2643917247674,3.6476708600761003,90.77802940426905,408.5199940013834,181.3903358310593,1.04,6.502583827830792,184.92411841436572,28.3406967679768,7.479757136385502,1.4021542610859015
OGIAIJ,1577.3474203604958,0.1086828508185666,1446.8711310997771,2.129241903368568,70.89859687570804,317.25380985811364,87.48329711461068,2.1797825469975214,6.135049650440147,283.52191114789264,26.4388,7.629307453314092,1.3747367887875148
JVDG5Z,1527.8363129051857,0.10453144207319197,1174.116884506361,1.7772901621977657,72.73243242961863,250.81510586429906,61.96543875248635,2.2543000890630593,6.039288244886249,293.0819301793874,25.974141899349632,7.738951515341581,1.3439466449590611
9HFILG,1495.9471196147574,0.1083162994355,937.7235822453001,2.108916472669729,81.02029780036037,228.32547991631913,75.85578483474309,1.4951221231029344,6.135555692902734,214.55351734547517,26.89670959336319,7.61026939688148,1.3834541276762917
EYLYG2,1187.1971524057733,0.1018177255962257,1444.7032814151166,2.204150541668823,113.16235454201174,313.2129791886916,95.32560509301693,0.66,6.524033233031621,176.2715864199185,27.789007305114907,7.610411448914377,1.393082229932664
WD7V86,1568.9585798783917,0.1046045567710663,1221.489544286332,1.9331332686750116,75.91430009809764,277.4663372165197,56.395303420092404,3.11926224777902,6.092361928497223,277.1530195108514,26.41219771857772,7.646750520394972,1.3438667517015452
W5B83J,1029.6820401369514,0.10460617765809688,1707.306579154455,3.559353293110949,108.16709714349055,427.2651737997243,151.91253064943413,0.9150988592392574,6.558611070771577,237.6291440150922,30.511147385497736,7.58972234978679,1.401366229199878
MD53DZ,1352.425323885545,0.10641922975972212,2120.3066868383553,2.6765807529920758,69.71442267401082,440.6353753564678,62.80081515147191,2.547860093055141,6.277614344247432,370.4705358343213,26.54867200830749,7.637661228048982,1.3865127333589924
EYUZZ1,1265.2900884170708,0.10655372949036143,1392.454470051939,2.98865091756229,90.27435776155511,420.4322916744352,88.46709457022294,1.9047570371743352,6.278836703112858,260.66207276552024,26.412740733800064,7.62080560100321,1.3720535245154863
7N4GSH,1032.2647227662094,0.1047255183996899,1561.138058734989,3.514205595841459,96.95041153702427,369.7270705643427,169.469186326348,1.02,6.477963269895378,213.30788049417174,30.812389946279556,7.476298629440025,1.3869154299888646
PLAJ4I,917.3413656043381,0.06747889279105453,482.1979920031583,3.099829560311327,141.728731094516,174.09458660235808,130.63767807420587,1.3527803180207791,5.118410561966887,103.65135780845505,26.95494186142847,7.5918709895058765,1.2848411667676025
2URYEZ,1097.5638403403286,0.06483829635484968,220.61242928310756,1.6479336854519369,169.83653171732414,114.30754728130799,57.6474897302572,1.7306483932716767,4.891896013002095,101.11531808311976,23.42270461496146,7.596862666521542,1.2154314189434363
N43D6L,1046.0487974402517,0.05597229115529466,155.2928866237994,2.0466008072637014,150.6057818133118,104.66702615654476,32.28472404351438,1.8378224377870032,4.68980104853482,62.48733487715329,24.21192500401615,7.564479831700071,1.1619802390460428
YRITOK,1079.3597970878352,0.06191518280178932,140.29571175152503,1.186881793103054,186.61921667409698,88.66041010296699,32.035691779381736,1.7637892324581592,4.79575265957321,78.41134041666893,22.70365595639659,7.579530414386524,1.2069767285228763
VFNQFM,1131.349211388201,0.07064192355123876,366.01705743078816,1.6401226584448996,149.29898312149774,136.74242702040175,99.47236251824177,1.5835442245372828,4.931980203054876,119.86642476690659,24.173670444509437,7.625676184629541,1.2699578940137661
SQVJR6,1218.7827509027945,0.062112540380045794,159.47369805187225,1.470471770249842,157.3386248617349,76.80031877562035,48.3859653429753,1.24,4.764068515028625,82.35456551143945,23.11772406089613,7.629671222581637,1.137745597469697
AJ88N8,1132.2996109121425,0.061384295158997085,209.0748607506391,1.2524940119371344,175.849042071404,106.8158685428997,53.84030303646669,1.6732850583241936,4.868885683806527,76.09737149712481,23.465743327112634,7.588880991597333,1.2560904326254176
2EMSZQ,1119.692629642362,0.06272816359295887,176.3705092387556,1.7395578544658146,169.9742142324257,110.79256265614981,31.874548855867943,1.9218921270250258,4.757171863407918,92.47335397626638,22.73665667709072,7.592813609339148,1.185268727952274
HT2YAG,1110.6394765620623,0.06300505931675024,237.8523998385186,1.8288105708738185,155.49540640478105,104.46675598763937,38.9762848219755,1.5748656675181845,5.013822369351035,81.09350586492458,19.90198926701997,7.586672719873438,1.2405411687308552
C7HKT1,1082.7770810943841,0.05851225526627293,173.54280532421194,1.583997663861658,166.3922279419268,76.8165095197241,38.96668181713449,1.5904733124006394,4.707180159615875,53.05256967621909,23.191761379821298,7.591769222641076,1.123046368344497
4XEN99,1072.1643093262965,0.05483592214514007,123.08208396724571,1.5494916504359972,193.28144940185095,87.22332524848173,47.28674273567743,1.7668973787108455,4.655488192515827,59.13410086757598,23.470560826320643,7.510692057598753,1.1912219524469845
EKBU56,1214.8142132024088,0.05910307546951411,220.08189270474014,1.3591018116303801,204.16141060377896,88.08928275260733,25.50192815703753,2.3091229704997582,4.688290405897623,63.78332018994248,24.111568464994846,7.594400274793022,1.148983794556673
YIZZ9I,1191.4814336197326,0.06216177922394655,252.3132389908314,1.8901796314980825,191.92660078718765,95.5813765815615,80.63479180636963,2.264996499846055,4.656145286248752,86.36249940440176,24.131923508005315,7.590642990087093,1.1647193597585872
RPPJUA,1303.0771491276905,0.07953320219612764,184.0740979155854,1.2517527117586864,233.74728587844317,75.48937924751625,24.69302048416701,2.941627652754493,4.934600983382225,106.4525510479283,23.371361394104905,7.607299080612223,1.1507166464132446
9EJLZI,1183.8330069200567,0.05503184444919943,193.32121666637985,1.0510102443196643,216.68928669558233,75.82327069203558,21.186193358792167,1.8353455325131358,4.733532842036346,55.268133176233086,22.407116369601223,7.57698766202942,1.190287569968314
BJOHCX,1050.3209274022086,0.057380652608806086,224.0292873282367,1.946975019674491,164.8482081595536,129.19017448668234,76.03476870960803,1.73,4.684343238311336,70.37619120574455,24.26563858782647,7.540453855721364,1.2197621651695838
GBIYZ6,1080.790220725771,0.05537181752531691,125.27542568360022,1.569480578904089,167.14854013215714,87.9162978332002,55.11352021755752,1.58,4.751185615469952,53.06880915514548,25.124741588033867,7.574475578182747,1.2073710730024063
6P0ZYT,1074.86124711736,0.06110352686560412,281.0953091693054,1.7122396064658858,180.36754913275348,159.94616609270523,90.45206129238612,1.8534412169669046,4.702857742614874,85.63775401742112,24.2089032246133,7.539164117349234,1.218505023527146
HCZF1G,1126.370497511146,0.06274334268506293,385.4728219357572,2.180044604725545,153.38906733062595,106.17386336336054,87.26046800310587,1.9725102914940076,4.87841628357464,90.05194051599608,24.111347764678875,7.448090314400029,1.3076241851533312
HZFATT,1042.891842878993,0.057039524432692376,217.2038534286497,2.590984241911732,147.81767876765096,128.02453931888388,120.13470608065903,1.44,4.805944223251669,67.63618128724136,25.8644,7.537031590863241,1.2571859444791775
05IA12,598.559860019583,0.09029539088460875,564.8898206299763,2.842978341295588,114.61842966529971,195.12483118829954,205.44211371360845,0.7,5.972932133086924,135.45091808180524,31.40633067158174,7.15113441361819,1.4141977043368128
WEGBQJ,677.6619086639695,0.07257741552803823,206.73448257852536,2.4570152812451456,108.64188987594461,192.1007264365122,130.02418138929067,0.88,5.629311201175332,105.0928777379436,30.443514807118646,7.23560981131924,1.3848778509215576
DS1S3Q,670.2071889385496,0.0674883019698196,274.4749050757389,2.4969399935013628,120.29314642087209,187.47373519764926,145.80639493307396,0.91,5.806439752248146,114.40149344086929,29.833126873424156,7.25218440084177,1.3756402680684363
74JUPI,707.8344761946589,0.09145916270408411,247.12136698786946,2.571502741956926,104.31386274925349,236.14982355193638,138.6047180488959,0.74,6.486781952846124,125.73032490076558,31.761089638378934,7.20289679912944,1.3931205563386284
FKHI29,649.9597521828609,0.0878849187434869,493.68185213039106,2.099329716926708,117.81524611595809,276.77035872798314,149.09072278302443,0.7285468664140897,6.588136016229542,131.85539941526466,33.4105212083592,7.1832329009353355,1.4124385197047102
234MWL,664.2359830940974,0.06212176021324853,200.69655301920872,2.0277652474889107,118.28657221520184,127.41962660010877,106.35844439051102,0.72,5.314453256500293,84.01515409649801,30.19206619262451,7.235795033980509,1.343945995964238
43K266,701.0242118818124,0.09790819448630349,563.0583571729904,2.2449725326666967,117.90405144148059,295.3395283489433,137.56420155804364,0.8436896186601374,6.201087230900497,154.71088228149128,32.19745160413843,7.312402181607462,1.4528204685047976
MRVXA9,676.5688384882629,0.09634346136376017,652.9285856941954,1.9895228742321085,112.93440773946188,312.29626027553525,128.26456849936577,0.72,6.130827665844363,145.64693038308724,32.13566804631368,7.298766682616788,1.4415673935075315
FV2VPK,649.5394410770186,0.10600538980138317,1081.1515855600917,2.21374823250606,116.14162498159352,387.0283832103508,163.1288513291859,0.71,6.675017049988233,174.1198099961964,33.4646,7.207752102150005,1.4397917780568013
DTQPAN,550.8863800113762,0.07008661153126806,253.0911487669179,1.1036018616511452,102.10613735240725,129.44412582629025,124.90698640174675,0.53,5.893117677366521,94.25581401689317,30.267858085421253,7.04370108799197,1.3920080770259444
9G67EF,550.8863800113762,0.07008661153126806,253.0911487669179,1.1036018616511452,102.10613735240725,129.44412582629025,124.90698640174675,0.53,5.893117677366521,94.25581401689317,30.267858085421253,7.04370108799197,1.3920080770259444
ADNME8,732.5532427473818,0.1209377241379214,3279.793749227426,3.1740479436498505,101.17672958099153,965.6592400289585,123.83845226483311,0.72,7.233324019734624,257.37953685643555,31.9642310166513,7.22423289270717,1.4697803696508984
6I1SF3,589.6542322449834,0.12491880716786692,4248.542285452672,2.949549744167265,81.06355778578302,687.1040118362115,148.98049187285247,0.5788990457854359,7.4184649171048305,299.155828207719,34.183584067579645,6.596276966667082,1.472127097256089
IB48S6,692.8385202717092,0.09802417711871989,3172.580080444602,4.1721978223645415,119.22402972200472,867.511580285943,117.3958067702671,1.02,6.433464297086282,440.54277966787873,31.985488853878966,7.307669192626862,1.3531167457042526
H4JTB8,369.7547047629539,0.08798802091261292,2476.071022436077,1.1465327505842673,100.32404762215519,281.3343197529758,77.84205869306751,0.4993428221027325,6.474901983253339,118.3760065103605,33.62372459432475,6.847404721386179,1.3637611557359612
PVH1VA,404.9395080166988,0.058836547425512815,686.810415256274,0.7824056701458256,108.01543582540168,166.45922395709496,37.922577103801316,0.45,5.7053414587844955,55.052470253277406,32.5521,6.8486235576786205,1.2398765207074798
LVPFH2,416.20489524008514,0.06194364338484373,698.3306670339898,0.5510275610226019,107.44692966431111,159.35089990317468,34.25014752006188,0.37,5.891510553134282,80.61426378755567,32.5521,6.707258582507804,1.2918769212186951
4V894W,428.4688371365222,0.05501382144580496,598.1189889962995,0.8227203498004588,114.80757792413625,154.84177871935387,30.75925858627733,0.43187679488077646,5.712384105254891,66.24621257964417,32.5521,6.861172273139455,1.2241578351898972
L9442M,680.4551974135265,0.06023411849791454,370.19872258072144,0.6793482413602154,133.1728710522363,106.83455366958792,21.937348277007075,0.54,5.775290945984085,62.84489587597814,32.10634146594713,7.2073764020365125,1.232747901353841
AAWYYU,516.4585496672702,0.11339443854515573,2671.975674324476,2.1390883486614185,101.68885490728377,431.39453150123455,90.81801545725645,0.7,6.929103247159009,292.30005561836754,34.6300431894487,7.0518927387085055,1.4265445477177463
G14BPI,582.8410712074775,0.08669341372672998,787.9093548206602,0.8895963114396964,126.2635329788801,180.16772070744892,44.951032812844076,0.5595230331473335,6.115152793802997,110.30873523720032,33.08791399238669,7.308604350812508,1.2625122151016344
QQD8BD,467.28147808483857,0.07630519834354034,1246.9990739303134,1.1029869687320433,98.8385812952926,289.43102662384257,62.28114771588125,0.4083935242056903,6.307150590841076,120.59915618109842,33.394332265135716,6.597134982355419,1.410967950602203
GN52OW,547.912002211136,0.053436069058782135,475.05930201533346,0.6396993729090201,116.338135272298,130.88893752034346,25.27495709783513,0.39,5.626764405628557,52.941003674548824,30.836443278232373,6.748352335674731,1.23420346422232
5PQNLP,416.77131203010043,0.06339772318765505,950.5579371527926,0.7058118555158679,91.81072027000855,238.34069958184236,60.58342760106516,0.32,6.291083423184645,86.33985010973275,33.071674023264364,6.585765664004344,1.4167380872666417
7LPYLZ,446.0398263172119,0.06760032073560725,603.9358838489321,0.8760571152664542,113.0711951369455,169.7737786592949,33.23143019464882,0.39,6.4582709557613915,70.48587590372357,32.5521,6.7599757899617465,1.3259672948499999
LBGS3R,434.5429569390155,0.05034401973388286,370.7107047708337,0.39333125855316065,93.84788280031083,110.1800503180951,19.93127524788488,0.24,5.670713897636426,40.60202974783339,30.167408640246904,6.534698780496037,1.2201155900937681
VE1TYA,369.6006468983089,0.058910505959516656,719.1940911505202,0.6271174954818877,102.97629296353915,183.0071774157569,39.65177143282484,0.34372489960095864,6.1017917223849265,72.57344620416278,33.34244789126319,6.707895669091862,1.3254442156987152
A9NRTC,385.57063144046845,0.072497585383004,495.75746028427733,0.49206939519420173,95.7501536233189,175.51956851388562,16.66867591645609,0.3,6.458213614403271,72.53954348039487,32.29369216450649,6.605466250304183,1.3658972264894138
H4AAYA,514.457566627434,0.09296471470637237,1061.2753466050995,0.9876173286716168,97.29736696333437,223.24788837464817,66.49039491577977,0.54,6.5288912052189625,120.64513830825234,33.29026826124789,7.067125755859954,1.4245895706599383
P0NY0V,448.75303296662594,0.07265120414896067,856.4964355895237,0.715301471719279,107.72672966333496,193.40720367057585,47.379382141592856,0.43,6.123549578147665,98.1139863843439,33.40432361304351,6.779938321647697,1.3917270339693366
EY4CFX,773.2859910810569,0.10274786106526673,3297.6822691686125,5.200578004752783,126.67595795019473,1112.8117848394309,130.93841417061114,1.11,6.442211529185671,327.7846722270425,30.292850105635818,7.348156685940095,1.3489319969383502
XQST1R,441.0186163870926,0.054903033996356904,454.1243477758325,0.5596064587306198,119.0926572038499,127.58320935136524,28.530705191846483,0.34,5.566725983920444,41.001508323604966,31.232736194196804,6.801487514524855,1.1767528974014287
BKPMBU,675.9471600804883,0.06802045037862127,332.4294268773938,0.4262290639597329,71.00058665623727,93.56549454301059,119.78473970453467,0.31,5.815361049430148,101.79581926232521,30.36568976817836,6.5503202388747646,1.4445024477052675
