ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
3CODYL,681.5881050704963,0.10899020398747018,872.288805143698,2.2119067871475173,100.5018884725376,234.46561114675495,100.44104152655194,0.7832133046119658,6.492357323789728,192.6247082067452,35.206451102695866,7.538750890931838,1.5005139087140345
TZ5GAW,597.7766017565216,0.12208225541527108,7705.244988030145,4.734615922282451,78.4376290588668,1872.731856195975,251.80071085370702,0.8134946170716804,7.481644686734885,669.4316844843694,35.50838367003216,7.451404912499173,1.5293479730203057
1ZOZTK,783.0663685296427,0.09702564265743618,710.2504253901814,2.332099420597129,84.33111825773663,227.9647052616782,100.97294812032405,0.49582713644641563,6.157711910263403,229.5965112067758,35.11493786077771,7.189244879860267,1.4774423285935845
CZ75O2,758.6772182292335,0.10575786449498184,1516.3950065467416,2.6064148882830573,113.85449919134982,364.3189131844806,127.18575197195801,0.9642854937775494,6.825112568911976,319.18222337602435,36.3441944864782,7.4679897490257074,1.5085324227727972
E8ZRSY,723.752769616473,0.10432354719323528,2314.6870469491782,3.772672141616786,103.71154879972879,534.4749538759266,178.81907020517218,0.7636787502767804,6.918480432388243,378.10093727807674,36.408372906747665,7.355065171001636,1.5112354069520952
RP1UNA,650.8775499670529,0.08917170553178896,467.61911612139227,0.7467429647630969,67.7594465706049,115.52590650477072,88.54473786953857,0.3461173181309679,6.348567737516506,123.70488243040556,34.84607572478304,6.781889514158479,1.4879840049622985
7MNQ2M,867.0193344987067,0.11176648838590018,1730.8144508494588,3.0918825491937714,108.72412027634651,472.3312985124901,174.9408599463796,0.9321688895948071,6.814897033361666,445.12024495798477,35.55482141726071,7.581642061746806,1.513168805987937
OBET9C,599.3870054945609,0.10698458503043498,609.5253416986454,1.7539143192137001,103.24810086433763,186.21967254839112,103.98919859276305,0.5916151741888175,6.406385730217457,207.890179823978,34.873766173102155,7.246742118820415,1.4933378023038175
R9YR8A,731.0211794601338,0.111378572477217,1883.6294501286186,2.8380909596898665,95.55693414493578,500.26778834619734,169.55458698026192,0.9014650275634862,6.751287744252931,408.50651363160745,35.8461018869357,7.408811502586957,1.5090820519824375
H2SAHB,535.4361364634876,0.10822123240072856,2479.480081512883,2.7359302401545627,83.17081153719943,481.594620715206,154.0102391060567,0.7448426993907764,6.497029441079379,349.5510568935445,36.20398372880837,6.878808158036751,1.4920996485039675
46WFWW,453.545,0.09038960419262836,658.673,0.663,114.618,130.366,90.889,0.48,6.255270657514772,77.804,34.760841454447444,6.8003117681818575,1.4680220452502395
8OLPCT,928.5033334154982,0.10147184681433509,672.0640306147317,3.291614262024032,92.59529025805163,289.50534726315783,123.15254578999506,0.5870418475089552,6.220855646407328,258.5863267777157,34.562561730631316,7.401659587702689,1.4685831242067795
XGL5Z4,941.0689362405793,0.09860939846771428,445.4258828673372,1.8713342985091657,81.74174032205562,190.64297415654292,94.15000972534563,0.5921971297750306,6.046097892070109,219.16017922511594,33.84187376883055,7.411571666060395,1.4434811787007225
N1A3HQ,1101.6730562439423,0.10737084084883051,612.6353064569494,2.76375991331134,87.95302719790016,223.72699571354792,94.21022365658767,0.8414395402264117,6.367322442472208,284.6743859199904,33.98250050209101,7.953095339817917,1.499952787295748
6RDUBN,971.5475967776435,0.09790830741842475,602.4292144940366,2.489199245492354,84.38439937415767,217.05597793027576,110.38896014168486,0.7050077270607149,6.030610013850556,278.37201213430103,33.36225144708409,7.658165515428284,1.4594310631262712
XO8K1Z,1027.5685252797773,0.09812847724344137,451.34988082965623,1.895457155668088,90.30495658396234,226.15953535232484,105.15206152359144,0.552816347632709,6.214058711243801,280.5329517546418,32.112333689567805,7.420415757921498,1.4603600251545013
RTH974,893.5556499905115,0.11894565122712268,1017.6204852965592,2.1738385559827478,90.50745388802916,310.966475167626,116.84287492115409,0.7652143855950112,6.94642247878368,439.7452216041553,35.38070416815134,7.629830502296831,1.5169171534241357
F7P8WF,893.6649528115047,0.11895587180936104,1017.0632409467928,2.151309267799363,90.59251688271551,309.6341510683971,116.45545249345312,0.7651600044367756,6.951556353466275,439.7821635538642,35.38166973702851,7.630045167618112,1.5171311883353609
K2UTEA,429.9759858213637,0.05500318958969152,370.7987508025473,0.5594391074733546,146.97835122561742,102.9247851496864,50.72833022538779,0.5775622892582477,5.863671305672055,72.51116096364706,33.02728575793212,6.600571162939207,1.2947706708576614
T8SO61,637.2246405553723,0.0966167438756608,1109.6328031124624,2.2889189521948525,122.20949064362978,288.6934560881302,125.53847405881098,1.1375867750379003,6.164299371232538,222.8534811602392,35.18778100545369,7.415998862311338,1.4572869952905187
XCJ2C8,872.017,0.13398423972503268,3456.417,2.998,81.945,779.386,224.048,0.64,7.291914766460566,903.534,37.34425684962742,7.625158538034043,1.5581115393381832
KEN9SC,949.019,0.13441921264756082,2428.283,2.867,95.962,621.816,154.244,0.63,7.2936777922352025,733.589,37.033804432002924,7.473732790298069,1.5618861228222183
3F39MX,1087.863,0.11956992734763756,953.267,2.33,81.477,490.258,105.014,0.57,6.852123207719639,542.61,34.80993962149486,7.457002954127606,1.524320032906558
0ETX09,1037.441,0.12009041247105763,1816.569,3.053,109.594,672.857,174.72,0.7,6.999785106320402,598.656,35.47912309324464,7.596933495489464,1.5109635823627854
7MS3RM,815.5086655102859,0.11772316424123058,2441.819828982837,3.1173164564416522,86.77635951917003,739.8477449986287,171.5886996709206,0.7742655277915724,7.165098873788563,600.8125583595041,35.482255256267024,7.543384463891481,1.5170802044200133
L7YYNG,824.343,0.11517785357777606,1041.12,2.073,66.814,308.669,123.354,0.46,6.940807762632797,461.929,35.74824369480315,7.3631540417950685,1.5155684240681186
N20AQH,1288.255,0.10969008512976162,551.588,2.29,105.333,270.485,65.95,0.61,6.508672560002381,409.11,34.181401809414844,7.696948854059845,1.5042949824905436
73PNXN,977.15,0.10613610486255998,439.681,1.7,76.809,219.253,95.742,0.53,6.034877825843655,307.635,34.705218802798356,7.628050460597506,1.5044406262294583
3AUXI7,1171.009,0.11010019119688194,550.134,2.075,82.859,297.295,89.22,0.58,6.546742268292076,444.827,34.13043948732211,7.625066257335007,1.5074618885385704
V2K6YT,1169.3849327011949,0.10521506832945142,531.3641541806239,1.9186156532593175,94.46485525214368,256.1408594851896,80.72260004969787,0.7606703402872783,6.266462736273565,358.1367325389644,32.515913706280244,8.009703082134024,1.4927330596928077
H20VB5,1100.954,0.10690899780373153,557.143,2.196,73.13,253.624,97.772,0.48,6.27944742570659,377.522,33.64433933560318,7.580277892736294,1.4931529945837343
95CYR2,977.118,0.1025652273126929,671.998,1.546,99.005,260.581,106.806,0.5,6.075830752480527,415.952,34.28858398258344,7.459541178759602,1.4748257881838331
E56UOI,857.8140713267758,0.09711980805386632,1635.414269193576,3.437342804333962,142.24006820494964,428.2082846437665,124.10076374171562,1.5361879527511686,6.32855323057234,229.19881036651378,35.25730367610202,7.569020930183258,1.4859972049768908
63JHQQ,629.007104185788,0.10444552212038391,1362.182749771706,2.136262428863116,100.60164967702858,293.23342154462216,141.068066552098,0.9813950231609727,6.917600677822019,340.10894576976756,36.11781681101857,7.273245293110049,1.5090627294749983
IJ4B79,904.242,0.11985305626128101,2014.247,2.973,90.871,581.065,150.374,0.7,7.067696614795485,739.216,35.43453523746629,7.6688702222745935,1.5144166827066416
L8OY09,840.168,0.12082076635547057,1280.766,2.553,78.659,385.3,131.963,0.68,6.88460222740956,537.447,35.462514345654235,7.544910223636726,1.515468459641098
0868W8,840.168,0.12082076635547057,1280.766,2.553,78.659,385.3,131.963,0.68,6.88460222740956,537.447,35.462514345654235,7.544910223636726,1.515468459641098
DNCV24,1094.6248876580707,0.11087635203876839,731.4027595736632,2.30111346074685,86.09459881133216,237.62536483697502,119.2436856532485,0.5787035599983198,7.127979683360507,238.70242596996133,35.13375130912404,7.330818505494568,1.5365412139139347
WOA50L,879.7529788847577,0.11404315571992468,896.1105112844748,1.4730242331497203,85.8447145080383,311.2565245687191,108.40302792886627,0.5274139773446346,6.829823418330857,266.5195566251371,34.71263928620943,7.296787335414692,1.524993656351434
KGPRD4,785.7644338750473,0.09542186228837762,712.6177123260594,1.6612361100345279,122.74829406027375,179.0170522019221,84.42704086836345,0.7013513472595226,6.253679265121273,165.651008452079,32.913179876426256,7.580333569635904,1.4855228808587069
AYJFSH,925.348,0.12983171226681364,3441.0195000000003,3.766,112.882,849.781,187.4465,0.875,7.274705402214287,707.716,36.99129316166036,7.725588966173436,1.5191124635474897
SH2EB9,889.065,0.1309880255551688,3700.732,4.481,103.011,869.467,160.953,0.89,7.361618400608284,798.943,36.736996163052844,7.7309484957440535,1.5168043828956226
7THR2U,1061.1168859103022,0.10546254546294356,616.3206431709594,1.9877378801885142,101.03666348075572,251.8182746386099,88.59174540345498,0.6692247668750453,6.352892574407381,357.28492883858104,32.7838251350109,7.620603889893408,1.4904407843013396
3P8C5G,1274.316,0.1109208804120759,413.198,1.416,85.922,209.037,45.653,0.53,6.664858332301816,354.781,33.78888644834861,7.5627401390238385,1.517116302698983
HU3S5F,998.561,0.11054952740096896,780.134,1.948,73.196,269.853,102.566,0.53,6.3790565496186,426.71,34.89592395147943,7.56759137019247,1.5050609485867814
X1ZFDN,841.4603916244185,0.1193332478279446,5074.816606955767,4.359957548212291,108.08912507667667,1718.695818767338,190.9142260164618,0.8048178666134466,7.357212924688572,378.5255800125898,35.1610143996061,7.7507528388310245,1.5240131981594252
8GG1OW,1167.0120636242784,0.10280353734842765,578.7844134620209,1.5401583076940288,95.6861808271806,258.2398325677495,81.35506139376093,0.5501728343449834,6.437004263470403,225.66645577472067,33.39446476112541,7.370812945578054,1.4898640808369386
2H17HU,1209.8345431539428,0.10137883614232471,450.03869753317633,1.4721142153405646,107.38175014103088,197.19119996963258,66.81632748075478,0.6188934525947805,6.530647411552726,283.4078296614232,33.1677539513232,7.45944863288084,1.4781560366715794
SQ55WL,683.8546800499273,0.10516167582487185,2496.5470928591953,3.7450892073899382,121.3499657650119,850.4414681134232,139.7344518691334,0.889013499806047,6.495948015325328,315.47439743752,35.063437680101224,7.3459346980184685,1.4967782631192739
GANZOR,982.291826714054,0.11530953625689581,1162.6675516787423,2.8550591581446256,98.21870307264147,365.5753510373531,156.5885163033911,0.6691349888180516,7.121930341111571,368.8274132708438,34.953350350153,7.147237819126715,1.5171034897635929
VNDTSM,1096.5197462225021,0.09720018837856499,372.7793061737167,1.4067979675287747,91.50842233945859,198.2960827423601,77.47813222904475,0.592441277633477,6.028912451319164,294.24410165750965,31.22379409876323,7.514828787611044,1.4414223728307878
9SY89I,915.7347012192488,0.1024273139712499,747.8901313631504,1.0067956840164423,90.58235270930479,235.22258552366574,110.4427163375567,0.5269247979776432,6.420770900865346,261.96986420524854,33.08355074453334,7.281564004224428,1.5012045250095412
YOCQJZ,1028.2965926740992,0.09786544360959598,467.43917873572786,1.9931369823838267,85.65494196250681,199.5097818968973,80.40214838415768,0.5725805884469892,5.996875296352798,249.47516397298514,32.73323931556831,7.509137865200497,1.465994491442103
NV50F4,582.6400503263715,0.05452422033242785,480.3139927049275,0.6187119247925444,113.39042700401754,108.9499412585174,61.200379528525794,0.3471446727209914,5.829911322617269,75.69561917319916,34.565476033475676,6.6153442581844,1.3754858327041113
BVYC48,1030.5020234761523,0.10060714605406944,585.273303321752,2.4773420579961147,85.36786268392946,240.60615753214145,102.13840297590382,0.645961394758488,6.362298593587169,269.70717724229115,32.74622549951366,7.470127788415638,1.4834994441224914
HJR4KV,1090.5276887087489,0.09694145413214636,391.68568277956365,1.2466376157683619,87.1985810491097,183.07488550427092,76.1100112890179,0.6288263722872193,6.088640187169777,265.72472655974644,31.03089748768663,7.51577869088471,1.4342332911838005
392B7L,791.6513794542395,0.1132542708850625,885.4982340550796,1.61676139256463,101.28188656804457,289.98953407420174,109.69057473030546,0.5262460428351515,6.820372217701954,264.6313302740239,34.78794166422415,7.340185580460998,1.5209294473422188
HUXBG0,815.3998721218957,0.11302753533581492,842.5721485347364,1.3880755057668113,95.86557905193966,256.1269792559649,92.01159223048742,0.5029695815136342,6.827903646227799,242.57606301213468,34.55451413310272,7.342486994325881,1.5275793346653852
BA4LTZ,787.4253790768987,0.09940562541325144,485.04111690897565,1.0147260448956348,85.18058890645548,166.17919517977185,82.94875661528715,0.5360634588810258,5.998153807597281,261.4311940718226,33.82429008778169,7.336114894888674,1.4548012096549838
ACVNR0,667.093,0.10076041537087221,1053.1645,3.051,103.367,357.6795,198.1245,0.95,6.360656223419411,328.926,35.464632355553306,7.31600822658662,1.4927177305317896
N7ZYD3,758.3017211858372,0.10567226596315768,873.6397028227824,2.000580343715848,119.7380856809335,272.894856056903,114.94983106607671,0.6514468136418654,6.4198556735493195,264.38904456623857,35.20828842227524,7.209220524008154,1.4970948589378517
93X6K3,905.4765231455889,0.10526024619584422,644.7380477944475,2.426736954343633,78.97995251174922,207.49062945763393,115.5054900782206,0.706638332940146,6.7062269042278055,312.7430009686502,35.16414852385426,7.450589608573297,1.5101429495591598
Z6LIVR,996.4600195212931,0.10143879956100442,671.1574545300728,2.0758433155991995,77.12159676595257,215.5855160516267,127.87781305981693,0.6876571114759438,6.492370833726123,333.3316287644842,33.90512542165953,7.465125328349785,1.5004181952519644
3G9YRA,1029.187546639294,0.11020044521974093,748.4897166431633,1.790750241427795,97.05539167204057,249.42353932700138,126.8323564336966,0.692742884416022,6.747218270931922,376.1799770320082,33.89969692394387,7.53506419054847,1.502344427805147
9WK4NK,1053.582235720635,0.09961993959311469,443.6561226307202,1.7415158584360357,89.59852648815418,216.46723700115666,102.39672335291348,0.6682806684252549,6.176032264472426,300.71942371724856,31.972002748104863,7.540160487229409,1.4629290154261765
9T2EDZ,793.1375841787769,0.09966790320834826,532.1825889814875,1.2333550999973328,78.03057622846624,171.90990806937666,83.10140659301027,0.5135987691386792,6.095147093252625,312.47809966469737,32.53568802036183,7.398225026483994,1.4668588791778534
WX1H2J,854.1698008411599,0.10863020538813574,636.0904056637371,1.7905024204127458,83.90797562614765,229.3323440982843,101.87998648460996,0.5618037269136916,6.474723144118554,384.71612554591763,34.51093442190231,7.415010372122625,1.4962646478410124
PHITLT,831.1957357763965,0.10905570490603102,633.4753422387741,1.5761741307870207,82.8929503990694,222.01729990279313,95.17772054628084,0.5880978006985979,6.477859270295164,368.2936086860989,34.18174371755153,7.3981600406280785,1.497778544668039
S9Z302,726.1417270526927,0.10209403726180458,793.1573037598924,2.4435342133908526,125.12470211932536,246.61635820542116,104.35859464597742,0.9754915517490956,6.408308291386878,172.4031642604799,35.11637853616094,7.533261410108035,1.48573994283915
K5TD9C,627.3899389027264,0.09854527985518174,3857.1882129336277,3.9938528834459515,103.9312944452466,690.0238225575392,205.60815810327395,0.9703718957489617,6.966222839521174,413.5291531914698,36.22312161542731,7.23073721839412,1.5208674754620979
0MCGR1,686.5395985014743,0.09721344185667974,1830.7484221226043,3.2825751624941395,116.16569632574793,451.5062252646328,165.85379515110623,1.1492927910531376,6.5428663079803915,351.7088921314982,35.72445311587121,7.401926212897289,1.489573128071398
OKZAFO,1119.13,0.08936127754564571,203.597,1.529,167.95,132.155,29.599,0.72,5.923875616097935,179.346,32.009161383232176,7.839288074996168,1.3645793987820525
AUGCQQ,949.004,0.10158776581233565,454.725,1.166,101.284,223.81,66.411,0.5,6.063794901338277,291.281,34.13372999807157,7.463199639873345,1.4757496514509831
B5Q4UV,674.1848870067865,0.10280259837334761,596.5399440280464,1.4464589047972667,98.65139398315296,174.13287928080786,76.75352122961601,0.5514592196643624,6.026655583806403,219.7732456926062,34.051397805613675,7.38018483766033,1.4842256149720954
8KZ6GJ,942.6295432001026,0.09928506055870591,1368.5173973992594,2.8027552523853005,115.63536561817426,421.3284418564106,143.91155791888158,1.163751344496914,6.607580192650331,390.24365937523527,35.36027291754737,7.563322156289749,1.4802622230172753
LY3NXW,686.5408006463331,0.10274801480911175,1106.017558810299,1.9715261556006367,104.56474676552607,269.3477058894538,125.67576599636253,0.5386242408292523,6.487782154769102,171.24278109615844,34.70665588223065,7.244924583967549,1.4978978695204006
7FH30G,763.2800916415839,0.10322197635655683,870.1843354294522,1.5856480773382216,94.53686133790443,231.40173737965193,109.8571477357758,0.5345840433723537,6.367292155562572,224.1672417743302,34.489439854591744,7.321309650462873,1.5020616494610617
ADQ3Z0,1081.466,0.1080752798694381,2686.677,4.979,95.565,643.201,209.773,1.54,7.132985866640877,330.132,35.609592780634344,7.5279517288398425,1.5215955002382542
LKGCBR,1051.6322619230066,0.10541577403935067,543.1286223075934,1.9265893082906786,103.78725311493304,231.4833677141598,88.22677731446714,0.7168482880121638,6.5628704223953225,293.40602765819585,34.29195475661805,7.595908923842969,1.50270925996704
XXXZ01,706.6090433067712,0.06819300191487745,364.1879285549457,1.1275190758994835,76.52456875695239,121.66041732103284,113.40325176756312,0.43280307889028824,6.099233369447621,110.89326739058768,32.33274342036936,6.833116476306288,1.4104840677221873
RSHL2W,698.7333857933469,0.07393776784657341,335.2416294346516,1.317683694992023,81.1876045732327,142.36715470875112,117.61963043833262,0.5113700921398069,6.17682221815199,123.88794367912334,32.64612940949376,6.785920250865825,1.4057472704580067
H6RMZR,769.156749592752,0.10272634317350898,791.1441224413315,1.1901797183774319,106.98930033082985,250.64063360514967,116.40931563069033,0.6318854897191142,6.3129949779582235,235.57991255995933,34.71792524663859,7.267453691515904,1.4946977047648264
9TM0HC,607.9238919984946,0.10503402481193477,804.4549946357658,1.1884568448282848,115.5956701127272,153.85767993066386,61.26024612044819,0.4282898428361575,6.42076632013328,136.9933803684101,34.447771521459124,6.851681584499921,1.4899923454250636
IYNJW7,404.41187248393874,0.06604710405774315,589.3644602604461,0.5051574307283244,77.34442126846076,112.08694700212556,71.76192961362028,0.3065467120270916,6.137830345493599,93.6476247049668,32.539990159229376,6.096046665100552,1.4174218622246015
O4I33I,599.955432795335,0.1036372911205887,2240.9776512770923,2.9062917222559945,116.43154448138183,673.2051963202165,163.62662850389944,0.6474056264787797,6.483343642016403,233.1543739442019,34.13517342558847,7.063540062518212,1.483021832716449
K9Y3BY,713.2312515048651,0.10611455658316443,565.1804339727139,1.681104949711694,89.06636477300366,154.30028190042628,96.57526126635618,0.6652266007531404,6.408063111813493,209.5276547494536,35.26791031273389,7.305757041932321,1.5149849193079155
PLGX1P,659.7382315636763,0.1005246804540679,2500.3486724963745,2.801557624620021,109.45191890852749,725.5658230092442,175.9542115850969,0.5693167851691262,6.535940005477588,234.6050043670823,34.3455279631628,7.152825662443729,1.4862505296724526
062F9Y,860.663,0.10820059712077898,955.986,1.393,95.531,229.425,123.33,0.64,6.956695951299375,311.001,35.40530418093908,7.588894528958476,1.5181912147416121
C6950X,906.7529106789136,0.08985261715846789,500.1471350490291,2.0150865457849347,96.99082481635286,217.05707430355676,68.22237383321446,0.46367701111895,5.916701149303458,190.35033731445972,32.65661326676516,7.2010074772722605,1.3559081150783374
Z7108Z,779.023,0.11263162784734815,2232.618,2.562,101.229,373.115,132.624,0.97,6.94398259812431,440.085,35.611245004738876,7.498783028837782,1.5130319960808156
WQRM68,630.444,0.09099464772858493,493.306,0.421,84.104,102.96,65.6,0.31,6.381207306014435,92.654,34.38724334648158,7.1776121638073835,1.5149400887875935
LSKGYD,983.657,0.1067904753598998,1629.287,2.734,81.153,460.613,186.191,1.04,6.665287716708391,302.729,35.504974953190725,7.64076444171695,1.5118896923810954
LMGFZP,828.5375691012667,0.10617963287876558,721.9129566864112,1.1599882966161033,90.56475201955926,222.70555516896667,90.98015330952316,0.6842995347815244,6.487245723752083,279.06751761661144,34.858097843065046,7.403207021191784,1.5024156620405245
URXDWI,689.593,0.10595509732627603,1932.747,2.616,100.348,347.872,97.806,1.33,6.689609150925016,190.702,35.68469895034891,7.454821690217672,1.5148426823973935
KTFDWU,639.352,0.07939805971159974,501.518,0.755,98.951,146.587,118.457,0.65,6.036208153867507,136.246,34.49587839279647,6.89947221404141,1.4472685250682866
WRMRP1,681.319878359533,0.10261149719868823,950.3160364757134,1.86730225559605,115.95068044116447,331.47540222096916,91.83275109956008,0.7949195208319592,6.512372188628091,309.37612559171043,35.094236157617914,7.555905097370968,1.49768334962183
JXDJQ7,924.6360328251174,0.100253237779938,1699.592665762426,2.9104578596589126,132.13180788794764,505.20887920753705,143.73644642072486,0.9372116613149859,6.760624599161159,351.8185388038029,34.644384011428585,7.620603009978835,1.4943668112762665
1POOHZ,759.079,0.10139792865145994,2263.239,1.781,107.309,418.524,107.862,1.07,6.459917871804989,245.703,35.65343030000437,7.562851741182944,1.5036287918778148
M0ZGHD,1286.7965,0.1087080878124306,789.058,1.8265,97.4855,329.3345,70.8655,0.7,6.696414312449848,335.62,34.25317738111358,7.721874966103761,1.5083683741762215
4SERFM,966.7570553597852,0.10096925523890243,935.8079563704903,1.782400411054473,123.21164747424365,330.3780583190243,101.34002852660547,0.9673185574903465,6.609467237953452,224.12062981664806,34.09491150634716,7.675170591958734,1.4971748905755773
YB407U,1472.8345,0.09970083725027276,1379.948,2.1265,87.1425,488.0195,70.10350000000001,0.89,6.095230075121918,260.3045,33.92547228735141,7.651314553656466,1.4732668882870297
E3GJ52,659.1246529644352,0.10680063778566552,792.2957736446035,0.8614157693863074,108.89021721940196,214.94519357657896,71.14050577496636,0.5245219090275339,6.3949861877236085,164.78970159794835,34.36629257513095,7.151226028704929,1.505600259365096
BO0OQ2,617.8742178471847,0.10582176594467811,1160.7378789118725,1.9640959945635834,104.73386956142775,257.7442214323564,95.24881440040579,0.8170344053589064,6.695887229163982,232.5546010082559,35.09692297081345,7.4614357586456395,1.5085396990788384
N92CJI,715.5591453310186,0.10860557061886313,910.4207562834242,1.0771358552091854,110.5690208401388,251.83677665402607,88.40371264515979,0.6466833838480963,6.438874483083289,193.7680831389862,34.60180508572297,7.278367952268035,1.5060277058171345
RJ7622,592.0567525815846,0.06041100720099217,326.7056169190561,1.119824634378231,119.84531546447056,106.01699084660365,79.41653057716493,0.4467944493088762,6.1753313770154925,79.83023161577277,32.54820930724496,6.776489477613728,1.3951161167357824
O1211I,655.4113333333333,0.09724084106319904,2550.369333333333,1.4029999999999998,172.1326666666667,472.58833333333337,67.35733333333334,0.5299999999999999,6.4914478891510266,221.1786666666667,35.027749798184516,7.184014127322488,1.4872196451386226
YQ5IS7,686.9776425094028,0.11203053819674465,2954.155648020192,3.5162990824596028,98.7037934545668,888.2361628079395,181.79825018382715,0.708458815917215,7.360941022582451,239.515653889857,34.896964010604044,7.181319236953776,1.5390241619878062
1F14NB,770.258,0.11339195591236936,3926.768,3.519,84.277,1060.754,200.91,0.57,7.3481639282228715,229.057,34.970041391102264,7.251850941567853,1.5383729403673148
WV8EED,706.0382901762624,0.10730033726963253,1031.4355273510835,1.5688605780067149,107.98795001596923,306.0604957306752,87.03877900320231,0.7384213793492478,6.616047256460736,233.00809631425886,35.09666947211016,7.561653168012345,1.5126131772865894
DUA7R7,688.8581517413252,0.10799472329503529,1002.4933645807515,1.4549944099110887,107.78874966006082,290.6729876985197,85.45843807188282,0.7124334901710981,6.660462543371807,223.45188806896238,35.05331200223718,7.509419465352732,1.5124105311491556
D70J5W,680.827651629975,0.1098404806112604,789.1796127475266,1.2979604921446999,92.45230846452557,220.41433584334604,112.74033829452618,0.5538809079110085,6.567424056503904,299.0535887000421,35.49146638761147,7.1754326568750955,1.496132315067162
XVMW7D,1273.6655,0.1118318893220765,1190.0735,2.113,106.152,420.848,92.3115,0.94,6.785136967287338,431.958,34.05483441727025,7.733683427181335,1.51697509115413
CA5R9M,471.04953707640345,0.10575068578592803,652.1502574638544,0.6043044268004238,69.78078248182426,166.09887288992974,93.15686613558059,0.30927989464741845,6.44870573855716,178.57609889886285,34.99029732845968,6.61334452311616,1.5015677570871102
B3AKWV,1125.483,0.1102625082037765,1457.648,2.774,114.137,446.506,107.329,0.8,6.620427080890055,484.785,34.80669274387898,7.670313205023614,1.5051830577770053
SNYPXN,554.49,0.10365919820092662,641.258,0.641,127.218,117.453,60.05,0.47,6.219764655096814,105.61,34.3310172102466,7.026348991072123,1.4426802435232067
ZKS3RA,553.36,0.07099918295339136,1031.921,0.836,185.398,187.743,74.741,0.81,6.086529637671624,83.753,34.66623717412129,7.034598637193464,1.4224065573027849
RJ0WDM,693.395,0.10290755336571458,1463.957,1.5,122.624,330.369,95.259,0.66,6.276606479425755,264.644,34.811582332265644,7.302215185148386,1.476748531881219
L24WLE,693.395,0.10290755336571458,1463.957,1.5,122.624,330.369,95.259,0.66,6.276606479425755,264.644,34.811582332265644,7.302215185148386,1.476748531881219
VFCLXB,769.347,0.07201949342506223,942.27,1.73,158.416,344.102,106.058,0.79,5.91180352186713,154.358,34.40318327264326,7.297441923831543,1.3910846142006401
P1GMKB,419.08687802350823,0.061697792589726866,598.1831054617012,0.5117675166979954,83.80842271998654,134.00041022701382,80.05263247288224,0.31438104796528604,6.1540911814767005,113.77737855930874,32.99872954310141,5.924465239717118,1.4413359583744925
FW9C3D,450.6371053188403,0.06196270469427849,447.572288339957,0.5574390488209395,88.52624534275753,108.27683720485743,92.73490660708664,0.3182748958730049,6.204730571319036,104.8096455883757,32.99200922232362,6.003438548610015,1.4406055582954362
0MOHDL,729.5656019272046,0.09530125440704452,460.82657829028284,1.650441508114157,96.37285084764336,156.89567354063863,80.15951818970065,0.6224905617766479,6.018065569936718,153.57600017288297,34.513966641604426,7.282717446528237,1.4858641042060512
H4UKK5,504.9347508220726,0.10458220061755183,3290.1935381618987,2.3270945649331076,74.76548597697484,700.9211099153915,135.92081169986784,0.7473579867996628,6.4639299082875485,227.34701685409163,34.45201239588154,6.902548442848821,1.520898589253856
5SPJR3,645.7065399793886,0.09483826810867649,1048.4810474764356,1.7988410544686413,125.0789956042979,316.3217580237124,111.4387729417538,0.696915152475742,6.2088812542394685,189.08640799278714,34.567051077011214,7.102176403926232,1.4484366033568534
G707VU,414.92097060327524,0.054521977789236786,411.3719522402206,0.4531771020349536,85.904103114353,95.61306246624551,74.84510747231117,0.3090498002894493,6.1512995086104505,87.41349633083598,32.748676407055484,5.895329016270036,1.4030618322895387
PT165D,984.489,0.09423603021819098,650.844,0.844,90.253,152.177,55.587,0.47,5.915829710473446,173.219,33.57391225566792,7.210104300735136,1.3580435338502688
Y04RMU,527.0013788964895,0.10390873962553678,2011.9586870722192,2.196071122264643,96.31678071156267,510.66362868798325,112.00197899595543,0.6004179406439331,6.556495731666538,205.3814977350649,34.84381202587499,6.753190294824573,1.4960882954333428
9A1IGK,762.252037488944,0.09758456629389317,460.0474005369286,1.7111622644565532,106.86901132181553,169.52746374904655,63.57068610794927,0.5599954478011537,6.147127962103313,141.5542533457825,33.20892401140847,7.249669982304404,1.4353361879554853
2REOHG,788.323413169418,0.10423043938506428,1193.6549714216915,3.0436638770547235,111.1423977288665,414.27128845428336,140.57243559996968,0.6515839644912108,6.573329695950216,257.3318902235376,35.32791096079657,7.214960649101345,1.507855011129449
1WQ7JY,837.8277854364578,0.10278325888827945,574.1640334601673,1.8123672669986466,96.21831582031955,198.70731069482065,78.605324645099,0.672519746706992,6.496989356541153,173.09219077835115,33.899099251311085,7.563379288702748,1.5117197583396917
70VF4J,685.466182048758,0.0948540370243353,881.1975312186133,1.7851017310091482,107.27821384351785,225.43839224491722,94.62450699862214,0.5476324293615004,6.5732315501902026,141.6264057238714,34.8628581317053,7.241491609007093,1.5125539720463148
GR9ABF,836.4074226300861,0.10061981810186191,669.8158049230258,0.9112918901601771,100.13300460533972,211.8659179710786,77.75864491526454,0.6311866356078388,6.278298099964783,221.38646929922191,33.48219985500619,7.374731587835283,1.4914279500346974
