ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
TYW59N,659.1475037062067,338.46844673493666,94.73277591355891,76.26115529772059,0.3,0.47072496544951087,78.02987443734594,78.91654237082459,5.747980402524613,0.024091613593129467,5.6048466798491985,1.3263168636777738,31.151983780240755
NWU2MX,766.9821863968339,617.9121344420053,142.09357135346573,76.04530023352405,0.71,1.7179303309741116,88.06984119562313,118.01431772409444,5.94124342355244,0.03883064915799923,6.896827162756407,1.2507454855830589,34.90890087461165
1ARDL4,686.30831824867,257.036803437265,102.5010391790455,68.97222061253333,0.44,1.0240712528407299,104.23783826692069,111.38624472849884,5.708272972448463,0.0444273653448666,6.573906781831002,1.2947415410891667,33.361355387257895
4GJOV9,739.6731813030115,574.8372144542656,144.1700391568677,70.30085037663346,0.6,1.4381369836375535,93.68234905128348,124.60617472555049,5.896073793191298,0.0388242495535655,6.871945157074302,1.2845879163133802,35.94853516131977
SAYJY2,978.2358993573107,331.15717465311684,113.37877107533208,96.76783773373916,0.6,1.7458337800043806,80.02515241494524,92.76050479062546,6.159956828444373,0.05151429756367681,6.981165036864119,1.2596009692093126,33.4646
8ZJMB7,769.3609232417009,254.65847332581234,79.11877108988155,58.121932217996,0.35834246931139574,0.7065338487878398,84.11728184945605,93.12409402883644,5.714501716745929,0.03831285862002953,6.192506411058914,1.2717805542894698,31.17523826271561
PI641X,617.8486013887338,165.40485759549946,83.59737373638683,53.3891968519155,0.27136938082451634,0.44210394155440264,90.40190451061433,59.49472375414459,5.619601837644593,0.022626499255697523,5.705496269895964,1.2842530412714193,29.611603767515142
2AGRR2,712.6202322180292,254.30005603560463,81.77982116798651,48.29851903529503,0.33,0.7834569004229957,89.01126649865184,81.33018325147054,5.349324834832937,0.0338710329022751,6.105267750138417,1.2574922209990342,32.08704624494257
LTMLK4,916.0662939788117,2087.917633773807,591.1706286296486,252.7550775310114,0.630302561681655,2.7942419981073576,151.71540290193406,98.69827611096457,6.997843107038558,0.08848990787259348,7.1919729951321525,1.4152840662561668,35.5406501291296
9AMBDF,724.8478409623184,2220.6308726237494,652.7891449589524,248.79832395214518,0.55,2.8262546013780527,119.42876155406609,129.95389295077035,7.04649989574542,0.09639232548755837,7.07985805512127,1.4816280668605792,36.60351607772473
U3QCF4,617.2206254543737,1445.3129318343413,355.3949347666439,146.94750531752203,0.39,1.4235610021729246,133.6184320860166,80.14653128520521,6.899323529812301,0.08772380639265977,6.368516811509622,1.4269173911455566,36.61810235258357
U30ZFN,709.6052875798563,1348.7209209767898,335.1535700309904,147.09253997935733,0.5,1.7035578215301033,129.8671934665066,91.390095354018,7.076315629263257,0.08754028546980352,6.620088344856558,1.4510599973944627,35.61079261534902
UHYTY6,679.3410740861053,2570.5293267143243,667.5938722429283,245.31994628731022,0.48,2.384212934726012,122.55943671066598,114.5799690460679,7.342492322627315,0.09404372342484878,6.741391292116588,1.4702681652016694,36.695370336039204
IYDNHT,786.1421006391529,1241.8520004752104,356.5721998140141,140.62073962388394,0.58,1.8201122980120055,150.67694893690273,75.84800038915493,6.960769591458062,0.06757769845247126,7.087182314945186,1.4595261780189168,36.184519748946336
JR7GQI,786.1421006391529,1241.8520004752104,356.5721998140141,140.62073962388394,0.58,1.8201122980120055,150.67694893690273,75.84800038915493,6.960769591458062,0.06757769845247126,7.087182314945186,1.4595261780189168,36.184519748946336
OGID35,757.6250919457834,1138.1496459768375,330.8349205290266,165.80732102772043,0.34,1.2694591647716955,105.442288426309,62.311057699080216,6.899146713121952,0.08896005113517234,6.30544471290865,1.4417962542108878,35.28590333839507
TIW6PC,421.5152886781995,597.4046509770744,130.29823207795883,69.30703334333032,0.28009976008493037,0.3441820817967838,90.04822494358943,60.40664143932332,5.6851469349089845,0.021003638186576714,5.2327441210394205,1.2985234441326874,33.51701333258834
YQDTCR,482.57503969762604,1189.101492491257,175.59716476085438,67.01868691380648,0.6347752216052587,0.8004687251864231,161.6370362095612,82.14517291436239,5.642024081578558,0.04187245373350791,6.913476760411358,1.3368321865493218,38.336272595690374
P949VG,459.6510111294698,572.591279641827,171.81753080490648,53.14885952214659,0.32113204348898616,0.5053280517550452,163.72463526040403,82.74173938149832,5.57618146880511,0.024157036119441005,5.876874027011682,1.3131264611449434,36.66559793707797
16Q4CH,637.5083823347719,1038.6469162388096,150.21637172680312,69.25435460733182,0.64,0.8109533271759266,140.38075461080646,93.69936937113191,5.818285670252382,0.04742558525133383,7.031166107713402,1.348264996782123,36.073661740026836
GVGG9T,771.1006733180925,1689.6645239648035,453.72953841192395,159.81366142602096,0.48606041705058484,1.9569133526904112,126.96251141274715,84.43806563308839,7.021375302998068,0.09225241419814467,6.81850093385967,1.4581526524349262,35.863380240563195
AA0URH,676.4178202292923,1189.982252639476,298.12709962018766,127.11510258432855,0.58,1.4735638513446878,154.85487583901326,81.37848766268934,6.403148016056537,0.06057886285097628,6.8359689909235755,1.3756387164672568,36.82795757267251
V24YXJ,682.2548947215578,1849.632279955328,466.4360535819709,180.60212652982932,0.57,2.369362509004655,131.17685943779452,100.00407008699615,6.516735213858388,0.08909003363699632,7.063623752349219,1.4471616057291703,36.42428273861047
KAKU68,773.2399669723518,1691.4524147783115,508.3634090069147,192.3755962865202,0.56,2.3451936083652547,117.2143138671868,116.0630625319318,6.747117760972017,0.09283848703448179,7.1950323540272745,1.4755050433420915,36.282260001853174
MCBCPD,526.4324873890861,772.4483084380167,175.84679546713065,71.87490692189608,0.58,0.5786288751163933,167.16050584731897,79.9513040198839,5.645845952360891,0.04428233986709083,6.938059647983892,1.3418458594371523,37.375734969463416
C67278,422.9196067590344,482.0485462621111,175.66804428877865,52.83469183098309,0.26,0.3563406642803519,120.57031156854622,78.90205473054945,5.432809524192789,0.02177955319739162,5.7021357889440605,1.2888851410332385,35.29326069961499
FO0520,407.7775599920399,582.6937512374827,167.29208362049377,59.83631477753883,0.25369924768641616,0.2687192402080503,108.35048816191882,68.80101293636359,5.526643674768365,0.01587748881928355,5.452245500232242,1.3014679349857812,35.0827475477788
8LEE8O,837.4336064761981,1551.0774403178402,327.3363441420559,153.9821843477864,0.54,1.8512745969535018,114.38735476935287,90.1656493686632,6.874898809592681,0.09049034135849526,7.1918347981507456,1.467143509628858,35.72077140236997
DMLKFI,736.7493734359384,1724.4625493963488,364.0353405358031,172.24577397906128,0.52,2.0322791389151904,113.93858018514666,100.51300365370807,7.050712226793437,0.09605135758798529,7.062618538207233,1.4710519978472734,36.37007112051567
5SS04U,795.1602627835305,1859.9184819063842,512.3579253271448,179.90342166152706,0.67,2.681978338184721,119.0522584676884,137.9114215290907,7.064653466006518,0.09103931937927605,7.173752254614712,1.4725151945017472,35.99703995252797
NW3XRM,698.64704916453,1150.328509169355,311.83490657762866,133.55139848359704,0.57,1.5607670382129508,156.56311354651606,93.01773100019517,6.873328631618592,0.06238017863807229,6.807872123782421,1.4478386019381728,37.16035128814873
9PAJYL,752.2046590521466,1648.4291073630495,416.91547110366747,178.9178451424428,0.5285105880943026,2.2250445804097265,134.80726148180773,99.762569363107,7.04504289580767,0.09023469855962914,7.100437630804898,1.4721989238143227,36.211363353046615
8SMY4M,838.3879908821094,1650.9097121835719,474.4956872055086,200.32519661572502,0.56,2.1724842637802317,130.30968121719266,100.08641017377967,7.01600716392554,0.09010419382826176,7.224676779371107,1.4780283774962986,35.622341345013055
2W8TP4,491.23686059263,682.698061265803,143.77183316336104,60.688442649076634,0.46,0.8110636531819387,111.17740596766713,59.82716736352826,6.149251376043261,0.031093922985413403,6.726631427029089,1.2302997198513548,35.852998897204166
0T21M0,372.6396193271011,503.85304117788496,100.0820098779422,47.5974155124879,0.46,0.7562238116391473,133.5727764427521,65.82536169533206,5.715378778146587,0.03146753819301538,6.48014327498989,1.2371457494393,37.215369516713245
H320AF,465.8154236328608,947.627692555149,146.52589590157294,62.22250581627507,0.5817631345916373,0.8816461047341728,120.05190040724133,74.79195837567588,6.144611082656903,0.04135452581395311,7.017264203960976,1.2345824533124738,38.3177
GBCQN4,427.2117011889727,416.0797577425589,142.00831328661164,40.75010664702256,0.21,0.44446289280301066,98.0558369728798,74.90186076167933,5.389280424459246,0.01478774777891929,5.491950680390124,1.3156983471043033,35.04227059824017
PG2Z63,480.2453480380044,998.1401962285257,153.1589442123809,62.82919584427992,0.58,0.8834036972608726,120.06491076786398,75.70149165841643,6.153888364619582,0.04120876465307673,7.017264203960976,1.2349262762500388,38.38244981594772
U5JI7M,405.9316081724557,415.9681764084711,155.76221592754217,40.75614026996542,0.21137184284174781,0.28858203807159927,98.49677970804775,82.46422828835571,5.523542311392385,0.013455517357651775,5.352106039310243,1.3092335959618977,35.05121905399661
XGSUT8,491.18857727476444,780.1621993163069,201.38553971404207,68.85537528034968,0.49,0.5749003948857007,175.56924005599268,76.0480480258724,5.43898237805518,0.040060699916815226,6.716069108322573,1.3024016739898618,38.3177
CCRFJQ,409.89961048437243,474.78897408714965,174.97168745118947,43.06464627040922,0.2306357492384269,0.28275250566382404,97.52137772331072,88.10180343480425,5.466479057967908,0.013336913427664568,5.422704687723864,1.3145152514004719,35.0442
6TVGZF,664.2213017008817,868.0236791938703,193.06867738141403,125.3948187168698,0.68,1.5030328046429222,102.20159903311246,172.04747701896264,6.449017931434042,0.05810830318658595,6.797540465263344,1.3186863482249018,35.23681892330346
O12C0O,652.54629831898,1016.4832514608589,222.8185153189888,126.48280105594232,0.59,2.0332265947724357,105.99735729525723,180.9471908537285,6.88687499713307,0.06311594764212886,6.992417120521117,1.303856918227542,35.10364297884246
YU0CCM,557.4019390698616,764.5663772614575,159.79653309944487,95.74977467965475,0.52,1.0847760200801049,99.82606131325606,143.25194011915673,6.67111738334179,0.05091194639307525,6.6612937046874,1.2896026851814053,34.908443163136916
6I76DL,653.3091115462651,1134.1051080451373,217.8155800472546,121.98878429098775,0.67,1.844654402125596,104.21649114936827,184.23788701361173,7.067547454627977,0.06167067029280088,6.857755416035767,1.341997964912223,35.04785564876445
094ZRF,544.8934625176669,890.3090416187243,177.58797740670505,105.47256788944372,0.5,1.003796777855578,103.56914358179532,132.18093095650138,6.493151212315886,0.05209069772691715,6.48171883581419,1.379016397515246,34.789097424648176
6MMJMG,498.8307214980992,746.4057885626822,123.86083328727699,91.9275591512628,0.47,0.5331955805328205,96.7163980632798,48.9725925565208,6.22382018836891,0.043538290146465444,6.707566573274692,1.2656437896734287,34.38556666067905
VNH45Y,585.7527840219368,910.8881297064871,181.61820567216807,100.38765611993249,0.58,0.8910617765044418,106.09247426309256,99.71825505617082,6.415647334062746,0.0508799019777757,7.062086517401344,1.3624189876756416,34.6966
41S1FN,674.4162622269672,672.1670517481582,131.6677799728194,80.11249867878276,0.5282449337076618,1.1766574000089807,105.61515168774858,69.27461586329063,6.154491298739152,0.044037291958440465,7.1329164509144,1.289551640576302,33.00738550834703
VADM5T,587.5895606297611,816.0042510144124,179.36121214731807,102.52128273753642,0.55,1.3841681817627904,106.17216153630464,147.73504537884335,6.705506045942395,0.04768509942114328,6.721861900745125,1.3009347639702258,35.45733102040676
O9N73B,592.3413311225435,787.9136818896562,170.4029636812612,93.7108560055435,0.51,1.0367192227598616,104.08967753064232,89.64323319196,6.4349654578236395,0.050532065237238195,6.675639211067139,1.3239580657071088,34.749320624825295
6JN4FX,482.77713819041844,817.0516311312424,150.43194253080222,86.27692026344107,0.5211693072867231,1.0679613146435365,106.09366324466909,94.6836905790568,6.2220125500520265,0.05016920686745095,6.9558246483019905,1.3279118603840614,34.6533
BNWNVC,636.0150483103512,1006.7818255188099,223.76113966507245,95.26574339295037,0.65,2.030516576883501,112.17127637518432,188.24704928446687,6.70487657824206,0.050944246555968416,7.049608265201797,1.343652671715656,34.98165685540809
5BAD51,576.4961201559731,1137.6767361902491,192.00325796488562,102.50571911584966,0.64,1.4934070015917886,104.08452695867729,158.01149761912563,7.027319651575569,0.0507446319867562,6.914110198649909,1.3340864977872957,34.82517518603697
IR7CCP,642.2342854095087,1131.7320608080777,216.52348207347123,119.53399705947112,0.59,1.3863665862717023,102.55922268502837,161.62192282389046,6.5805796803521215,0.0644989139975571,6.709787423651075,1.3408501373837962,34.8195
OXCYSZ,675.1393491417102,1170.9376992739335,226.53729826541996,114.25013618658208,0.67,2.0380681899966313,117.22428262128044,194.19862272528172,6.100016187956142,0.05517964152328345,7.122060065738389,1.3113201422069989,35.66581500276691
7G9GW6,637.5589228267888,1022.2183762228899,195.84318998106335,119.69845750105301,0.59,1.2054985092786026,102.95721711792736,157.5825165677216,6.52206088460902,0.06453553695098495,6.7744830607319315,1.3683064928178665,35.00711792905722
09ZXAD,471.3425334515697,725.882315821981,149.28068034504864,90.96663706155995,0.49,0.8668445114568252,101.02996184219303,107.62965833041876,6.539024034193199,0.046104114902669587,6.510586893884702,1.3145077688262423,34.2925781426719
K5NTXP,583.5209646005842,910.6501038327302,184.08082658980942,96.1202023765629,0.61,1.3650886808337916,104.9973325710887,151.88515862605286,6.939450541926167,0.048724732423989704,6.817189867451862,1.308860266719408,34.75088181399194
P3FD4N,441.52068468615283,765.1811981967685,145.9614218128983,77.3236164669607,0.4,0.7059854518595559,100.06846602106914,100.0939001209755,6.421025200434553,0.0369373285757032,6.151212932229472,1.2732038062009055,34.6966
TV093H,849.1383371831541,1387.6071264045943,235.2078867679947,111.11194091271447,1.3484301671582801,2.681358496458961,112.04672925826996,183.12851034583173,6.492363278591054,0.06096284076212326,7.701271253828454,1.3186890625784953,35.3144
YQR9BJ,622.0427979433929,1974.2408904902397,304.7641749870195,134.52875342224186,1.11,2.301720822287645,107.68374880302075,196.5617693972069,6.547721783166821,0.07179808350029766,7.408536580891204,1.3697010834990173,35.62470939589203
5QHGAZ,654.6815000030672,324.9302406982639,119.30033049251102,126.87940303918471,0.5945280536792688,1.1460023978968998,88.84599353586012,122.52207455527324,7.172085022619125,0.05966366008571219,6.7953145215956186,1.3514984773676675,28.337615239437064
7T09ID,1128.3935469340026,2799.567258966576,652.2563759677917,401.0693065459621,1.08,4.586017744427577,112.14586766360469,193.5704453140074,7.269875231732187,0.10614102381725582,7.877898085841352,1.4009364266882696,24.6259767602202
RTOVLC,908.407958418631,1298.517874265367,362.3447859559351,221.99137225675557,1.1500517802213308,2.7072526041881275,135.13290757821773,102.02485401204187,6.907375729721219,0.09900672249224428,7.70133096425885,1.4036123917492314,29.723053642018858
1ETSAS,717.6465657123923,1943.3916850929752,473.7265044975148,832.0152404678645,1.4384647350555182,2.981494523758099,110.88372655644862,176.0824541821446,7.550614033976003,0.11485653470536336,7.644532766565589,1.4379955755300717,30.19668164561669
BGAPF1,634.566979428315,2771.237531199499,480.39727049483247,752.9679168534744,0.8909883778870753,2.828312786981156,78.92481880680924,196.38963951574388,7.514694393589142,0.11817172837515506,7.123098015198223,1.440856961559408,32.201833464433996
D53I0I,860.4886971997099,749.7318980686401,264.85203952874076,259.89496248645554,0.77,2.687585990071708,110.8389599716578,149.1123555747316,7.18739105457012,0.09930232370119034,7.369617998786765,1.436232498959179,29.769984310408084
VIK8SO,672.0735460773211,850.3779823828243,213.2711005244849,297.32965688094464,0.84,1.7783399802938604,100.19298054008742,147.42081662751002,7.822471899582962,0.0963611506289486,6.71895081193751,1.420030380434851,29.838303266702965
V3M1EB,557.8206722366048,1009.4435140434913,240.4255764596203,357.86039756065554,0.63,1.5609879216025744,91.93561159474106,114.98341414721482,7.6486929458080555,0.10233908952938402,6.630238678862004,1.4154798454393345,30.60589890743118
6115D3,765.873457331572,1957.861742321938,491.250099819474,269.85090912458645,0.8378768415523402,2.901961121814109,118.08943049118785,114.72171024794072,7.430238951352123,0.10129970672962363,7.413619530569155,1.4588358903950738,30.319480544105414
6OFR85,1198.9327386284695,2004.7362283131483,457.07681774282196,362.010455387079,3.5274224045115132,3.731341843494133,167.78695793896105,106.21582567859704,6.762493786813849,0.10138116360755067,8.15383620852589,1.391848911278508,23.466328472465626
VZX892,810.8422929236274,6860.084686084477,1928.7941494593392,411.6290209128231,1.12,6.0244854602542945,67.89566894391476,191.50592361337021,7.342465769638895,0.1140945553958874,7.259141812960161,1.45616173173054,30.409264761798216
0I11KI,978.4699305451854,475.1622243583281,122.86948152729846,167.23368940452966,1.1399818905034498,1.2159429640632016,101.81891014507957,76.3977732909589,6.882162541218303,0.08829902114995006,7.76917838152705,1.375852410572994,28.864272299878493
BUMEUQ,1098.4945623527483,619.3113211182925,133.4343175408571,143.080514948157,1.1374250748080432,2.0768483606168258,70.52649502376173,82.2093179299752,6.492509766877674,0.07760829253037423,7.419811802913904,1.3063313613303753,25.9354040137583
X3UO0M,1109.7525861997385,688.6155311449618,138.87252934472843,164.27807858224452,1.4691022218316296,1.9421019069817962,76.12480501515857,86.01778899908412,7.055719403662945,0.09316424480015974,7.738386396110957,1.3841432757465468,27.9671695291263
PNZANU,1047.5900551211823,543.2237433930801,118.55738586214181,163.9801106535165,0.95,1.606661827777823,94.41594059433464,89.23566490050791,6.736482291961484,0.08812025707140597,7.628367089089176,1.3463169182792898,26.4134
BYL91K,849.8171275614687,836.0229805783769,264.74785163309775,277.5966051412464,1.52,2.4305612538138393,120.19970406602255,128.94862794138766,6.876689705944432,0.09704693349357162,7.880168107185652,1.3797372697302148,27.97572541806648
794BU4,620.0233547508963,647.2959640801281,144.3349418351605,127.50388182545261,0.49,1.0771528866283784,127.3309658576288,83.62361306119683,7.090556427111685,0.0743841121160126,6.743079418827814,1.3846384011776596,28.97650554062772
2PBP3G,545.7902513113187,1225.143588737199,309.6689955919897,189.17200613182675,0.8,1.450145233210751,104.15200280072041,86.2045318011707,7.7988841755732246,0.10422179340539667,6.877249959095545,1.4592691755947516,30.82325242165323
D97WMD,1036.8778820609548,1162.7743613067296,291.666676493557,226.26417660988446,1.9060127524647335,1.9266699828933915,168.17349153857083,92.03038944011666,6.710334210151345,0.09328731711798174,8.20460983496237,1.3866486098403965,27.470131377211075
KBEEQ8,639.9441619580514,1415.0990863708248,366.61122034755624,300.9094407886097,0.58,2.275956281675513,90.06486594410019,147.27630018109437,8.068440295142825,0.11749422302669205,6.848527971052299,1.4338557817214332,30.916347716623644
7JL2GE,1069.2017678403975,280.1569550438434,107.11628144982929,114.65177502147361,0.73,1.5713306185215588,80.84838328238645,77.71938129217477,6.5014381309997145,0.061559856877487454,7.262197644665055,1.2570842415175902,25.025409845854814
5TJJZG,624.7650877532461,1670.12686265989,404.6480759532211,340.7040927306222,0.72,2.686938512291869,105.47016156722509,151.24925202225248,7.913375112408767,0.10114324218924865,7.020977994882488,1.4643855092083238,31.002161852076128
8W62XK,1008.0098009426604,595.236868654388,108.06876971790159,130.36062895732326,0.98,1.9315609961818516,65.94938537762424,79.19982574593499,6.947775189106642,0.07112194634346165,7.329971145396963,1.4016245439169506,28.281669398881878
1TZMMD,608.5078494969491,660.7681501442737,153.35610694068185,160.3748302753564,0.64,1.1737296739281766,93.30292950347152,136.73277717779854,7.569712257542848,0.09006377183751313,6.69865216003999,1.4155404441183264,29.252235804642652
PCTQBS,578.5163460151924,433.6094523687634,104.71419410810111,161.37830537278452,0.3803207844179379,0.6315838284071452,70.45580141355192,117.16134117442846,7.331558908914873,0.0893796020132485,6.123860839027075,1.411095407086673,27.90217508917366
K1STTA,504.1607264698483,403.4645724810363,110.73396494622479,104.60040373823068,0.37,0.6739992284343669,91.84416986172786,82.24066134872965,7.379528722915072,0.07756252263535536,6.043274025512311,1.3769719122091182,28.225228735542764
S3HP1T,543.3559270761618,1735.0101471667533,284.27293472952374,252.63783657371724,0.5327675354282098,1.9369727405909953,92.23919268020185,150.29140870171733,7.965784743672066,0.1280876561565612,6.822166920156517,1.4533852986323457,31.01814951312121
GLXMVD,747.3219661756608,362.52524557018313,126.67523104137098,99.83976389748372,0.57,1.4131291334416318,121.03257596632727,83.07585084237361,6.582362080212826,0.07269364800509143,7.532456052321534,1.265144999442742,27.927236078868038
U7B0TE,703.1443475747959,1611.2624644699697,383.60229223323716,331.87293079511,0.95,2.7000844930740198,101.17887377406333,148.69943503018428,7.394784785644976,0.11787195486314407,7.122241715111027,1.415547421074524,30.301002726746887
MLHH18,783.1658932589486,595.8303355957081,155.09699501706615,207.38847193027232,0.979160700491034,2.1256200650466677,95.91016184873969,141.22909132903288,7.409179216895998,0.09560945786152902,7.370939488319585,1.404184047449775,29.206783000486382
HU0249,718.1276519957337,8777.682438230137,1965.2467577620585,607.8564931419777,0.89,5.379707667039799,70.89965445633456,224.74336920140883,7.399560482164756,0.116365178235285,6.949731285980412,1.438465314658201,30.3468882425508
6KVTZ1,487.5500632559733,305.3373261048295,101.0330811602521,101.27433762430563,0.29726999847084873,0.6094981449765114,72.92189624816041,103.26600350675848,6.926762992541776,0.06532802056195329,5.7065609751109765,1.4106850807305493,27.582364910358383
I3OC3D,614.3729159869497,1551.5090855222716,356.9714155994763,418.2091635331042,0.9043922613887314,2.7370577211606073,90.10523841390126,162.42524512697125,7.937856205606514,0.11257054308018372,7.146696508098796,1.440284819772709,30.92522199360962
W99BIE,1133.5761246421887,399.4792385751146,103.32805882391106,129.20535341629295,1.0,1.362748245204858,63.89272858059797,69.85771650065237,6.143638834520631,0.07024690023100932,7.398266220702225,1.3341747372623403,25.071
2GI3IA,1070.1300879172563,663.1358493487141,169.4357860193758,167.15167120261953,1.32,1.2708258040604528,76.14520214339501,83.3390958235044,7.195680103487496,0.09052883261964362,7.39503812563779,1.3993550425533028,26.425975440562762
F5QR3V,599.6911072105405,768.0770080335078,218.9762695033559,197.17137996003584,0.49,1.4901085271636536,78.78323372145587,105.55041891209066,7.5319886622315515,0.11100924813867191,6.58600130689986,1.450256566540331,30.16404105251236
98F32Z,651.8389796976992,816.0401370508623,245.96559258373932,250.96303147490025,0.6150622921910812,2.097938630274712,98.95470888806082,142.8258480687438,7.915294029273626,0.10858043741246803,7.018914499077545,1.4378212356109714,30.44650043098256
DAPK2I,778.7105635576652,1950.1320742247394,439.7423927141812,326.52620272869217,1.05,3.738710877643585,86.63252468600338,198.51777786994273,7.390022351215802,0.1146315102615175,7.30856016962448,1.4572186952847874,31.923824679665813
B5507B,732.9056210007566,234.97045915158793,120.87996347727218,165.5859693614112,0.84,2.1317628351323985,113.84622307874105,98.8164441568742,7.5007661292605565,0.09385839174790328,7.3418736916764455,1.4108263178396385,27.915778752815466
DENFHV,1282.9543131764096,1639.831668458332,450.1067110319731,385.7264014200243,2.767156461449348,2.991390927834686,142.36293074518736,91.19385947216263,6.821240764110789,0.10611251632595767,8.421762498675067,1.3780468884008288,23.27348819831126
RBEZ4P,701.6770160475594,1077.6092523112857,316.80873186374475,252.89903811272006,0.79,2.049363303343786,91.91886214876219,148.66713717654454,7.518442840571864,0.1127065839064235,6.976160295846626,1.438128402826412,30.711786244732338
2A8SVI,1089.1297764066455,882.2823386220588,363.23833963009605,333.93231480349544,0.92,2.7878904879602735,94.1219329484154,151.69079535114452,7.293457478922196,0.10387281590235438,7.59705871261427,1.396391290077942,28.208601163177356
OF9FE7,836.8789551105947,865.8939835206737,241.79965001031132,279.7767838063633,1.52,2.5756659328135414,108.48400481310985,162.3533781179934,7.123149091012965,0.09809128643504501,7.844232563589119,1.4128752049399016,29.243016272365136
I6V7AK,742.2865547665442,422.7992552338461,139.80105598809777,139.28911078703374,0.66,1.805428038970316,97.9527800784397,138.06030021731533,6.906499077414112,0.0844985523566882,7.452198639368395,1.3898040044099362,29.052797563235327
I0TLMM,783.546680926298,2089.6001486072505,468.2728612081521,429.016295797362,1.02,3.340253180997874,95.96691835959408,173.7507038511085,7.3885469818102605,0.11774148841468121,7.274231449891557,1.4650699894986752,30.17284232654712
K5CQ5P,698.4970913086388,743.5697857537544,165.44753738532907,205.72366948171575,0.61,1.5956702082995062,93.21590730489706,98.71136336639003,7.9135867244252145,0.09638414738446359,6.9449782651641385,1.4176157560971854,29.56044885226796
XADCZP,1018.149257844717,493.22733981339945,133.5109908420297,177.03856019009027,0.89,2.039233133262882,79.48029290369159,76.61494708153633,6.551100679600687,0.09211076171595839,7.65160579577975,1.3335115439170224,26.424180579869596
YPFPTF,739.5134160559702,837.7466350853798,177.40236625731836,217.24946701309145,1.0235244587904249,1.8555569207303468,91.88827823947847,150.92732344072905,7.326715782878398,0.09698827703592712,7.410770910755753,1.3968371335502716,30.6092354649479
8UO7N6,851.6672485424891,1770.8609923347176,508.89582230912646,400.6225414751393,1.05,4.577703103170188,95.8213812337987,227.36143802442552,7.267132085471751,0.11419726163147823,7.366886802329687,1.4655142792858278,31.062605326513033
SMBTOJ,474.5621668964684,235.11389435926958,94.09027048324123,91.30713111542698,0.25,0.4422527617190259,74.20903829120897,90.16728684887396,6.719429793368651,0.03268892260212898,5.412058287042751,1.3429957853226286,26.66649206212504
6PD1UV,1262.7807187072979,1137.323618701953,219.59193390977933,286.51412858023605,2.649703548653204,2.521844350362705,132.50309858293176,104.16440477204678,6.65759564434628,0.09009238929597893,8.132380068342487,1.3657378784449108,23.298809356488004
NDMIEP,806.827437372906,711.7616221804743,246.10365810528288,249.72757464017596,0.8674157267453262,2.6674559010215733,98.76989416768596,140.3941286534381,7.427285818147189,0.10600181921419512,7.298854330323557,1.434400874237772,30.171482828082727
1SW9B9,541.1494971998526,717.0632574356629,158.47693628774095,124.6779075423681,0.69,1.1491796348249197,103.77821182844521,85.06926152591265,6.8584651648043975,0.05575307338438994,6.6712370901261355,1.3572481551715023,29.700333244936974
BQ1IBD,764.9245330295051,699.402173073416,156.97540920271842,153.06533637424977,0.563451348529073,1.6712989223118357,99.56869843370914,90.6993162269611,7.2586364632317855,0.09616784039096123,7.201229543289888,1.4157221587160829,28.54365957331721
B8WN49,721.5187980245923,793.753363098979,284.3862150967152,291.69753186502794,1.0037318746922497,2.338912113184685,118.8987245472163,131.18901635326245,7.6032101984279015,0.10143635573851803,7.347292387537141,1.438877487460447,31.66171867758845
1NGWC5,497.84398584808565,2251.561672590568,398.8856650121575,311.99719880349227,0.59,2.5539873649210576,79.00166836044792,136.89660435032258,8.384271345146445,0.1270493895692628,6.600688516219254,1.488963322433214,30.2221627589411
0J23JS,283.54016943557417,13320.006547651754,356.71977925003534,558.0571843510095,0.5486510736581854,2.7729940021180757,36.47180664187188,89.95843046006539,8.280078625755193,0.11409462646379771,6.470691602480662,1.5047195447674486,28.98216006044419
D0W0BP,268.9698076094423,6849.138592785928,342.24097753137386,399.00466740537377,0.37011453433289226,2.3106556329593197,36.216981462818175,131.86723637999788,8.509958007565645,0.11439774061571077,5.840985270448345,1.5071012398807986,29.98822660394587
DUGFR9,264.6209769276504,5453.8079251814015,346.55077416906744,393.37075800660125,0.77,2.6477910830362963,47.345967670364395,112.85229233725804,8.018369562734511,0.11441285680753917,6.779301240888879,1.4923268695006529,29.79949508626879
LV8T0C,549.7378742381418,1928.6713139917235,446.28101441715245,382.2155748363911,0.41,2.699579697092679,75.00496362895761,154.02248425500343,8.515519975473353,0.13543817920548723,6.402192358910886,1.493012570260851,30.21682423222523
IIZZAW,395.3092781489335,4107.3224335723835,396.6705078081156,379.08107506286314,0.4844639146553873,2.5878891360079845,53.6141267022104,133.6296048745385,8.518622810464775,0.1278610688792871,6.18309223813528,1.5027210468118035,30.211994005139225
D273AU,596.826420461984,1956.9706546837308,630.6809365409985,315.5279449784766,0.46,2.8734262202928114,75.9347019124438,136.67015156097776,8.490449679138615,0.12702889714397303,6.399539070812834,1.4897619345213862,30.157167782345216
YK05VO,587.0924598925402,1288.3157836074417,283.06217569567696,236.19611202913154,0.46,1.7561172023890959,68.24762822587056,104.4609391980306,8.100363356357917,0.10971615355203994,6.266244981344479,1.4964198515744631,29.45287432762841
