mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
624.8129450716584,0.0,414.75011963745135,0.5506276595147852,101.43462523446071,135.34149143546412,82.7859716093642,0.34144330304741555,0.0,112.71366184128478,0.0,0.0,0.0,HQAA56
876.7743346754927,0.0,1315.9533616042095,2.979597245267785,135.75320671242022,431.6847576409635,193.98553241275567,0.77,0.0,335.64361642514837,0.0,0.0,0.0,CZ7UNR
648.7719611734844,0.0,588.8452305601446,1.07807282370829,111.3091989826209,165.84522015761456,109.94615983015414,0.5134542426320957,0.0,119.77394131915388,0.0,0.0,0.0,ZK4V6F
823.0460476817516,0.0,1259.9173364700196,2.646671191752555,131.7500181943556,381.5675507744602,162.50333323580347,0.82,0.0,351.77568282719676,0.0,0.0,0.0,FAKZT0
580.3864042050012,0.0,552.8931311829444,0.9660821728612421,143.67172114340684,162.42002318083289,75.67555180874022,0.45762374734347655,0.0,111.29301588254881,0.0,0.0,0.0,7QZEXT
658.2455379452275,0.0,599.3354110247806,1.0899938589680744,124.31074635068896,178.87830904190878,101.58262991008043,0.5347873036269268,0.0,123.02203907132221,0.0,0.0,0.0,Q0DHNG
700.4415055128882,0.0,1462.054539776315,2.2627722160006107,99.77111259462642,386.50107494004305,121.14028402474655,0.54,0.0,240.38473886931868,0.0,0.0,0.0,ZO0KCK
695.1854922080447,0.0,1422.0268513944309,2.3203339178022926,100.84364181854005,386.11771922637087,117.22477496729643,0.53,0.0,230.15936256751746,0.0,0.0,0.0,R9NE7S
894.6393669576458,0.0,1475.5751326818795,3.2406964092430073,143.24615375524235,500.5073326581675,205.18741221811143,0.8,0.0,347.5183250630461,0.0,0.0,0.0,HG7MYQ
797.0593506440197,0.0,1209.3377031837688,2.4782017273990165,138.56052176968691,370.986628415784,153.51822498502855,0.75,0.0,332.69658675990877,0.0,0.0,0.0,PVKQHP
820.8734360229274,0.0,1152.6004844724143,2.599497945057957,120.51505889934944,366.03423362876845,157.37218120292667,0.78,0.0,339.44361040094077,0.0,0.0,0.0,POAJ40
796.2573601345392,0.0,1147.3276881712586,2.416032791114464,129.87805823396135,371.1830967236192,153.4722301061191,0.67,0.0,344.33714189753675,0.0,0.0,0.0,WXN107
593.8245739680215,0.0,469.6892871960571,0.6757075278460273,125.68542374042586,150.69705837330116,80.76346705664889,0.42,0.0,106.99959584964955,0.0,0.0,0.0,BX1W1P
652.5771532409397,0.0,510.80099706135627,0.9344961048913081,123.71368575670233,160.52807967881176,98.48329183516225,0.48,0.0,113.65953566046707,0.0,0.0,0.0,S85B5P
864.6609145549838,0.0,1298.8618318277008,2.971587984651892,136.0841899554494,427.18108882784577,191.69084582056723,0.7702452755206943,0.0,322.87560747987266,0.0,0.0,0.0,4U3WFU
713.5176132026182,0.0,1393.030226952142,2.475586110835448,104.25002312042078,436.43321845807986,134.59273988203685,0.55,0.0,253.15069992802844,0.0,0.0,0.0,2663KV
627.797530391368,0.0,558.9966564395762,0.9296003885964849,124.29948344549855,156.02293321935105,105.0484411708563,0.5,0.0,107.6955831404312,0.0,0.0,0.0,JD17C4
666.0563431128114,0.0,1599.8607607313959,2.2708521523445637,94.91945775144745,427.58995106251393,129.4952841566562,0.52,0.0,272.2905713863779,0.0,0.0,0.0,CHHTS3
863.3875256589149,0.0,1477.598650718214,3.0184264732776622,160.50151060635457,498.74341085928916,130.1360159337019,0.9979890861406792,0.0,289.1445483248171,0.0,0.0,0.0,AC2L8A
646.6380724613005,0.0,538.7529583908031,1.0438779711169357,120.60365002189164,167.56133336491115,100.69037146388914,0.49,0.0,114.86291850489665,0.0,0.0,0.0,M36ZZR
842.5127494103176,0.0,1731.853063569285,2.907937238389498,163.83216223785098,516.4900913637827,129.9727674427968,1.17,0.0,352.78343831356545,0.0,0.0,0.0,EY9QMR
835.9844559851828,0.0,1863.311436903615,2.899767419763753,168.62681689678925,510.4463971152812,132.38684088764188,1.1745820340423705,0.0,350.4001962887876,0.0,0.0,0.0,55PJSF
814.6241000427094,0.0,1947.084529549159,2.8679528470084836,163.45120032408232,503.1110756769637,130.35655013107333,1.1805003106550547,0.0,343.93033828925473,0.0,0.0,0.0,1X16XS
670.8354805905136,0.0,1599.9078019557694,2.3326584323980275,96.45074714554774,420.60713412720804,131.22608206674883,0.53,0.0,268.454279215143,0.0,0.0,0.0,F0J59G
690.0592352289458,0.0,1742.139403328015,2.661768245359768,99.39662327891185,469.2125391217185,134.20974166900302,0.56,0.0,278.4032290815242,0.0,0.0,0.0,5B30WL
725.4535640644303,0.0,1700.4787929062938,2.8207505846605256,154.13417466499797,457.2253539601221,153.66735699242307,0.89,0.0,372.74325685011235,0.0,0.0,0.0,PAKXT3
717.4761173899748,0.0,1667.1452658591527,2.7921737641892337,137.0997863978141,474.02049547712505,140.29692776555217,0.84,0.0,356.44927955783993,0.0,0.0,0.0,EUSLD6
695.6563829873584,0.0,540.113199575975,0.9345024282456068,117.8673954718357,176.0295809761391,105.07733354174619,0.46,0.0,140.58869855893045,0.0,0.0,0.0,8RLUQU
743.4659266387027,0.0,1668.7381481416949,2.772685002788331,141.68521142731345,472.9377269431813,149.4519282993119,0.85,0.0,367.1902386543454,0.0,0.0,0.0,Z99MSN
639.5989392051923,0.0,529.8497371499631,0.9592159638993519,120.47699642759734,165.07724627035586,98.53156701757062,0.41,0.0,122.91482645608899,0.0,0.0,0.0,PVYKSK
889.3838547843807,0.0,450.74431958543727,1.1071935000893687,103.0866539835716,159.50742057560248,96.50886848249266,0.5195470199887904,0.0,145.5137995512211,0.0,0.0,0.0,2VIAUR
664.2733255388325,0.0,406.51813739861115,0.7113914561927437,100.3694188589644,140.0241780795331,85.02031085720452,0.36,0.0,109.8207713937934,0.0,0.0,0.0,36ULBG
889.9239972697899,0.0,484.37763106286997,1.1485381160780095,104.5311215895916,157.44268990794043,106.01883040765507,0.55,0.0,139.60774346738904,0.0,0.0,0.0,MO3W1A
723.18978193019,0.0,1446.965304838048,2.377745730345742,103.75018988373431,427.9825522115517,140.65733740085227,0.56,0.0,250.62238106226704,0.0,0.0,0.0,Z83KB1
628.5458431808408,0.0,534.2345589589047,0.9194473218496643,123.48508689533821,161.66041301297298,100.74596340685667,0.41,0.0,120.51278332140859,0.0,0.0,0.0,5VS0ZH
647.4913839569538,0.0,500.28323721441035,0.8720173330595947,120.54208100577962,167.71915507325295,96.6559977840829,0.39,0.0,126.13506319456421,0.0,0.0,0.0,ZD0EPZ
901.0147025967284,0.0,424.0513883595259,1.1090119840072619,102.95215698359583,153.810202165271,100.98120247739827,0.52,0.0,144.45949859994676,0.0,0.0,0.0,3LCZ28
653.4004113585102,0.0,512.3392133727772,0.9304149379999006,124.80722442824255,162.5934802387018,105.95883697719644,0.4130218108647492,0.0,121.66432915727165,0.0,0.0,0.0,E4HEEK
639.9036700942389,0.0,486.9562506684121,0.8255610288535308,120.25373588011072,162.59774534578327,95.4311857727125,0.39,0.0,122.76740133017975,0.0,0.0,0.0,QI8LAL
666.5407792472581,0.0,470.47858053840395,0.7543110527762599,112.55161255951985,158.60547704735725,97.10027042789467,0.4,0.0,127.19584178705384,0.0,0.0,0.0,61TILT
659.7557730472928,0.0,508.7366152667959,0.9630756819348579,129.02832877729506,174.3594784935733,102.70562870600129,0.39,0.0,130.43118101406824,0.0,0.0,0.0,STB59D
678.0618698735368,0.0,394.40508559519344,0.6256952887925396,94.61606313688054,130.28826292706512,80.55207575411266,0.35,0.0,109.80102714383617,0.0,0.0,0.0,5V5QLJ
663.7894344364754,0.0,529.1159546129356,0.9953321353821378,128.04852441098774,167.9213801478553,108.59336643916932,0.44,0.0,121.6962418127098,0.0,0.0,0.0,D5AYRS
656.7650196831497,0.0,372.8752977117924,0.5581200644003016,92.1650715222927,121.69894850176392,79.92814184090663,0.32299494732822415,0.0,96.31212409196795,0.0,0.0,0.0,4E1TSQ
671.2533963100736,0.0,531.8212389932644,0.9771050283525982,127.24251896217208,165.91871741165562,112.93667028578638,0.44,0.0,121.5840495538564,0.0,0.0,0.0,CLRFM2
775.9561081758385,0.0,757.7038970296862,1.676453181501564,109.02972130339697,273.0958318483975,103.21808738336169,0.44,0.0,184.60412353764107,0.0,0.0,0.0,0OD77D
564.5770396751001,0.0,455.7347296954943,0.6668017282403387,107.82655386702885,138.5708569839306,81.24382014030864,0.36,0.0,103.05145128438352,0.0,0.0,0.0,QDVSMH
732.1644372688631,0.0,780.6262898571769,1.675928601206987,107.70592700097839,259.6089285234041,107.09852031953488,0.44,0.0,185.45818824792974,0.0,0.0,0.0,R3BQP0
761.5186416562956,0.0,843.7600366179403,1.8386529077003044,113.82985122719539,311.823619259916,113.28224596658045,0.47,0.0,193.1146666840105,0.0,0.0,0.0,P8H9X8
542.0760054927551,0.0,449.6462835619906,0.6168155293672203,107.94322170142001,131.24167062605713,82.3787249751997,0.358193306916377,0.0,99.86465932588509,0.0,0.0,0.0,E8JCYM
538.6994119234533,0.0,418.6121889191748,0.5493381814441447,102.58888935537495,130.59430165315183,78.98416025690786,0.34,0.0,99.40255514314072,0.0,0.0,0.0,GEO8Y1
750.8243739825023,0.0,835.543613755363,1.7806642880310053,113.12888021410063,306.47283229618404,106.80405996585723,0.45,0.0,182.48096579127852,0.0,0.0,0.0,LRC911
727.3443141910147,0.0,788.8877998266369,1.697973076724942,107.89414556483081,262.09322615404716,107.83760796913694,0.44,0.0,187.42438548702384,0.0,0.0,0.0,OVZTRU
666.201557632541,0.0,329.4983067123533,0.6921304870943681,102.28721269427506,137.80239472007892,81.05622712753468,0.34,0.0,100.70997822528025,0.0,0.0,0.0,N2I9TP
670.9586782249793,0.0,328.87487881687355,0.6891788666504141,102.27933092512596,138.76316216215673,80.53425088494922,0.3498977395646158,0.0,101.92760781050372,0.0,0.0,0.0,NK1WDQ
675.5097249579327,0.0,330.66413724712777,0.6118080874486287,99.5163007978298,124.1113455224084,76.4501989397326,0.33277155945511794,0.0,95.32229987771257,0.0,0.0,0.0,QACT76
742.8961419652369,0.0,828.3984532003487,1.8572786301218864,114.30804186183903,293.50567328601477,108.09053641659165,0.48,0.0,199.0050520832077,0.0,0.0,0.0,ZCKUI0
687.6641642314979,0.0,352.89768682054597,0.5896329733091593,100.0749312730761,121.21645202121802,76.3741349896687,0.34,0.0,93.87841995073757,0.0,0.0,0.0,TGF1T4
539.9398606807309,0.0,423.2361987319862,0.5466345773113622,102.54274143634599,130.89376009262108,79.67483954267608,0.34991615711706,0.0,101.19290251460211,0.0,0.0,0.0,YV0VBB
531.8320691509058,0.0,470.3787174889166,0.6328512493657857,105.83773605162958,136.68111855107003,80.52456210012274,0.37588695635287506,0.0,112.45848418269202,0.0,0.0,0.0,ZQ3HZY
696.9744160617643,0.0,765.1972262850619,1.5714979085024277,104.86932141579608,245.11659883547372,102.28413490673887,0.41057667053990543,0.0,175.34770029320097,0.0,0.0,0.0,3MIIUS
773.3744706725157,0.0,860.3590357604859,1.9717857179236484,113.6674604048812,313.29159150219925,105.04459740304999,0.48,0.0,205.0904569023862,0.0,0.0,0.0,5M8SCG
781.1133018409664,0.0,882.1217003840316,1.8459714946418664,110.87386704049537,306.79810445768544,105.0530764926911,0.4802103046037226,0.0,200.75341762480366,0.0,0.0,0.0,UA8IQW
763.6428223598032,0.0,835.1996081398532,1.8239949961221134,107.6758372936298,289.41617519798984,104.49052585029543,0.45,0.0,205.54151195667575,0.0,0.0,0.0,806REH
720.6020899759822,0.0,810.3042279238008,1.79221540071459,106.83184363867062,262.89735986840526,111.48614425106717,0.4599587144401066,0.0,181.0849589969704,0.0,0.0,0.0,OL31HM
547.5485549934326,0.0,405.7388982272167,0.5604856262729322,97.3713884041486,131.47183199198597,76.50646309593307,0.32221150585143116,0.0,105.86296317791032,0.0,0.0,0.0,S9TWXG
576.6788288963556,0.0,451.2236000543946,0.6103813139313788,102.4176106939197,130.0812933256192,78.60732027623916,0.33,0.0,101.70843439133408,0.0,0.0,0.0,AXFZVR
565.420303568229,0.0,402.4604265205622,0.5755305550951498,97.83544063332073,134.02103081289715,78.30341372878641,0.33,0.0,109.86918566964513,0.0,0.0,0.0,CF80I5
762.7090211183117,0.0,849.3208565957367,1.825471585408768,110.91972529168068,303.16357796190266,105.18002229716994,0.47,0.0,198.74521440971853,0.0,0.0,0.0,D152ZI
606.72936494984,0.0,561.5205608690687,0.9966791139126077,136.49551112034976,177.03237644258076,83.63813101412123,0.45,0.0,117.4109089890626,0.0,0.0,0.0,VJ5Y3P
627.7117422736898,0.0,581.4140733570997,1.155491341537061,143.17521479000746,173.18034915838365,92.5052314452074,0.5,0.0,118.98718693483757,0.0,0.0,0.0,GDKYZQ
606.6254412219839,0.0,1985.015413653561,2.681574090460814,112.34013084861533,454.0467659621617,143.42413440911287,0.6,0.0,327.7114203384162,0.0,0.0,0.0,1MZHTJ
847.3852413167442,0.0,1071.0954224083248,2.4131364511941418,123.83916067910944,361.88553390934254,143.18450274522172,0.67,0.0,252.4872061468142,0.0,0.0,0.0,0LQYMK
597.1903175281257,0.0,622.4736940088882,1.0819728466484277,136.37568167674192,182.25133523172948,88.2014276933838,0.45,0.0,130.02066325670683,0.0,0.0,0.0,MSBXNO
606.9317646239292,0.0,527.5112508754598,0.9705751067079788,132.16395343223812,172.51065428751238,90.04138741792691,0.45,0.0,121.22144317329308,0.0,0.0,0.0,6272RV
886.7838210484289,0.0,445.1748117274486,0.9716386145497197,102.59975970590872,148.77358890352636,101.55248099918549,0.51,0.0,144.91841166413622,0.0,0.0,0.0,9GGQLW
942.5889443980774,0.0,403.56466664087475,0.9611698707366769,108.73823219669433,142.44784636493753,94.31144909636302,0.54,0.0,128.95229354816945,0.0,0.0,0.0,Y6AZ1O
616.2803510065876,0.0,601.7620368751433,1.0868757008187884,132.71488581581144,180.25204293172592,91.95894592247483,0.45,0.0,131.71930613840408,0.0,0.0,0.0,O0T2ER
849.630712147714,0.0,892.8205578651091,2.1226123834676556,118.33165952470665,313.0200885865324,132.8830910455169,0.6,0.0,213.71641827574854,0.0,0.0,0.0,GD5G7Y
841.4236697380725,0.0,903.0922584308008,2.0722347941607717,115.27782338375079,313.0325951771854,128.3149634973782,0.5950757005862192,0.0,226.82706220420198,0.0,0.0,0.0,LAND3D
901.5740255350637,0.0,439.1089559694016,0.9684716351575698,103.27408097588616,148.1076465974002,98.99363868345252,0.51,0.0,145.66411346616985,0.0,0.0,0.0,PGKAEK
616.5179606587644,0.0,545.1428970075657,0.9074833316587254,129.82376884301917,175.8512781414037,87.46167298430323,0.43,0.0,125.85142007452849,0.0,0.0,0.0,ZQUTD5
863.889784305904,0.0,930.5628843624021,2.1365016689688607,122.75334877176859,329.94447935066415,131.82645007751566,0.62,0.0,231.01806492183275,0.0,0.0,0.0,TAJ9IB
876.2740714902156,0.0,444.21616332309577,0.9840840013675624,102.2703240876755,148.41999682982285,102.04323147109545,0.5,0.0,138.35533726887056,0.0,0.0,0.0,TPJLMG
838.6990617361223,0.0,472.01383456722687,0.9753519428230857,101.35282283984633,151.56485065767788,100.35893373995842,0.49,0.0,136.77321810128726,0.0,0.0,0.0,HFXNCI
846.2914754253908,0.0,491.39886714672247,1.0402962040618733,101.65774915748406,156.9817224507632,101.13224071320381,0.51,0.0,140.6344529136425,0.0,0.0,0.0,DFR1AZ
617.8723025032862,0.0,532.4531862691218,0.9449650213286039,126.39414472742024,169.85409891083552,89.53490007083008,0.42,0.0,122.94235059520092,0.0,0.0,0.0,QNVX35
594.8024690552115,0.0,598.0785390135486,1.1227134435852144,139.2081759074782,183.27265702157214,97.12249031590267,0.46881780026789843,0.0,129.86490637278067,0.0,0.0,0.0,WPHQDO
894.4364958577661,0.0,435.32525952964096,0.9660108386111743,103.21926594180353,147.77386227131657,101.26940882422993,0.508965266548217,0.0,144.0904053791523,0.0,0.0,0.0,QXV0M6
839.344118209904,0.0,1021.7320673521053,2.3201664332629615,120.0037730659759,356.47220951835425,148.1155595662971,0.65,0.0,252.83440765679543,0.0,0.0,0.0,POTNCQ
613.70027546126,0.0,538.5598725881591,1.003498738322127,134.5342739799136,177.32902950361273,95.53748043608398,0.44,0.0,126.81058135488745,0.0,0.0,0.0,G7VFCD
825.2803409658636,0.0,482.93965888712995,1.0263285313523378,116.67033624459134,166.76164370978447,91.90891055422463,0.5,0.0,124.23858018316187,0.0,0.0,0.0,QHTLPF
686.0199815724287,0.0,361.3057052803854,0.6097195809957807,95.34979244241991,131.60322266284618,79.46410260649319,0.32,0.0,113.69585168385778,0.0,0.0,0.0,DHRWUY
675.5651009720331,0.0,304.0594203610641,0.5788389362408376,89.5098181684667,117.33357284029265,74.86841495502696,0.2802388534697416,0.0,101.4670664894925,0.0,0.0,0.0,7P5S2P
828.8953261111574,0.0,1095.54077543061,2.4141165490644902,117.27231773608071,384.53055679288883,144.81341927301548,0.67,0.0,271.5984601580181,0.0,0.0,0.0,AWX2OF
645.0724996295876,0.0,307.60707355641904,0.5498891425424698,91.96459318615688,117.90262228110596,74.23607006051827,0.29,0.0,99.10049529765865,0.0,0.0,0.0,P2AY2R
637.7864116708173,0.0,606.1004824604202,1.1407133406856278,149.62903026077478,193.9569297074228,94.70578422330419,0.49513918122234984,0.0,120.45203437441137,0.0,0.0,0.0,I9QWZ1
653.8204662529317,0.0,353.6448456626038,0.5552001996184011,94.28087541659946,126.6022183623121,76.21401039329942,0.31,0.0,109.28120645855907,0.0,0.0,0.0,3XYHAH
626.2276036509894,0.0,360.3515492056105,0.5883701990448863,92.97850503084278,142.3791020371629,76.84038845039552,0.29,0.0,116.96352129985684,0.0,0.0,0.0,BGQJHP
669.5596397790846,0.0,311.63689156706266,0.5893078554899712,93.09549130240853,121.40479863716043,75.67775794033051,0.29257188381406346,0.0,103.20939650689915,0.0,0.0,0.0,X5OV9F
850.4024549361467,0.0,1077.0679751274129,2.423355197212395,122.96826747608884,386.5056883229465,143.99953049551974,0.67,0.0,271.71378949234486,0.0,0.0,0.0,L63WSF
805.5001207249915,0.0,453.54673873909974,1.03497770260997,112.32982497268499,159.0612480694785,88.9919573164462,0.53,0.0,127.45644910026651,0.0,0.0,0.0,UCH06Y
626.8252288983788,0.0,553.8358089690223,1.0880890564848413,137.52976121085803,168.52875952982578,94.55802888022356,0.47658799316463046,0.0,121.45186337082923,0.0,0.0,0.0,68F87X
661.5741893035099,0.0,330.3814992852648,0.575132347972579,93.51403571196307,124.67511355023923,73.98229875120202,0.27,0.0,99.57278864714735,0.0,0.0,0.0,S1SHZ7
803.9306566948737,0.0,495.0594747673255,1.0345244469136579,113.94933305573848,173.94213735615992,94.0573590043826,0.4922719787584521,0.0,132.07240102671864,0.0,0.0,0.0,B94Z9H
591.1741601787345,0.0,1851.7093870128083,2.4594355002364474,110.59199977893078,411.32628178244283,135.19178747760955,0.57,0.0,331.18121158509877,0.0,0.0,0.0,DKRI3S
813.7410449434188,0.0,470.4507910199728,1.0846567987513707,113.28221625632271,163.55359305747737,92.11317015335493,0.5365433171972436,0.0,133.224776196053,0.0,0.0,0.0,1TQTHW
868.5338652715466,0.0,975.8125555555388,2.2739158596105336,123.57384453564339,365.8642214864395,130.00045358272092,0.59,0.0,229.88913237861695,0.0,0.0,0.0,UOHNZ2
875.6034878729165,0.0,921.8690559731076,2.2445651328490546,123.97925433492439,355.7226349498912,121.43905713416561,0.59,0.0,208.65989794067465,0.0,0.0,0.0,YGSWSO
839.6983820158159,0.0,1141.9230482917928,2.45917044183356,124.89245754048277,411.3137959941269,133.12848967573163,0.6163552294916643,0.0,254.51325881085717,0.0,0.0,0.0,AUB4GN
790.0042255551884,0.0,489.7554233747185,0.9091687737732923,103.4370652540503,154.05236384141148,90.59188243057234,0.47,0.0,119.31731041285249,0.0,0.0,0.0,2GX14X
876.859624405074,0.0,1128.4917576387525,2.817929780869068,146.54749012960514,400.3233587840846,155.98752081752943,0.86,0.0,261.0466443622763,0.0,0.0,0.0,IMDAIP
802.0199918002473,0.0,480.13232144899166,1.0108668448505447,102.71954623890674,155.30166678300432,94.60396163541928,0.47,0.0,122.02366865174164,0.0,0.0,0.0,ELX3PQ
781.3055999242846,0.0,478.742052751376,0.9747424382397734,102.01485128239919,153.90234590812187,94.72256472370829,0.46,0.0,121.53262388273319,0.0,0.0,0.0,5P5OBR
887.8706112567892,0.0,1140.8256763120205,2.707129069833259,152.54845989184483,382.2695381563735,154.88957583988332,0.85,0.0,266.29200011849,0.0,0.0,0.0,OFPQJY
770.6743224055276,0.0,412.1150740991325,0.8999602193183355,102.22869800330494,154.45596050491025,87.48069321761253,0.44,0.0,119.70331242155933,0.0,0.0,0.0,UKSNOH
644.5962416190429,0.0,313.8552645283469,0.5504634976714794,97.15362426191835,120.36659135204503,75.65640061816005,0.29,0.0,91.90100328698063,0.0,0.0,0.0,4I5E3M
860.9202077509079,0.0,1101.0866047489997,2.8028977822823147,157.4375573925512,380.16640788513365,144.25766909867536,0.84,0.0,260.6081083130372,0.0,0.0,0.0,OE8OCD
704.0626057795874,0.0,849.8428056091929,1.8878599213791671,140.43019869182694,303.09909990224565,108.2940805724527,0.62,0.0,220.7357576038552,0.0,0.0,0.0,ASJTN0
842.3474020378069,0.0,1162.174231644937,2.8940971506608277,155.88948379740967,394.8629005619909,145.71084329605128,0.86,0.0,253.93344904791428,0.0,0.0,0.0,B6PVWP
752.4443898828831,0.0,295.2653171040886,0.5929218759667593,89.67802205103187,114.3752901110455,67.72395635549928,0.31264200425175254,0.0,105.75713270473189,0.0,0.0,0.0,BEZH1T
817.5046953965003,0.0,1013.7892280853104,2.612987525406978,150.92342005569623,369.87946043944913,141.0762381293933,0.77,0.0,245.9851085620108,0.0,0.0,0.0,2VMK16
694.3642134924046,0.0,1150.580542820142,1.750433682665592,126.59224463484887,283.9077625957038,128.51886262266356,0.83,0.0,217.01692333893217,0.0,0.0,0.0,HKL3BS
691.1071915891398,0.0,1069.5825471095018,1.492169493565505,124.4757915550498,249.27287220572836,116.2145504939118,0.76,0.0,205.86508359018075,0.0,0.0,0.0,NXKVDX
675.1706259322116,0.0,329.15664838171006,0.7365779007623406,94.8256709768405,124.6353232431907,76.37209732468095,0.32,0.0,95.2404195821525,0.0,0.0,0.0,JSWA77
729.012797805797,0.0,955.0297964642406,2.3180571585026617,155.04531883137085,333.41734391248036,125.48014813948953,0.7,0.0,251.38040961868458,0.0,0.0,0.0,C0NELH
689.7157357519185,0.0,989.6893714629863,1.520702991559764,117.3375067300109,260.48720798393106,113.4102462991665,0.7006920111943941,0.0,205.28487557888639,0.0,0.0,0.0,3AHIQF
649.4812314036814,0.0,1043.2963985289998,1.4696888942096191,106.95553959786018,247.43571197562244,111.32046287728699,0.6,0.0,213.41008765785324,0.0,0.0,0.0,DJ92AA
764.2974785699917,0.0,289.9832191266415,0.5768244002899313,91.55073261219341,118.59296447407628,65.76683019255334,0.3138415370050268,0.0,98.68749898504463,0.0,0.0,0.0,WBA5QY
681.457648333968,0.0,1066.1647389802752,1.5999345943856826,120.1634108316949,259.5040064031458,121.08058128626483,0.75,0.0,229.97021498805933,0.0,0.0,0.0,8S7BB1
715.5406777752563,0.0,918.4813725678536,2.01158922459527,132.37942747368757,322.36855285939134,102.68710166318954,0.58,0.0,224.73406969587984,0.0,0.0,0.0,BNXEFP
687.5889686003251,0.0,768.3326835480203,1.519756830972796,118.99520842779994,226.40840885725052,117.75265244425412,0.61,0.0,202.46283528031745,0.0,0.0,0.0,1SG7WK
917.7855041731243,0.0,1715.6159448400697,3.728524323423382,183.0363962645931,610.7730254737476,176.63032444635806,0.91,0.0,405.261940313848,0.0,0.0,0.0,VYDRRC
701.1230394352835,0.0,830.5489050660376,2.0359205016673756,145.87569183857087,279.65290072030956,112.35776038437623,0.62,0.0,236.16839125806726,0.0,0.0,0.0,R1EDWQ
839.3575812090286,0.0,964.7446760540585,2.5736217108608725,149.72498865992915,358.9735836750648,131.83410906423217,0.75,0.0,223.0962798768851,0.0,0.0,0.0,I6SH1P
813.2904774446891,0.0,2127.634756214639,2.8795510991360187,168.27175367404033,695.0075990517043,126.03647333057135,0.76,0.0,465.26112020911853,0.0,0.0,0.0,S79R4Q
761.4666478616882,0.0,1791.574881479526,2.790701563738805,166.441421833381,623.9150776169015,117.67736641358773,0.7447760460243357,0.0,402.88666223648664,0.0,0.0,0.0,9WBLJ7
821.2241524044412,0.0,2065.7666059232765,3.426739607017824,168.75576619530003,652.902376892937,195.51547193058929,0.6929510365699443,0.0,472.6479065281584,0.0,0.0,0.0,626TFY
875.6914349894924,0.0,1101.399398785442,3.0108859958367673,158.76394256101065,412.35565971009044,141.34333385574828,0.81,0.0,273.8913481036068,0.0,0.0,0.0,O8NLUF
818.5636257744119,0.0,1953.8948287966073,2.7383196795854596,169.88281111401713,625.5437347538323,129.5367929168931,0.77,0.0,462.6604226614479,0.0,0.0,0.0,L3J771
794.7808185583644,0.0,1767.7663851263521,2.7872591872583525,154.68144466810097,560.7811887052046,132.3167187244279,0.74,0.0,402.43193119852594,0.0,0.0,0.0,P22E7M
627.647360221237,0.0,1028.0828530210915,1.493637039156521,105.4090982571356,248.801552082809,109.88909191841431,0.59,0.0,204.9442326545389,0.0,0.0,0.0,ORGU5L
768.3065767593533,0.0,317.1235055588397,0.5536205633349325,92.64244010326753,116.94688663376529,69.47722438599088,0.30504633612686494,0.0,97.23673946038377,0.0,0.0,0.0,EKCIXS
967.48290972198,0.0,1696.4511650953855,3.8262688306733965,192.078140204934,590.3264572495027,169.9991771853369,0.99,0.0,416.6735571457041,0.0,0.0,0.0,Y3QTZM
963.0557717349357,0.0,1616.181154857598,3.9447136333817783,189.11592473398713,566.8615956923148,172.79870998295024,1.0,0.0,388.5138404098169,0.0,0.0,0.0,2X3WPJ
676.8755145927524,0.0,1005.6805959955782,1.4791777124730672,118.10364385688753,258.6030178534309,108.50168228985234,0.7018857453971075,0.0,205.9395110172132,0.0,0.0,0.0,NF5BDI
790.9406317762599,0.0,276.9348019754964,0.6627200936899127,88.33700398833528,120.09734219154512,66.5988944701681,0.300384700885578,0.0,103.92586015096671,0.0,0.0,0.0,GSJUXT
782.207935070085,0.0,292.7857551747378,0.5683656850042934,88.4502901186763,116.74192772711542,64.09932783461427,0.29,0.0,95.12069560583616,0.0,0.0,0.0,NU65T7
792.7248201479524,0.0,308.45921641531396,0.5915311515178531,89.30469553355236,120.72668568426127,66.41299233160859,0.3,0.0,100.1162129972083,0.0,0.0,0.0,TIN77F
700.3643813864372,0.0,995.3532055825187,1.5543874282308645,117.77676156637709,266.5631744725419,117.35637740263984,0.7088555129739553,0.0,224.2827125725788,0.0,0.0,0.0,ODRTWU
773.3770395081733,0.0,297.48190339009346,0.5693592436809236,87.89388071310381,117.20485304149942,66.30085686400156,0.29,0.0,95.13096470724984,0.0,0.0,0.0,5KOV2G
912.9382607538686,0.0,1688.5921455907371,3.6749018061058116,186.00622527854674,582.0907376880683,179.8703747207704,0.92,0.0,405.5644572358679,0.0,0.0,0.0,YJQCGS
779.1056437023967,0.0,979.2503125891388,2.575013969311589,138.52349108138927,378.08576110690393,110.82962505768185,0.65,0.0,236.06119044221586,0.0,0.0,0.0,N6HBRB
693.3667071304048,0.0,1409.476776443031,2.2683189686010232,124.88347827010756,396.81185707042937,105.97916278335815,0.67,0.0,267.30154252019696,0.0,0.0,0.0,5ED43O
583.9424008315336,0.0,2548.026263821733,2.655333304758772,95.55357004616255,506.08808472310557,144.11264959052014,0.64,0.0,277.7689769496101,0.0,0.0,0.0,S57SLA
